Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.625,1.0,0.5833333,3,-0.625,25
0.675,1.0,0.5836667,3,-0.17500000000000004,27
0.725,0.6666667,0.584,2,-0.22499999999999998,29
0.575,0.33333334,0.58433336,1,-0.575,23
0.55,1.0,0.58466667,3,-0.050000000000000044,22
0.6,1.0,0.585,3,-0.6,24
0.6,0.33333334,0.58533335,1,-0.09999999999999998,24
0.55,0.6666667,0.58566666,2,-0.55,22
0.525,0.33333334,0.586,1,-0.525,21
0.5,0.33333334,0.58633333,1,-0.5,20
0.475,1.0,0.58666664,3,0.025000000000000022,19
0.475,1.0,0.587,3,0.025000000000000022,19
0.5,0.33333334,0.5873333,1,-0.5,20
0.425,0.0,0.5876667,0,0.07500000000000001,17
0.4,0.33333334,0.588,1,-0.4,16
0.275,0.6666667,0.5883333,2,-0.275,11
0.3,0.6666667,0.5886667,2,-0.3,12
0.175,0.0,0.589,0,0.325,7
0.2,0.0,0.58933336,0,0.3,8
0.15,1.0,0.58966666,3,0.35,6
0.275,1.0,0.59,3,0.22499999999999998,11
0.325,0.0,0.59033334,0,-0.325,13
0.275,0.6666667,0.59066665,2,-0.275,11
0.3,1.0,0.591,3,-0.3,12
0.375,0.33333334,0.5913333,1,-0.375,15
0.375,0.0,0.59166664,0,0.625,15
0.4,0.6666667,0.592,2,-0.4,16
0.35,0.0,0.5923333,0,-0.35,14
0.4,1.0,0.5926667,3,0.09999999999999998,16
0.4,0.0,0.593,0,0.09999999999999998,16
0.45,0.0,0.5933333,0,-0.45,18
0.475,1.0,0.5936667,3,-0.475,19
0.475,1.0,0.594,3,-0.475,19
0.5,1.0,0.59433335,3,-0.5,20
0.6,0.6666667,0.59466666,2,-0.09999999999999998,24
0.475,0.33333334,0.595,1,0.025000000000000022,19
0.5,1.0,0.59533334,3,-0.5,20
0.575,0.33333334,0.59566665,1,-0.575,23
0.6,0.0,0.596,0,-0.6,24
0.5,0.0,0.5963333,0,0.5,20
0.55,0.33333334,0.5966667,1,-0.55,22
0.575,0.0,0.597,0,-0.575,23
0.575,0.6666667,0.5973333,2,-0.575,23
0.55,0.6666667,0.5976667,2,-0.55,22
0.575,1.0,0.598,3,0.42500000000000004,23
0.5,0.33333334,0.59833336,1,-0.5,20
0.55,1.0,0.59866667,3,-0.55,22
0.575,1.0,0.599,3,-0.575,23
0.55,0.0,0.59933335,0,-0.050000000000000044,22
0.675,0.6666667,0.59966666,2,-0.675,27
0.625,0.33333334,0.6,1,-0.625,25
0.625,0.6666667,0.60033333,2,-0.625,25
0.675,1.0,0.60066664,3,-0.675,27
0.675,0.0,0.601,0,-0.675,27
0.675,0.0,0.6013333,0,-0.675,27
0.8,0.33333334,0.6016667,1,-0.8,32
0.8,0.6666667,0.602,2,-0.8,32
0.675,0.33333334,0.6023333,1,0.32499999999999996,27
0.675,0.6666667,0.6026667,2,-0.675,27
0.675,0.6666667,0.603,2,-0.675,27
0.65,0.33333334,0.60333335,1,0.35,26
0.6,1.0,0.60366666,3,-0.6,24
0.525,0.6666667,0.604,2,-0.525,21
0.575,1.0,0.60433334,3,-0.07499999999999996,23
0.5,1.0,0.60466665,3,-0.5,20
0.45,0.6666667,0.605,2,-0.45,18
0.45,0.0,0.6053333,0,0.04999999999999999,18
0.45,0.0,0.60566664,0,-0.45,18
0.45,0.33333334,0.606,1,-0.45,18
0.425,0.6666667,0.6063333,2,0.07500000000000001,17
0.45,0.0,0.6066667,0,-0.45,18
0.375,1.0,0.607,3,0.625,15
0.375,0.0,0.60733336,0,-0.375,15
0.375,0.33333334,0.6076667,1,-0.375,15
0.4,0.6666667,0.608,2,-0.4,16
0.4,0.6666667,0.60833335,2,-0.4,16
0.375,0.0,0.60866666,0,-0.375,15
0.475,0.0,0.609,0,-0.475,19
0.5,1.0,0.60933334,3,0.0,20
0.475,0.0,0.60966665,0,0.025000000000000022,19
0.5,0.0,0.61,0,-0.5,20
0.525,1.0,0.6103333,3,-0.525,21
0.525,1.0,0.6106667,3,-0.025000000000000022,21
0.475,0.33333334,0.611,1,-0.475,19
0.5,0.0,0.6113333,0,-0.5,20
0.575,0.0,0.6116667,0,-0.575,23
0.575,1.0,0.612,3,-0.575,23
0.5,1.0,0.61233336,3,0.5,20
0.55,0.0,0.61266667,0,-0.55,22
0.575,0.6666667,0.613,2,-0.07499999999999996,23
0.55,1.0,0.61333334,3,-0.55,22
0.6,0.0,0.61366665,0,-0.6,24
0.7,0.6666667,0.614,2,-0.19999999999999996,28
0.65,0.33333334,0.61433333,1,-0.65,26
0.725,0.6666667,0.61466664,2,-0.725,29
0.75,1.0,0.615,3,-0.25,30
0.725,0.33333334,0.6153333,1,-0.22499999999999998,29
0.775,1.0,0.6156667,3,-0.775,31
0.775,0.6666667,0.616,2,-0.775,31
0.825,0.33333334,0.6163333,1,-0.825,33
0.8,0.6666667,0.6166667,2,-0.8,32
0.8,0.6666667,0.617,2,-0.8,32
0.8,0.6666667,0.61733335,2,-0.30000000000000004,32
0.775,0.0,0.61766666,0,0.22499999999999998,31
0.825,0.0,0.618,0,-0.825,33
0.825,0.6666667,0.61833334,2,-0.825,33
0.925,0.6666667,0.61866665,2,-0.925,37
0.9,0.6666667,0.619,2,-0.9,36
0.925,0.0,0.6193333,0,-0.42500000000000004,37
0.95,0.6666667,0.6196667,2,-0.95,38
1.0,0.6666667,0.62,2,-1.0,40
1.025,1.0,0.6203333,3,-1.025,41
0.975,0.0,0.6206667,0,-0.475,39
0.975,1.0,0.621,3,-0.975,39
1.0,0.33333334,0.62133336,1,-1.0,40
1.0,0.33333334,0.62166667,1,-0.5,40
0.95,0.0,0.622,0,-0.95,38
0.95,0.0,0.62233335,0,-0.44999999999999996,38
0.9,1.0,0.62266666,3,-0.9,36
0.875,0.33333334,0.623,1,-0.875,35
0.875,0.0,0.62333333,0,-0.375,35
0.85,0.0,0.62366664,0,-0.85,34
0.825,0.33333334,0.624,1,-0.825,33
0.775,0.0,0.6243333,0,-0.275,31
0.775,1.0,0.6246667,3,-0.275,31
0.65,0.33333334,0.625,1,-0.65,26
0.6,0.0,0.6253333,0,-0.6,24
0.625,0.33333334,0.6256667,1,-0.625,25
0.6,0.33333334,0.626,1,-0.6,24
0.55,0.33333334,0.62633336,1,-0.55,22
0.525,0.0,0.62666667,0,-0.525,21
0.5,1.0,0.627,3,-0.5,20
0.425,0.6666667,0.62733334,2,-0.425,17
0.375,0.6666667,0.62766665,2,0.125,15
0.425,0.6666667,0.628,2,0.07500000000000001,17
0.45,1.0,0.62833333,3,-0.45,18
0.4,0.6666667,0.62866664,2,-0.4,16
0.45,0.33333334,0.629,1,0.55,18
0.4,0.6666667,0.6293333,2,-0.4,16
0.4,0.33333334,0.6296667,1,-0.4,16
0.325,1.0,0.63,3,0.175,13
0.3,0.0,0.6303333,0,-0.3,12
0.35,0.0,0.6306667,0,0.65,14
0.225,0.33333334,0.631,1,-0.225,9
0.275,0.33333334,0.63133335,1,-0.275,11
0.35,0.33333334,0.63166666,1,0.15000000000000002,14
0.325,0.0,0.632,0,-0.325,13
0.4,0.6666667,0.63233334,2,0.09999999999999998,16
0.35,0.6666667,0.63266665,2,-0.35,14
0.4,0.0,0.633,0,-0.4,16
0.4,0.0,0.6333333,0,0.09999999999999998,16
0.45,0.33333334,0.6336667,1,-0.45,18
0.425,0.6666667,0.634,2,0.07500000000000001,17
0.45,0.0,0.6343333,0,-0.45,18
0.475,0.0,0.6346667,0,-0.475,19
0.475,0.33333334,0.635,1,0.025000000000000022,19
0.475,0.6666667,0.63533336,2,0.525,19
0.475,0.0,0.63566667,0,-0.475,19
0.4,0.0,0.636,0,-0.4,16
0.45,1.0,0.63633335,3,-0.45,18
0.4,0.6666667,0.63666666,2,-0.4,16
0.375,0.33333334,0.637,1,-0.375,15
0.4,0.33333334,0.63733333,1,0.09999999999999998,16
0.375,0.0,0.63766664,0,0.125,15
0.4,0.33333334,0.638,1,-0.4,16
0.375,1.0,0.6383333,3,-0.375,15
0.3,0.0,0.6386667,0,0.2,12
0.35,0.33333334,0.639,1,0.15000000000000002,14
0.4,0.6666667,0.6393333,2,-0.4,16
0.35,0.33333334,0.6396667,1,0.15000000000000002,14
0.375,0.0,0.64,0,-0.375,15
0.4,0.33333334,0.64033335,1,-0.4,16
0.35,0.6666667,0.64066666,2,-0.35,14
0.325,0.6666667,0.641,2,-0.325,13
0.3,1.0,0.64133334,3,0.2,12
0.225,0.6666667,0.64166665,2,0.275,9
0.2,1.0,0.642,3,-0.2,8
0.225,0.6666667,0.6423333,2,0.275,9
0.275,0.33333334,0.64266664,1,-0.275,11
0.175,0.0,0.643,0,0.325,7
0.175,1.0,0.6433333,3,-0.175,7
0.225,1.0,0.6436667,3,0.275,9
0.25,1.0,0.644,3,0.25,10
0.25,0.33333334,0.64433336,1,-0.25,10
0.225,0.33333334,0.6446667,1,-0.225,9
0.175,0.33333334,0.645,1,-0.175,7
0.175,0.33333334,0.64533335,1,0.325,7
0.225,0.33333334,0.64566666,1,0.275,9
0.175,1.0,0.646,3,-0.175,7
0.15,1.0,0.64633334,3,-0.15,6
0.125,0.0,0.64666665,0,0.375,5
0.15,0.6666667,0.647,2,-0.15,6
0.125,0.0,0.6473333,0,0.375,5
0.15,1.0,0.6476667,3,0.35,6
0.225,0.0,0.648,0,-0.225,9
0.25,0.0,0.6483333,0,0.25,10
0.35,1.0,0.6486667,3,-0.35,14
0.25,0.0,0.649,0,0.25,10
0.275,1.0,0.64933336,3,0.22499999999999998,11
0.35,0.0,0.64966667,0,-0.35,14
0.35,0.6666667,0.65,2,-0.35,14
0.375,0.33333334,0.65033334,1,-0.375,15
0.325,0.6666667,0.65066665,2,-0.325,13
0.375,0.33333334,0.651,1,-0.375,15
0.4,0.6666667,0.65133333,2,-0.4,16
0.425,0.6666667,0.65166664,2,0.07500000000000001,17
0.35,1.0,0.652,3,-0.35,14
0.3,1.0,0.6523333,3,-0.3,12
0.4,1.0,0.6526667,3,0.09999999999999998,16
0.5,0.33333334,0.653,1,-0.5,20
0.5,0.6666667,0.6533333,2,0.0,20
0.375,0.33333334,0.6536667,1,0.125,15
0.375,0.0,0.654,0,-0.375,15
0.4,0.6666667,0.65433335,2,-0.4,16
0.4,0.33333334,0.65466666,1,-0.4,16
0.375,1.0,0.655,3,0.125,15
0.3,1.0,0.65533334,3,-0.3,12
0.35,1.0,0.65566665,3,-0.35,14
0.325,1.0,0.656,3,-0.325,13
0.325,1.0,0.6563333,3,-0.325,13
0.325,0.0,0.6566667,0,0.175,13
0.375,1.0,0.657,3,-0.375,15
0.425,1.0,0.6573333,3,0.575,17
0.475,0.6666667,0.6576667,2,-0.475,19
0.575,0.33333334,0.658,1,-0.07499999999999996,23
0.525,1.0,0.65833336,3,-0.525,21
0.525,1.0,0.6586667,3,-0.525,21
0.55,0.6666667,0.659,2,-0.050000000000000044,22
0.5,1.0,0.65933335,3,0.0,20
0.55,0.0,0.65966666,0,-0.55,22
0.525,0.6666667,0.66,2,-0.525,21
0.5,0.6666667,0.66033334,2,-0.5,20
0.575,0.6666667,0.66066664,2,0.42500000000000004,23
0.5,0.6666667,0.661,2,-0.5,20
0.6,0.33333334,0.6613333,1,0.4,24
0.475,0.6666667,0.6616667,2,0.025000000000000022,19
0.575,1.0,0.662,3,-0.07499999999999996,23
0.5,0.0,0.6623333,0,-0.5,20
0.5,0.33333334,0.6626667,1,-0.5,20
0.5,0.0,0.663,0,-0.5,20
0.45,0.33333334,0.66333336,1,-0.45,18
0.475,0.6666667,0.66366667,2,-0.475,19
0.375,0.0,0.664,0,-0.375,15
0.475,0.0,0.66433334,0,-0.475,19
0.45,0.6666667,0.66466665,2,-0.45,18
0.5,1.0,0.665,3,0.0,20
0.525,0.33333334,0.66533333,1,-0.025000000000000022,21
0.5,0.0,0.66566664,0,0.0,20
0.475,1.0,0.666,3,-0.475,19
0.5,0.6666667,0.6663333,2,-0.5,20
0.5,0.0,0.6666667,0,-0.5,20
0.5,0.0,0.667,0,-0.5,20
0.55,1.0,0.6673333,3,-0.050000000000000044,22
0.55,1.0,0.6676667,3,-0.55,22
0.625,0.33333334,0.668,1,-0.625,25
0.525,0.33333334,0.66833335,1,-0.525,21
0.5,1.0,0.66866666,3,0.0,20
0.475,1.0,0.669,3,0.025000000000000022,19
0.45,0.33333334,0.66933334,1,0.04999999999999999,18
0.4,0.33333334,0.66966665,1,0.09999999999999998,16
0.425,1.0,0.67,3,-0.425,17
0.375,0.6666667,0.6703333,2,-0.375,15
0.275,0.0,0.6706667,0,-0.275,11
0.225,1.0,0.671,3,-0.225,9
0.2,0.6666667,0.6713333,2,-0.2,8
0.275,0.33333334,0.6716667,1,0.22499999999999998,11
0.225,1.0,0.672,3,-0.225,9
0.2,1.0,0.67233336,3,-0.2,8
0.275,1.0,0.67266667,3,0.22499999999999998,11
0.225,0.0,0.673,0,-0.225,9
0.225,0.0,0.67333335,0,-0.225,9
0.275,0.33333334,0.67366666,1,0.22499999999999998,11
0.25,0.6666667,0.674,2,0.75,10
0.25,1.0,0.67433333,3,-0.25,10
0.2,0.33333334,0.67466664,1,-0.2,8
0.225,0.6666667,0.675,2,-0.225,9
0.175,0.0,0.6753333,0,0.325,7
0.225,0.6666667,0.6756667,2,-0.225,9
0.175,0.6666667,0.676,2,0.325,7
0.2,1.0,0.6763333,3,0.8,8
0.225,0.33333334,0.6766667,1,-0.225,9
0.225,0.0,0.677,0,-0.225,9
0.275,0.0,0.67733335,0,-0.275,11
0.275,1.0,0.67766666,3,-0.275,11
0.2,0.6666667,0.678,2,0.8,8
0.2,0.33333334,0.67833334,1,-0.2,8
0.275,0.0,0.67866665,0,-0.275,11
0.25,1.0,0.679,3,0.25,10
0.325,0.6666667,0.6793333,2,-0.325,13
0.325,0.0,0.67966664,0,-0.325,13
0.4,1.0,0.68,3,-0.4,16
0.4,0.6666667,0.6803333,2,0.09999999999999998,16
0.425,0.6666667,0.6806667,2,-0.425,17
0.475,0.33333334,0.681,1,-0.475,19
0.5,0.0,0.68133336,0,0.0,20
0.5,0.0,0.6816667,0,-0.5,20
0.575,0.33333334,0.682,1,-0.575,23
0.575,0.6666667,0.68233335,2,-0.575,23
0.55,0.6666667,0.68266666,2,-0.050000000000000044,22
0.55,0.6666667,0.683,2,-0.55,22
0.575,0.0,0.68333334,0,-0.07499999999999996,23
0.675,0.33333334,0.68366665,1,-0.675,27
0.625,0.6666667,0.684,2,-0.125,25
0.575,0.6666667,0.6843333,2,-0.575,23
0.625,1.0,0.6846667,3,-0.625,25
0.575,0.0,0.685,0,-0.07499999999999996,23
0.475,1.0,0.6853333,3,-0.475,19
0.525,0.6666667,0.6856667,2,-0.525,21
0.625,0.0,0.686,0,-0.625,25
0.65,0.0,0.68633336,0,-0.15000000000000002,26
0.625,0.6666667,0.68666667,2,-0.125,25
0.675,1.0,0.687,3,-0.675,27
0.675,0.6666667,0.68733335,2,-0.17500000000000004,27
0.7,0.6666667,0.68766665,2,-0.7,28
0.7,0.0,0.688,0,-0.7,28
0.8,0.33333334,0.68833333,1,-0.8,32
0.775,0.0,0.68866664,0,0.22499999999999998,31
0.725,0.6666667,0.689,2,-0.725,29
0.7,0.6666667,0.6893333,2,-0.7,28
0.675,1.0,0.6896667,3,-0.675,27
0.675,0.33333334,0.69,1,-0.17500000000000004,27
0.625,1.0,0.6903333,3,-0.625,25
0.6,0.33333334,0.6906667,1,-0.6,24
0.5,0.0,0.691,0,-0.5,20
0.45,0.0,0.69133335,0,0.04999999999999999,18
0.4,0.0,0.69166666,0,0.6,16
0.425,0.0,0.692,0,-0.425,17
0.475,1.0,0.69233334,3,0.525,19
0.4,0.33333334,0.69266665,1,-0.4,16
0.325,0.0,0.693,0,-0.325,13
0.325,0.33333334,0.6933333,1,-0.325,13
0.35,0.0,0.69366664,0,-0.35,14
0.275,1.0,0.694,3,-0.275,11
0.3,0.0,0.6943333,0,0.2,12
0.325,0.6666667,0.6946667,2,-0.325,13
0.25,0.33333334,0.695,1,0.25,10
0.275,0.0,0.69533336,0,-0.275,11
0.275,0.33333334,0.6956667,1,0.22499999999999998,11
0.175,0.33333334,0.696,1,-0.175,7
0.225,0.6666667,0.69633335,2,-0.225,9
0.2,0.0,0.69666666,0,-0.2,8
0.225,0.0,0.697,0,-0.225,9
0.175,0.0,0.69733334,0,-0.175,7
0.25,1.0,0.69766665,3,0.75,10
0.3,0.6666667,0.698,2,-0.3,12
0.275,0.0,0.6983333,0,0.22499999999999998,11
0.225,0.0,0.6986667,0,-0.225,9
0.225,1.0,0.699,3,-0.225,9
0.2,0.0,0.6993333,0,-0.2,8
0.25,0.6666667,0.6996667,2,0.75,10
0.35,1.0,0.7,3,-0.35,14
0.375,1.0,0.70033336,3,-0.375,15
0.45,0.0,0.70066667,0,-0.45,18
0.375,0.6666667,0.701,2,-0.375,15
0.4,0.0,0.70133334,0,0.09999999999999998,16
0.425,0.6666667,0.70166665,2,0.07500000000000001,17
0.45,0.6666667,0.702,2,-0.45,18
0.475,0.6666667,0.70233333,2,0.525,19
0.6,0.0,0.70266664,0,-0.6,24
0.6,1.0,0.703,3,-0.6,24
0.65,1.0,0.7033333,3,-0.65,26
0.675,0.0,0.7036667,0,-0.675,27
0.775,0.0,0.704,0,0.22499999999999998,31
0.75,0.33333334,0.7043333,1,-0.75,30
0.7,1.0,0.7046667,3,-0.7,28
0.725,0.0,0.705,0,-0.725,29
0.725,0.0,0.70533335,0,-0.22499999999999998,29
0.75,0.0,0.70566666,0,-0.25,30
0.75,0.0,0.706,0,-0.75,30
0.675,0.6666667,0.70633334,2,-0.17500000000000004,27
0.725,0.0,0.70666665,0,-0.22499999999999998,29
0.75,0.0,0.707,0,-0.75,30
0.775,0.33333334,0.7073333,1,-0.775,31
0.725,0.6666667,0.7076667,2,-0.22499999999999998,29
0.725,1.0,0.708,3,-0.725,29
0.725,0.0,0.7083333,0,-0.725,29
0.75,0.6666667,0.7086667,2,-0.75,30
0.7,0.0,0.709,0,-0.19999999999999996,28
0.725,0.0,0.70933336,0,-0.725,29
0.8,0.0,0.70966667,0,-0.8,32
0.875,1.0,0.71,3,-0.875,35
0.75,0.6666667,0.71033335,2,-0.75,30
0.8,1.0,0.71066666,3,-0.8,32
0.775,0.6666667,0.711,2,-0.775,31
0.75,0.33333334,0.71133333,1,-0.75,30
0.75,0.0,0.71166664,0,0.25,30
0.725,0.6666667,0.712,2,-0.725,29
0.7,0.33333334,0.7123333,1,-0.7,28
0.7,1.0,0.7126667,3,-0.7,28
0.65,1.0,0.713,3,-0.65,26
0.65,0.6666667,0.7133333,2,-0.65,26
0.525,0.6666667,0.7136667,2,-0.525,21
0.5,0.0,0.714,0,-0.5,20
0.5,0.33333334,0.71433336,1,-0.5,20
0.55,0.33333334,0.71466666,1,-0.050000000000000044,22
0.5,1.0,0.715,3,0.0,20
0.5,1.0,0.71533334,3,-0.5,20
0.475,0.6666667,0.71566665,2,-0.475,19
0.475,0.6666667,0.716,2,-0.475,19
0.475,0.0,0.7163333,0,-0.475,19
0.5,0.6666667,0.71666664,2,-0.5,20
0.525,0.33333334,0.717,1,-0.525,21
0.525,0.0,0.7173333,0,-0.525,21
0.525,0.6666667,0.7176667,2,-0.525,21
0.525,0.0,0.718,0,-0.025000000000000022,21
0.525,0.0,0.7183333,0,-0.525,21
0.55,1.0,0.7186667,3,-0.050000000000000044,22
0.525,0.6666667,0.719,2,-0.025000000000000022,21
0.525,1.0,0.71933335,3,-0.525,21
0.475,0.6666667,0.71966666,2,0.025000000000000022,19
0.525,0.33333334,0.72,1,-0.525,21
0.4,0.6666667,0.72033334,2,-0.4,16
0.45,0.6666667,0.72066665,2,0.55,18
0.4,1.0,0.721,3,-0.4,16
0.325,0.33333334,0.7213333,1,-0.325,13
0.325,0.0,0.7216667,0,-0.325,13
0.25,0.33333334,0.722,1,-0.25,10
0.225,0.6666667,0.7223333,2,0.275,9
0.225,0.0,0.7226667,0,-0.225,9
0.25,0.33333334,0.723,1,-0.25,10
0.325,0.0,0.72333336,0,0.175,13
0.225,0.6666667,0.72366667,2,-0.225,9
0.25,0.33333334,0.724,1,-0.25,10
0.275,1.0,0.72433335,3,0.725,11
0.175,1.0,0.72466666,3,0.325,7
0.2,0.6666667,0.725,2,-0.2,8
0.25,0.0,0.72533333,0,-0.25,10
0.3,0.0,0.72566664,0,-0.3,12
0.225,0.6666667,0.726,2,-0.225,9
0.2,1.0,0.7263333,3,-0.2,8
0.25,1.0,0.7266667,3,0.75,10
0.25,0.6666667,0.727,2,-0.25,10
0.275,0.0,0.7273333,0,0.22499999999999998,11
0.3,0.0,0.7276667,0,-0.3,12
0.35,0.33333334,0.728,1,-0.35,14
0.25,0.6666667,0.72833335,2,0.25,10
0.3,0.0,0.72866666,0,0.2,12
0.3,0.0,0.729,0,-0.3,12
0.3,0.6666667,0.72933334,2,-0.3,12
0.275,0.33333334,0.72966665,1,0.22499999999999998,11
0.325,0.33333334,0.73,1,-0.325,13
0.375,0.6666667,0.7303333,2,0.125,15
0.4,1.0,0.73066664,3,-0.4,16
0.325,0.0,0.731,0,-0.325,13
0.375,1.0,0.7313333,3,0.125,15
0.35,0.6666667,0.7316667,2,-0.35,14
0.45,0.0,0.732,0,-0.45,18
0.475,0.6666667,0.73233336,2,0.025000000000000022,19
0.55,0.0,0.7326667,0,-0.050000000000000044,22
0.525,0.33333334,0.733,1,-0.525,21
0.525,0.6666667,0.73333335,2,-0.025000000000000022,21
0.475,0.6666667,0.73366666,2,-0.475,19
0.475,1.0,0.734,3,0.025000000000000022,19
0.375,0.33333334,0.73433334,1,-0.375,15
0.4,0.33333334,0.73466665,1,-0.4,16
0.45,0.33333334,0.735,1,-0.45,18
0.4,0.6666667,0.7353333,2,-0.4,16
0.375,0.0,0.7356667,0,-0.375,15
0.425,0.6666667,0.736,2,-0.425,17
0.45,0.6666667,0.7363333,2,0.04999999999999999,18
0.475,0.0,0.7366667,0,0.025000000000000022,19
0.475,0.6666667,0.737,2,0.025000000000000022,19
0.475,0.33333334,0.73733336,1,-0.475,19
0.425,0.6666667,0.73766667,2,-0.425,17
0.4,1.0,0.738,3,-0.4,16
0.4,0.0,0.73833334,0,0.09999999999999998,16
0.475,0.33333334,0.73866665,1,0.025000000000000022,19
0.375,0.33333334,0.739,1,-0.375,15
0.35,0.6666667,0.73933333,2,-0.35,14
0.4,1.0,0.73966664,3,-0.4,16
0.3,0.33333334,0.74,1,-0.3,12
0.3,0.33333334,0.7403333,1,0.7,12
0.325,0.0,0.7406667,0,-0.325,13
0.325,1.0,0.741,3,-0.325,13
0.25,0.0,0.7413333,0,-0.25,10
0.175,0.0,0.7416667,0,-0.175,7
0.225,1.0,0.742,3,0.275,9
0.225,0.6666667,0.74233335,2,0.275,9
0.225,0.0,0.74266666,0,-0.225,9
0.15,1.0,0.743,3,-0.15,6
0.225,1.0,0.74333334,3,-0.225,9
0.25,0.0,0.74366665,0,0.75,10
0.2,0.33333334,0.744,1,-0.2,8
0.2,0.33333334,0.7443333,1,0.8,8
0.275,0.33333334,0.7446667,1,0.22499999999999998,11
0.175,0.33333334,0.745,1,-0.175,7
0.175,0.0,0.7453333,0,-0.175,7
0.2,0.0,0.7456667,0,-0.2,8
0.2,0.33333334,0.746,1,-0.2,8
0.15,0.33333334,0.74633336,1,-0.15,6
0.175,0.6666667,0.74666667,2,0.325,7
0.075,0.33333334,0.747,1,0.425,3
0.15,0.33333334,0.74733335,1,0.35,6
0.225,0.0,0.74766666,0,0.275,9
0.275,0.6666667,0.748,2,-0.275,11
0.15,0.0,0.74833333,0,0.35,6
0.1,1.0,0.74866664,3,0.4,4
0.125,0.6666667,0.749,2,-0.125,5
0.2,0.6666667,0.7493333,2,-0.2,8
0.175,0.6666667,0.7496667,2,0.325,7
0.15,1.0,0.75,3,0.35,6
0.15,0.0,0.7503333,0,-0.15,6
0.225,0.0,0.7506667,0,-0.225,9
0.3,1.0,0.751,3,0.2,12
0.325,0.0,0.75133336,0,-0.325,13
0.35,1.0,0.75166667,3,0.15000000000000002,14
0.45,0.0,0.752,0,-0.45,18
0.425,0.33333334,0.75233334,1,0.07500000000000001,17
0.375,0.0,0.75266665,0,0.125,15
0.35,0.6666667,0.753,2,-0.35,14
0.35,0.0,0.75333333,0,0.15000000000000002,14
0.375,0.33333334,0.75366664,1,0.125,15
0.4,1.0,0.754,3,0.09999999999999998,16
0.425,1.0,0.7543333,3,0.07500000000000001,17
0.4,0.6666667,0.7546667,2,-0.4,16
0.4,0.0,0.755,0,-0.4,16
0.425,0.0,0.7553333,0,-0.425,17
0.425,1.0,0.7556667,3,0.07500000000000001,17
0.45,0.33333334,0.756,1,-0.45,18
0.45,0.0,0.75633335,0,0.04999999999999999,18
0.55,0.33333334,0.75666666,1,-0.050000000000000044,22
0.6,1.0,0.757,3,-0.6,24
0.55,0.6666667,0.75733334,2,-0.55,22
0.575,0.6666667,0.75766665,2,-0.575,23
0.5,0.0,0.758,0,0.0,20
0.575,0.6666667,0.7583333,2,-0.07499999999999996,23
0.7,1.0,0.7586667,3,-0.7,28
0.65,0.0,0.759,0,-0.65,26
0.625,1.0,0.7593333,3,-0.625,25
0.625,0.6666667,0.7596667,2,-0.125,25
0.65,0.33333334,0.76,1,-0.15000000000000002,26
0.675,0.0,0.76033336,0,-0.17500000000000004,27
0.625,0.0,0.76066667,0,-0.125,25
0.625,0.33333334,0.761,1,-0.625,25
0.575,0.6666667,0.76133335,2,-0.575,23
0.55,1.0,0.76166666,3,-0.55,22
0.625,1.0,0.762,3,-0.625,25
0.625,0.33333334,0.76233333,1,0.375,25
0.6,0.6666667,0.76266664,2,-0.09999999999999998,24
0.625,1.0,0.763,3,-0.625,25
0.525,0.33333334,0.7633333,1,-0.025000000000000022,21
0.6,0.6666667,0.7636667,2,-0.6,24
0.5,1.0,0.764,3,-0.5,20
0.5,0.0,0.7643333,0,-0.5,20
0.475,0.33333334,0.7646667,1,0.025000000000000022,19
0.475,0.0,0.765,0,0.025000000000000022,19
0.475,0.6666667,0.76533335,2,-0.475,19
0.525,0.0,0.76566666,0,-0.525,21
0.475,0.33333334,0.766,1,-0.475,19
0.5,1.0,0.76633334,3,0.0,20
0.4,0.6666667,0.76666665,2,-0.4,16
0.375,0.33333334,0.767,1,0.125,15
0.375,1.0,0.7673333,3,-0.375,15
0.35,0.33333334,0.76766664,1,0.15000000000000002,14
0.325,0.0,0.768,0,-0.325,13
0.375,0.0,0.7683333,0,0.125,15
0.4,0.33333334,0.7686667,1,-0.4,16
0.325,0.33333334,0.769,1,-0.325,13
0.225,0.6666667,0.76933336,2,-0.225,9
0.225,0.6666667,0.7696667,2,-0.225,9
0.25,0.33333334,0.77,1,0.25,10
0.225,0.33333334,0.77033335,1,-0.225,9
0.175,0.33333334,0.77066666,1,-0.175,7
0.225,0.6666667,0.771,2,0.275,9
0.15,0.6666667,0.77133334,2,0.35,6
0.15,0.6666667,0.77166665,2,0.35,6
0.15,0.6666667,0.772,2,0.35,6
0.15,0.33333334,0.7723333,1,-0.15,6
0.125,0.0,0.7726667,0,-0.125,5
0.225,0.6666667,0.773,2,-0.225,9
0.175,0.33333334,0.7733333,1,-0.175,7
0.175,0.6666667,0.7736667,2,-0.175,7
0.2,0.33333334,0.774,1,0.3,8
0.175,0.33333334,0.77433336,1,0.325,7
0.225,0.0,0.77466667,0,-0.225,9
0.175,0.6666667,0.775,2,-0.175,7
0.15,1.0,0.77533334,3,-0.15,6
0.15,0.6666667,0.77566665,2,0.35,6
0.225,1.0,0.776,3,-0.225,9
0.175,0.33333334,0.77633333,1,0.325,7
0.15,0.0,0.77666664,0,0.35,6
0.175,1.0,0.777,3,0.325,7
0.125,0.33333334,0.7773333,1,0.375,5
