Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,1.0,0.9475,3,-0.1,4
0.225,0.6666667,0.948,2,-0.225,9
0.25,0.0,0.9485,0,0.25,10
0.175,1.0,0.949,3,-0.175,7
0.175,0.6666667,0.9495,2,-0.175,7
0.225,0.0,0.95,0,0.275,9
0.175,0.6666667,0.9505,2,-0.175,7
0.2,0.0,0.951,0,0.8,8
0.25,1.0,0.9515,3,-0.25,10
0.175,0.0,0.952,0,0.325,7
0.225,0.0,0.9525,0,-0.225,9
0.225,0.0,0.953,0,-0.225,9
0.225,0.0,0.9535,0,-0.225,9
0.175,0.33333334,0.954,1,-0.175,7
0.125,0.6666667,0.9545,2,0.375,5
0.25,1.0,0.955,3,-0.25,10
0.15,1.0,0.9555,3,0.85,6
0.2,0.33333334,0.956,1,-0.2,8
0.2,1.0,0.9565,3,-0.2,8
0.275,0.0,0.957,0,0.22499999999999998,11
0.225,1.0,0.9575,3,-0.225,9
0.325,0.0,0.958,0,0.675,13
0.275,1.0,0.9585,3,-0.275,11
0.275,0.0,0.959,0,-0.275,11
0.225,1.0,0.9595,3,-0.225,9
0.25,0.33333334,0.96,1,0.75,10
0.275,1.0,0.9605,3,-0.275,11
0.25,1.0,0.961,3,-0.25,10
0.2,0.0,0.9615,0,-0.2,8
0.225,1.0,0.962,3,0.275,9
0.225,0.0,0.9625,0,-0.225,9
0.225,1.0,0.963,3,-0.225,9
0.275,0.0,0.9635,0,0.22499999999999998,11
0.35,0.0,0.964,0,-0.35,14
0.275,0.33333334,0.9645,1,0.22499999999999998,11
0.175,0.6666667,0.965,2,-0.175,7
0.2,0.33333334,0.9655,1,0.3,8
0.25,1.0,0.966,3,-0.25,10
0.175,0.6666667,0.9665,2,0.825,7
0.2,1.0,0.967,3,-0.2,8
0.225,1.0,0.9675,3,0.275,9
0.175,0.33333334,0.968,1,-0.175,7
0.2,0.0,0.9685,0,0.8,8
0.2,0.33333334,0.969,1,-0.2,8
0.225,0.0,0.9695,0,-0.225,9
0.175,1.0,0.97,3,-0.175,7
0.225,0.6666667,0.9705,2,-0.225,9
0.275,0.0,0.971,0,-0.275,11
0.3,1.0,0.9715,3,0.7,12
0.225,0.6666667,0.972,2,-0.225,9
0.3,1.0,0.9725,3,-0.3,12
0.4,1.0,0.973,3,-0.4,16
0.275,0.33333334,0.9735,1,0.22499999999999998,11
0.275,1.0,0.974,3,0.22499999999999998,11
0.325,1.0,0.9745,3,-0.325,13
0.325,1.0,0.975,3,-0.325,13
0.275,0.33333334,0.9755,1,0.22499999999999998,11
0.325,0.33333334,0.976,1,0.175,13
0.275,0.0,0.9765,0,-0.275,11
0.225,1.0,0.977,3,-0.225,9
0.275,0.6666667,0.9775,2,0.22499999999999998,11
0.275,1.0,0.978,3,-0.275,11
0.275,0.0,0.9785,0,-0.275,11
0.325,1.0,0.979,3,0.175,13
0.175,0.33333334,0.9795,1,-0.175,7
0.275,1.0,0.98,3,-0.275,11
0.35,1.0,0.9805,3,0.15000000000000002,14
0.35,1.0,0.981,3,-0.35,14
0.325,1.0,0.9815,3,0.675,13
0.425,1.0,0.982,3,-0.425,17
0.3,0.0,0.9825,0,-0.3,12
0.25,1.0,0.983,3,-0.25,10
0.375,0.0,0.9835,0,-0.375,15
0.425,1.0,0.984,3,-0.425,17
0.325,0.0,0.9845,0,0.675,13
0.4,0.0,0.985,0,0.09999999999999998,16
0.35,0.0,0.9855,0,-0.35,14
0.35,0.6666667,0.986,2,-0.35,14
0.325,1.0,0.9865,3,-0.325,13
0.3,0.33333334,0.987,1,-0.3,12
0.3,1.0,0.9875,3,0.2,12
0.225,0.6666667,0.988,2,0.275,9
0.2,0.6666667,0.9885,2,-0.2,8
0.25,1.0,0.989,3,-0.25,10
0.225,1.0,0.9895,3,0.275,9
0.275,0.0,0.99,0,-0.275,11
0.325,1.0,0.9905,3,-0.325,13
0.375,1.0,0.991,3,0.125,15
0.325,1.0,0.9915,3,-0.325,13
0.3,0.0,0.992,0,0.2,12
0.275,1.0,0.9925,3,-0.275,11
0.375,0.33333334,0.993,1,0.125,15
0.275,0.33333334,0.9935,1,-0.275,11
0.25,0.0,0.994,0,-0.25,10
0.25,1.0,0.9945,3,0.75,10
0.175,0.0,0.995,0,-0.175,7
0.15,1.0,0.9955,3,0.35,6
0.175,0.6666667,0.996,2,-0.175,7
0.2,1.0,0.9965,3,0.3,8
0.2,1.0,0.997,3,-0.2,8
0.225,1.0,0.9975,3,-0.225,9
0.25,0.6666667,0.998,2,-0.25,10
0.325,1.0,0.9985,3,-0.325,13
0.275,0.0,0.999,0,-0.275,11
0.15,1.0,0.9995,3,0.35,6
0.225,0.33333334,1.0,1,0.275,9
