Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.2,0.33333334,0.915,1,-0.2,8
0.225,0.0,0.9155,0,0.775,9
0.275,0.33333334,0.916,1,-0.275,11
0.275,0.33333334,0.9165,1,-0.275,11
0.3,0.33333334,0.917,1,0.2,12
0.3,0.0,0.9175,0,-0.3,12
0.35,0.0,0.918,0,0.15000000000000002,14
0.375,0.6666667,0.9185,2,-0.375,15
0.425,0.6666667,0.919,2,-0.425,17
0.425,0.33333334,0.9195,1,-0.425,17
0.45,0.0,0.92,0,0.04999999999999999,18
0.475,0.33333334,0.9205,1,0.025000000000000022,19
0.5,0.6666667,0.921,2,0.0,20
0.55,0.33333334,0.9215,1,-0.050000000000000044,22
0.525,0.33333334,0.922,1,-0.525,21
0.575,0.0,0.9225,0,-0.575,23
0.6,0.33333334,0.923,1,-0.6,24
0.65,0.6666667,0.9235,2,-0.15000000000000002,26
0.65,0.6666667,0.924,2,-0.65,26
0.75,1.0,0.9245,3,-0.25,30
0.675,1.0,0.925,3,-0.17500000000000004,27
0.65,0.6666667,0.9255,2,-0.65,26
0.625,1.0,0.926,3,-0.125,25
0.6,1.0,0.9265,3,-0.6,24
0.65,0.6666667,0.927,2,-0.65,26
0.675,0.6666667,0.9275,2,-0.17500000000000004,27
0.7,0.6666667,0.928,2,-0.19999999999999996,28
0.65,0.33333334,0.9285,1,-0.65,26
0.65,0.6666667,0.929,2,-0.65,26
0.675,0.6666667,0.9295,2,-0.17500000000000004,27
0.7,0.6666667,0.93,2,-0.7,28
0.725,1.0,0.9305,3,-0.725,29
0.7,1.0,0.931,3,-0.7,28
0.675,0.0,0.9315,0,0.32499999999999996,27
0.675,0.6666667,0.932,2,-0.675,27
0.7,0.6666667,0.9325,2,-0.19999999999999996,28
0.7,1.0,0.933,3,-0.7,28
0.65,0.6666667,0.9335,2,-0.15000000000000002,26
0.675,0.6666667,0.934,2,-0.675,27
0.575,0.0,0.9345,0,-0.575,23
0.475,1.0,0.935,3,0.025000000000000022,19
0.425,0.33333334,0.9355,1,-0.425,17
0.35,0.6666667,0.936,2,0.15000000000000002,14
0.375,1.0,0.9365,3,0.125,15
0.35,0.6666667,0.937,2,-0.35,14
0.275,1.0,0.9375,3,0.725,11
0.175,1.0,0.938,3,-0.175,7
0.125,0.33333334,0.9385,1,-0.125,5
0.1,0.6666667,0.939,2,-0.1,4
0.025,0.0,0.9395,0,-0.025,1
0.1,0.33333334,0.94,1,-0.1,4
0.1,0.33333334,0.9405,1,-0.1,4
0.175,0.6666667,0.941,2,-0.175,7
0.15,0.6666667,0.9415,2,-0.15,6
0.2,0.0,0.942,0,-0.2,8
0.225,0.6666667,0.9425,2,0.775,9
0.3,0.0,0.943,0,-0.3,12
0.3,0.0,0.9435,0,0.7,12
0.35,1.0,0.944,3,-0.35,14
0.3,1.0,0.9445,3,-0.3,12
0.3,1.0,0.945,3,-0.3,12
0.3,0.0,0.9455,0,0.2,12
0.35,0.33333334,0.946,1,-0.35,14
0.3,0.33333334,0.9465,1,0.2,12
0.275,0.6666667,0.947,2,-0.275,11
0.275,0.6666667,0.9475,2,0.725,11
0.275,0.33333334,0.948,1,-0.275,11
0.275,1.0,0.9485,3,-0.275,11
0.35,0.0,0.949,0,-0.35,14
0.3,0.33333334,0.9495,1,-0.3,12
0.225,1.0,0.95,3,0.775,9
0.25,0.0,0.9505,0,0.25,10
0.3,0.6666667,0.951,2,-0.3,12
0.275,0.0,0.9515,0,0.22499999999999998,11
0.325,0.33333334,0.952,1,-0.325,13
0.4,0.6666667,0.9525,2,-0.4,16
0.3,0.33333334,0.953,1,-0.3,12
0.4,0.0,0.9535,0,-0.4,16
0.325,0.0,0.954,0,0.175,13
0.4,1.0,0.9545,3,0.09999999999999998,16
0.45,1.0,0.955,3,0.04999999999999999,18
0.375,0.0,0.9555,0,0.125,15
0.325,0.6666667,0.956,2,-0.325,13
0.3,0.33333334,0.9565,1,-0.3,12
0.35,0.0,0.957,0,-0.35,14
0.3,0.6666667,0.9575,2,-0.3,12
0.325,0.6666667,0.958,2,-0.325,13
0.375,1.0,0.9585,3,-0.375,15
0.275,0.6666667,0.959,2,0.725,11
0.25,0.0,0.9595,0,-0.25,10
0.375,0.33333334,0.96,1,-0.375,15
0.4,0.0,0.9605,0,-0.4,16
0.45,0.33333334,0.961,1,0.55,18
0.475,0.33333334,0.9615,1,-0.475,19
0.475,0.0,0.962,0,-0.475,19
0.5,0.33333334,0.9625,1,0.0,20
0.5,0.0,0.963,0,-0.5,20
0.575,0.0,0.9635,0,-0.575,23
0.65,0.6666667,0.964,2,-0.65,26
0.625,1.0,0.9645,3,-0.625,25
0.575,0.33333334,0.965,1,-0.575,23
0.575,1.0,0.9655,3,0.42500000000000004,23
0.525,0.0,0.966,0,-0.525,21
0.5,0.0,0.9665,0,-0.5,20
0.475,0.0,0.967,0,0.025000000000000022,19
0.45,1.0,0.9675,3,0.04999999999999999,18
0.425,1.0,0.968,3,0.07500000000000001,17
0.375,0.0,0.9685,0,-0.375,15
0.35,0.6666667,0.969,2,-0.35,14
0.35,1.0,0.9695,3,-0.35,14
0.425,0.6666667,0.97,2,-0.425,17
0.4,0.0,0.9705,0,-0.4,16
0.35,0.33333334,0.971,1,-0.35,14
0.275,0.33333334,0.9715,1,0.22499999999999998,11
0.35,1.0,0.972,3,-0.35,14
0.35,0.0,0.9725,0,-0.35,14
0.4,0.33333334,0.973,1,-0.4,16
0.4,0.33333334,0.9735,1,0.09999999999999998,16
0.4,1.0,0.974,3,-0.4,16
0.375,0.0,0.9745,0,-0.375,15
0.45,0.0,0.975,0,-0.45,18
0.425,0.0,0.9755,0,-0.425,17
0.35,0.6666667,0.976,2,0.65,14
0.35,0.0,0.9765,0,0.15000000000000002,14
0.475,0.33333334,0.977,1,-0.475,19
0.4,1.0,0.9775,3,-0.4,16
0.45,0.6666667,0.978,2,-0.45,18
0.375,0.33333334,0.9785,1,-0.375,15
0.3,0.33333334,0.979,1,0.2,12
0.35,1.0,0.9795,3,0.15000000000000002,14
0.45,0.6666667,0.98,2,-0.45,18
0.425,0.33333334,0.9805,1,-0.425,17
0.425,0.6666667,0.981,2,-0.425,17
0.45,0.6666667,0.9815,2,-0.45,18
0.525,0.6666667,0.982,2,-0.525,21
0.575,0.0,0.9825,0,-0.07499999999999996,23
0.55,1.0,0.983,3,-0.050000000000000044,22
0.6,0.0,0.9835,0,-0.6,24
0.675,0.0,0.984,0,-0.17500000000000004,27
0.55,1.0,0.9845,3,-0.55,22
0.55,0.6666667,0.985,2,-0.050000000000000044,22
0.6,0.6666667,0.9855,2,-0.6,24
0.6,0.33333334,0.986,1,-0.09999999999999998,24
0.55,1.0,0.9865,3,-0.55,22
0.6,1.0,0.987,3,-0.09999999999999998,24
0.55,1.0,0.9875,3,-0.55,22
0.525,0.33333334,0.988,1,-0.525,21
0.5,0.33333334,0.9885,1,-0.5,20
0.475,0.6666667,0.989,2,0.025000000000000022,19
0.5,0.33333334,0.9895,1,-0.5,20
0.425,0.0,0.99,0,-0.425,17
0.4,0.0,0.9905,0,-0.4,16
0.425,0.0,0.991,0,-0.425,17
0.375,0.6666667,0.9915,2,-0.375,15
0.4,0.33333334,0.992,1,0.6,16
0.375,0.0,0.9925,0,-0.375,15
0.45,0.33333334,0.993,1,-0.45,18
0.375,0.0,0.9935,0,-0.375,15
0.425,0.33333334,0.994,1,0.07500000000000001,17
0.45,0.33333334,0.9945,1,0.04999999999999999,18
0.4,0.33333334,0.995,1,-0.4,16
0.425,0.0,0.9955,0,-0.425,17
0.45,0.6666667,0.996,2,-0.45,18
0.5,0.6666667,0.9965,2,-0.5,20
0.45,0.0,0.997,0,-0.45,18
0.475,0.6666667,0.9975,2,-0.475,19
0.5,0.33333334,0.998,1,0.0,20
0.475,0.33333334,0.9985,1,0.025000000000000022,19
0.55,0.0,0.999,0,-0.55,22
0.575,1.0,0.9995,3,-0.07499999999999996,23
0.65,1.0,1.0,3,-0.65,26
