Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.22500000000000003,-0.6325000000000001,1960,9,2.375
0.325,-0.5775,1961,13,2.5
0.275,-0.6675,1962,11,3.125
0.30000000000000004,-1.01,1963,12,4.0
0.1875,-0.90625,1964,9,3.875
0.1875,-0.9812500000000001,1965,9,4.25
0.25,-1.0250000000000001,1966,12,5.75
0.25,-1.5250000000000001,1967,12,6.75
0.2708333333333333,-1.5395833333333333,1968,13,6.75
0.30000000000000004,-1.435,1969,12,6.875
0.275,-1.5925000000000002,1970,11,7.0
0.275,-1.4425,1971,11,6.25
0.3,-0.935,1972,12,4.375
0.30000000000000004,-0.96,1973,12,3.75
0.2,-0.6900000000000001,1974,8,3.5
0.25,-1.0250000000000001,1975,10,4.25
0.275,-1.1925,1976,11,5.0
0.275,-1.2175,1977,11,5.875
0.225,-1.1075000000000002,1978,9,5.5
0.3,-1.31,1979,12,5.5
0.30000000000000004,-1.31,1980,12,5.5
0.2,-1.24,1981,8,5.5
0.225,-1.2575,1982,9,6.25
0.275,-1.5425,1983,11,6.75
0.325,-1.8525,1984,13,8.125
0.35,-1.595,1985,14,7.5
0.275,-1.2925,1986,11,5.5
0.25,-1.125,1987,12,5.5
0.2916666666666667,-1.5791666666666666,1988,14,6.875
0.3125,-1.8687500000000001,1989,15,8.25
0.2916666666666667,-1.9291666666666667,1990,14,9.375
0.33333333333333337,-2.2083333333333335,1991,16,10.625
0.4,-2.33,1992,16,10.25
0.325,-2.3275,1993,13,10.5
0.30000000000000004,-2.085,1994,12,9.375
0.275,-1.6675,1995,11,8.125
0.275,-1.5675000000000001,1996,11,7.625
0.275,-1.6425,1997,11,7.25
0.2,-0.7150000000000001,1998,8,2.875
0.225,-0.7825,1999,9,3.125
0.225,-0.6825000000000001,2000,9,3.375
0.225,-0.43250000000000005,2001,9,2.125
0.25,-0.5,2002,10,1.625
0.25,-0.65,2003,10,2.375
0.275,-0.8925000000000001,2004,11,3.5
0.30000000000000004,-0.7350000000000001,2005,12,4.125
0.275,-0.8425,2006,11,3.25
0.2,-0.665,2007,8,2.625
0.25,-0.7250000000000001,2008,10,2.75
0.225,-0.5825,2009,9,2.875
0.175,-0.3975,2010,7,2.125
0.1,-0.42000000000000004,2011,4,1.75
0.1,-0.07000000000000002,2012,4,0.75
0.15000000000000002,-0.25500000000000006,2013,6,1.5
0.1,-0.12000000000000001,2014,4,1.0
0.17500000000000002,-0.2225,2015,7,1.25
0.1,-0.34500000000000003,2016,4,1.375
0.22500000000000003,-0.5325,2017,9,1.875
0.2,-0.515,2018,8,2.625
0.125,-0.3125,2019,5,1.875
0.15000000000000002,-0.53,2020,6,2.125
0.2,-0.7150000000000001,2021,8,2.875
0.22499999999999998,-0.9575,2022,9,4.0
0.275,-1.2675,2023,11,5.375
0.35,-1.52,2024,14,7.125
0.45,-2.14,2025,18,9.125
0.39583333333333337,-2.1020833333333333,2026,19,10.625
0.33333333333333337,-2.2833333333333337,2027,16,10.25
0.35416666666666663,-2.5229166666666667,2028,17,11.375
0.35,-2.2199999999999998,2029,14,11.375
0.3125,-2.19375,2030,15,9.875
0.2708333333333333,-1.8645833333333333,2031,13,8.375
0.275,-1.6175000000000002,2032,11,7.125
0.3,-1.735,2033,12,7.625
0.275,-1.8175,2034,11,8.125
0.25,-1.7750000000000001,2035,10,8.0
0.2,-1.49,2036,8,7.5
0.2,-1.3900000000000001,2037,8,7.0
0.22500000000000003,-1.6325,2038,9,7.375
0.2,-1.3900000000000001,2039,8,7.0
0.2,-1.69,2040,8,7.75
0.17500000000000002,-0.7975000000000001,2041,7,3.375
0.2,-0.8400000000000001,2042,8,4.25
0.25,-0.925,2043,10,3.75
0.2,-0.8400000000000001,2044,8,4.25
0.22500000000000003,-0.9325000000000001,2045,9,4.625
0.25,-0.9000000000000001,2046,10,3.625
0.25,-0.75,2047,10,2.875
0.325,-0.7525000000000001,2048,13,3.375
0.375,-1.0375,2049,15,3.875
0.3958333333333333,-1.3270833333333334,2050,19,6.0
0.375,-1.8375000000000001,2051,18,7.875
0.375,-2.3625,2052,21,10.5
0.390625,-2.9984375,2053,25,13.625
0.42857142857142855,-3.1750000000000003,2054,24,15.125
0.4375,-3.8312500000000003,2055,28,17.625
0.421875,-3.9453125000000004,2056,27,19.0
0.48214285714285715,-4.3625,2057,27,20.875
0.5208333333333334,-4.664583333333333,2058,25,21.5
0.47916666666666674,-4.710416666666667,2059,23,21.875
0.41666666666666663,-4.3916666666666675,2060,20,20.5
0.39583333333333337,-3.7270833333333337,2061,19,17.25
0.375,-3.0125,2062,15,13.75
0.375,-2.3874999999999997,2063,15,11.375
0.30000000000000004,-1.76,2064,12,7.75
0.2,-1.115,2065,8,4.875
0.225,-0.5825,2066,9,2.875
0.15,-0.505,2067,6,2.75
0.25,-0.7500000000000001,2068,10,3.625
0.19999999999999998,-1.015,2069,8,4.375
0.175,-1.0725,2070,7,4.75
0.175,-1.0474999999999999,2071,7,5.375
0.30000000000000004,-1.2850000000000001,2072,12,6.125
0.225,-1.2575,2073,9,5.5
0.225,-1.0075,2074,9,5.0
0.225,-1.1575,2075,9,5.0
0.225,-0.8075000000000001,2076,9,4.0
0.275,-1.1925,2077,11,5.0
0.35,-1.4949999999999999,2078,14,6.25
0.25,-1.2000000000000002,2079,10,5.125
0.275,-1.1425,2080,11,5.5
0.25,-1.35,2081,10,5.875
0.2,-1.09,2082,8,5.5
0.2,-1.34,2083,8,6.0
0.15000000000000002,-1.1300000000000001,2084,6,5.875
0.125,-1.3625,2085,5,6.375
0.225,-1.6075000000000002,2086,9,7.25
0.2,-1.79,2087,8,8.25
0.25,-1.75,2088,10,9.375
0.35000000000000003,-2.4450000000000003,2089,14,11.0
0.325,-2.6775,2090,13,12.25
0.4,-2.93,2091,16,13.25
0.35000000000000003,-3.095,2092,14,14.25
0.4,-2.98,2093,16,13.5
0.35,-2.745,2094,14,13.25
0.35000000000000003,-2.8200000000000003,2095,14,13.625
0.30000000000000004,-2.7600000000000002,2096,12,12.75
0.3,-2.6350000000000002,2097,12,12.125
0.425,-3.0975,2098,17,14.0
0.39583333333333337,-3.252083333333333,2099,19,15.625
0.47500000000000003,-3.4325,2100,19,16.25
0.42500000000000004,-3.4975,2101,17,16.0
0.475,-3.6075000000000004,2102,19,16.375
0.44999999999999996,-3.7150000000000003,2103,18,17.0
0.44999999999999996,-3.6900000000000004,2104,18,17.625
0.4,-3.88,2105,16,18.75
0.475,-4.4075,2106,19,20.375
0.3333333333333333,-4.433333333333334,2107,16,21.0
0.425,-4.1475,2108,17,20.75
0.4,-4.555000000000001,2109,16,21.375
0.32499999999999996,-4.5025,2110,13,21.375
0.32500000000000007,-2.5775,2111,13,11.75
0.225,-1.8825,2112,9,8.625
0.25,-0.8750000000000001,2113,10,4.25
0.225,-0.5575,2114,9,2.0
0.2,-0.41500000000000004,2115,8,2.125
0.30000000000000004,-0.7850000000000001,2116,12,2.875
0.375,-1.0125,2117,15,3.75
0.375,-1.0875000000000001,2118,15,4.875
0.45,-1.665,2119,18,6.75
0.42500000000000004,-1.6975,2120,17,7.75
0.42500000000000004,-1.6975000000000002,2121,17,7.0
0.375,-1.4375000000000002,2122,15,6.625
0.25,-1.05,2123,10,4.375
0.275,-0.8675,2124,11,3.375
0.2,-0.49,2125,8,2.5
0.125,-0.4125,2126,5,1.625
0.1,-0.09500000000000001,2127,4,0.875
0.15000000000000002,-0.405,2128,6,1.5
0.17500000000000002,-0.4475,2129,7,2.375
0.2,-0.7400000000000001,2130,8,3.0
0.25,-0.95,2131,10,3.875
0.225,-1.0575,2132,9,4.5
0.30000000000000004,-1.2100000000000002,2133,12,5.75
0.225,-1.2075000000000002,2134,9,6.0
0.2,-1.115,2135,8,4.875
0.15000000000000002,-0.755,2136,6,3.25
0.22500000000000003,-0.8075000000000001,2137,9,4.0
0.25,-1.175,2138,10,5.0
0.25,-1.2750000000000001,2139,10,5.5
0.275,-1.3925,2140,11,6.0
0.25,-0.7750000000000001,2141,10,3.0
0.44999999999999996,-0.965,2142,18,4.0
0.375,-0.9874999999999999,2143,15,4.375
0.35,-1.195,2144,14,4.75
0.30000000000000004,-0.9850000000000001,2145,12,4.625
0.30000000000000004,-1.01,2146,12,4.0
0.35,-1.1199999999999999,2147,14,4.375
0.30000000000000004,-1.0850000000000002,2148,12,5.125
0.2,-0.765,2149,8,3.875
0.2,-0.8150000000000001,2150,8,3.375
0.17500000000000002,-0.5225000000000001,2151,7,2.75
0.25,-0.95,2152,10,3.875
0.225,-0.8325,2153,9,3.375
0.35,-0.87,2154,14,3.875
0.32499999999999996,-1.2775,2155,13,5.25
0.325,-1.4525000000000001,2156,13,6.125
0.35000000000000003,-1.4450000000000003,2157,14,6.0
0.35000000000000003,-1.345,2158,14,6.25
0.4,-1.6800000000000002,2159,16,7.0
0.35000000000000003,-1.17,2160,14,5.375
0.25,-1.0,2161,10,4.125
0.3,-0.9850000000000001,2162,12,4.625
0.3,-1.2850000000000001,2163,12,6.125
0.325,-1.2525,2164,13,5.875
0.35,-1.445,2165,14,6.0
0.4,-1.6050000000000002,2166,16,6.625
0.45,-1.565,2167,18,7.75
0.4,-1.8050000000000002,2168,16,7.625
0.42500000000000004,-1.8475000000000001,2169,17,7.75
0.375,-1.8625,2170,15,8.0
0.325,-1.6775,2171,13,8.0
0.275,-1.4175,2172,11,6.875
0.275,-1.6425,2173,11,7.25
0.25,-1.8,2174,10,8.125
0.30000000000000004,-1.56,2175,12,8.25
0.32500000000000007,-2.1025,2176,13,9.375
0.3958333333333333,-2.4520833333333334,2177,19,10.875
0.375,-2.6625000000000005,2178,18,12.0
0.35000000000000003,-2.4450000000000003,2179,14,11.75
0.32499999999999996,-2.3025,2180,13,11.125
0.25,-2.175,2181,10,10.0
0.17500000000000002,-0.8225,2182,7,3.5
0.2,-0.39,2183,8,1.25
0.17500000000000002,-0.12250000000000005,2184,7,1.5
0.2,-0.49,2185,8,1.75
0.2,-0.46499999999999997,2186,8,1.625
0.2,-0.34,2187,8,1.75
0.175,-0.5975,2188,7,2.375
0.275,-0.6675,2189,11,3.125
0.25,-0.8,2190,10,3.125
0.2,-0.765,2191,8,3.125
0.2,-0.215,2192,8,1.875
0.175,-0.3975,2193,7,1.375
0.22500000000000003,-0.30750000000000005,2194,9,1.5
0.225,-0.6325000000000001,2195,9,2.375
0.275,-0.8675,2196,11,3.375
0.32499999999999996,-0.9524999999999999,2197,13,4.375
0.32499999999999996,-1.2275,2198,13,5.0
0.32499999999999996,-1.3025,2199,13,6.125
0.3125,-1.59375,2200,15,6.875
0.29166666666666663,-1.7041666666666666,2201,14,7.5
0.29166666666666663,-1.6791666666666667,2202,14,8.125
0.375,-1.8875000000000002,2203,15,8.875
0.35,-1.7449999999999999,2204,14,7.5
0.375,-1.5625,2205,15,6.5
0.275,-1.0175,2206,11,4.875
0.275,-1.1175000000000002,2207,11,4.625
0.15000000000000002,-0.605,2208,6,2.5
0.1,-0.04500000000000004,2209,4,1.375
0.125,-0.1625,2210,5,0.375
0.17500000000000002,-0.1975,2211,7,1.125
0.125,-0.3125,2212,5,1.125
0.07500000000000001,-0.2775,2213,3,1.125
0.1,-0.12000000000000001,2214,4,1.0
0.2,-0.44000000000000006,2215,8,1.5
0.125,-0.4625,2216,5,1.875
0.15000000000000002,-0.53,2217,6,2.125
0.2,-0.54,2218,8,2.75
0.175,-0.4975,2219,7,2.625
0.25,-0.8,2220,10,3.125
0.25,-0.675,2221,10,3.25
0.225,-0.8325,2222,9,3.375
0.225,-0.9325,2223,9,3.875
0.175,-0.7225,2224,7,3.75
0.15,-0.905,2225,6,4.0
0.25,-1.05,2226,10,5.125
0.25,-1.475,2227,12,6.5
0.25,-1.725,2228,12,7.75
0.325,-1.9025,2229,13,8.375
0.225,-1.4575000000000002,2230,9,7.25
0.25,-1.45,2231,10,7.125
0.275,-1.8675000000000002,2232,11,8.375
0.275,-2.0425,2233,11,9.25
0.32500000000000007,-2.1525,2234,13,9.625
0.25,-1.725,2235,10,8.5
0.275,-1.8925,2236,11,8.5
0.275,-1.9175,2237,11,8.625
0.35,-2.095,2238,14,9.25
0.30000000000000004,-2.035,2239,12,9.875
0.3,-2.1350000000000002,2240,12,10.375
0.3,-1.735,2241,12,7.625
0.35,-1.595,2242,14,7.5
0.30000000000000004,-1.61,2243,12,7.0
0.275,-1.3175000000000001,2244,11,6.375
0.22500000000000003,-1.2325,2245,9,5.375
0.22500000000000003,-0.9575,2246,9,4.75
0.2,-0.9400000000000001,2247,8,4.75
0.225,-1.1575,2248,9,5.0
0.22500000000000003,-1.2575,2249,9,5.5
0.30000000000000004,-0.9850000000000001,2250,12,3.875
0.35000000000000003,-1.07,2251,14,4.875
0.33333333333333337,-1.3083333333333333,2252,16,5.375
0.33333333333333337,-1.3083333333333333,2253,16,6.125
0.3125,-1.5437500000000002,2254,15,6.625
0.29166666666666663,-1.5041666666666669,2255,14,7.25
0.32499999999999996,-1.4275,2256,13,6.75
0.325,-1.3775,2257,13,6.5
0.275,-1.2675,2258,11,5.375
0.275,-1.2425000000000002,2259,11,5.25
0.25,-1.1,2260,10,4.625
0.25,-0.775,2261,10,3.75
0.22500000000000003,-0.9075,2262,9,3.75
0.2,-0.765,2263,8,3.125
0.275,-0.5425,2264,11,2.5
0.30000000000000004,-0.6100000000000001,2265,12,2.75
0.275,-0.5425,2266,11,2.5
0.17500000000000002,-0.4975,2267,7,1.875
0.17500000000000002,-0.4975,2268,7,1.875
0.15000000000000002,-0.53,2269,6,2.125
0.175,-0.7225,2270,7,3.0
0.225,-0.6825000000000001,2271,9,4.125
0.3,-1.0350000000000001,2272,12,4.875
0.25,-1.225,2273,12,5.25
0.3,-1.5350000000000001,2274,12,6.625
0.27083333333333337,-1.8395833333333336,2275,13,8.25
0.2916666666666667,-1.8291666666666668,2276,14,8.875
0.22916666666666666,-1.5104166666666667,2277,11,7.5
0.325,-1.8275000000000001,2278,13,8.0
0.35,-1.845,2279,14,8.75
0.35,-1.6700000000000002,2280,14,7.875
0.22499999999999998,-1.3075,2281,9,5.75
0.2,-1.04,2282,8,4.5
0.15000000000000002,-0.755,2283,6,3.25
0.07500000000000001,-0.3025,2284,3,1.25
0.175,-0.3475,2285,7,1.875
0.22500000000000003,-0.5825,2286,9,2.875
0.225,-0.8325,2287,9,3.375
0.2,-0.54,2288,8,2.75
0.2,-0.41500000000000004,2289,8,2.125
0.275,-0.7175,2290,11,2.625
0.3,-0.935,2291,12,3.625
0.275,-1.0175,2292,11,4.125
0.25,-1.075,2293,10,4.5
0.35,-1.245,2294,14,5.75
0.3,-1.2600000000000002,2295,12,6.0
0.20833333333333334,-1.2958333333333334,2296,10,5.75
0.225,-1.3075,2297,9,5.75
0.25,-1.3750000000000002,2298,10,6.0
0.275,-1.1675000000000002,2299,11,6.375
0.25,-1.5250000000000001,2300,10,6.75
0.22500000000000003,-1.2575,2301,9,6.25
0.275,-1.6175000000000002,2302,11,7.125
0.325,-1.8025,2303,13,8.625
0.35000000000000003,-2.1950000000000003,2304,14,9.75
0.4,-2.53,2305,16,11.25
0.375,-2.4875,2306,15,11.125
0.4,-2.505,2307,16,11.125
0.4,-2.405,2308,16,11.375
0.325,-2.1525000000000003,2309,13,10.375
0.30000000000000004,-2.16,2310,12,9.75
0.25,-2.075,2311,10,9.5
0.30000000000000004,-2.06,2312,12,10.0
0.375,-2.6125,2313,15,11.75
0.325,-2.7025,2314,13,12.375
0.30000000000000004,-1.4100000000000001,2315,12,6.0
0.225,-0.4325000000000001,2316,9,2.875
0.275,-0.6175,2317,11,2.125
0.275,-0.6425000000000001,2318,11,2.25
0.22500000000000003,-0.5325,2319,9,1.875
0.25,-0.55,2320,10,1.875
0.2,-0.5650000000000001,2321,8,2.125
0.275,-0.5675000000000001,2322,11,3.375
0.35,-1.22,2323,14,4.875
0.425,-1.5725000000000002,2324,17,6.375
0.4,-1.505,2325,16,6.875
0.3333333333333333,-1.7583333333333335,2326,16,7.625
0.3125,-1.84375,2327,15,8.125
0.2678571428571428,-1.6875,2328,15,7.5
0.23214285714285712,-1.1875000000000002,2329,13,6.625
0.25,-1.475,2330,10,6.5
0.275,-1.3425,2331,11,6.5
0.325,-1.8525,2332,13,8.125
0.30000000000000004,-1.76,2333,12,7.75
0.25,-1.475,2334,10,7.25
0.22500000000000003,-1.2075000000000002,2335,9,6.0
0.2,-1.315,2336,8,5.875
0.2,-1.265,2337,8,5.625
0.225,-1.4325,2338,9,6.375
0.25,-1.35,2339,10,6.625
0.32499999999999996,-1.7025000000000001,2340,13,7.375
0.45,-1.965,2341,18,9.0
0.425,-2.3975,2342,17,10.5
0.35,-1.945,2343,14,8.5
0.32500000000000007,-1.6275000000000002,2344,13,7.75
0.30000000000000004,-1.435,2345,12,6.875
0.275,-1.6175000000000002,2346,11,7.125
0.20833333333333334,-1.6958333333333333,2347,10,7.75
0.275,-1.7675,2348,11,7.875
0.275,-1.6925000000000001,2349,11,8.25
0.35000000000000003,-2.0700000000000003,2350,14,9.125
0.4,-2.33,2351,16,11.0
0.35,-2.245,2352,14,10.75
0.325,-2.2275,2353,13,10.0
0.325,-2.1525,2354,13,9.625
0.25,-1.85,2355,10,9.125
0.25,-1.9500000000000002,2356,10,8.875
0.25,-1.9,2357,10,9.375
0.275,-2.1925,2358,11,10.0
0.275,-2.2175000000000002,2359,11,10.875
0.3125,-2.6437500000000003,2360,15,12.125
0.35000000000000003,-2.6950000000000003,2361,14,13.0
0.35000000000000003,-2.845,2362,14,13.75
0.375,-2.9625000000000004,2363,15,13.5
0.3125,-3.2437500000000004,2364,15,15.125
0.375,-3.4875,2365,15,16.125
0.45,-3.8400000000000003,2366,18,18.375
0.45,-3.015,2367,18,13.5
0.375,-2.3375000000000004,2368,18,10.375
0.39583333333333337,-2.4770833333333337,2369,19,11.0
0.4166666666666667,-2.1166666666666667,2370,20,9.875
0.30357142857142855,-2.1375,2371,17,10.375
0.3392857142857143,-2.5375,2372,19,11.5
0.375,-2.4625,2373,18,11.75
0.375,-2.7375,2374,18,12.375
0.39583333333333337,-2.877083333333333,2375,19,13.0
0.3541666666666667,-2.822916666666667,2376,17,13.625
0.3125,-2.84375,2377,15,13.125
0.275,-2.6675,2378,11,12.375
0.3,-2.21,2379,12,10.75
0.225,-1.9325,2380,9,8.875
0.17500000000000002,-1.3975,2381,7,7.125
0.15000000000000002,-1.3050000000000002,2382,6,6.0
0.125,-0.9125000000000001,2383,5,4.875
0.17500000000000002,-0.49750000000000005,2384,7,2.625
0.275,-0.5925,2385,11,2.75
0.17500000000000002,-0.7725,2386,7,3.25
0.22500000000000003,-1.0075,2387,9,4.25
0.22500000000000003,-1.0575,2388,9,5.25
0.275,-1.4925000000000002,2389,11,6.5
0.325,-1.1025,2390,13,5.125
0.30000000000000004,-1.11,2391,12,4.5
0.325,-1.2775,2392,13,5.25
0.375,-1.3375,2393,15,5.375
0.3,-1.26,2394,12,5.25
0.375,-1.3375000000000001,2395,15,6.125
0.375,-1.4625000000000001,2396,15,6.0
0.4,-1.355,2397,16,6.125
0.3333333333333333,-1.5583333333333336,2398,16,6.625
0.3125,-1.6687500000000002,2399,15,7.25
0.2916666666666667,-1.7291666666666667,2400,14,7.625
0.3333333333333333,-1.7333333333333334,2401,16,9.0
0.4,-2.23,2402,16,9.75
0.35,-2.2950000000000004,2403,14,10.25
0.35000000000000003,-1.7700000000000002,2404,14,9.125
0.3,-1.935,2405,12,8.625
0.275,-1.4175,2406,11,6.125
0.275,-1.3425000000000002,2407,11,5.75
0.225,-1.1075000000000002,2408,9,4.75
0.2,-0.54,2409,8,2.0
0.275,-0.29250000000000004,2410,11,2.0
0.30000000000000004,-0.7850000000000001,2411,12,2.875
0.3,-0.91,2412,12,3.5
0.25,-1.0250000000000001,2413,10,4.25
0.325,-1.0525,2414,13,4.875
0.3333333333333333,-1.2833333333333334,2415,16,6.0
0.375,-1.6125,2416,15,6.75
0.35,-1.42,2417,14,5.875
0.4,-1.38,2418,16,6.25
0.325,-1.2275,2419,13,5.75
0.25,-1.1500000000000001,2420,10,4.875
0.25,-1.0250000000000001,2421,10,4.25
0.275,-1.0675,2422,11,4.375
0.25,-0.675,2423,10,4.0
0.275,-1.2175000000000002,2424,11,5.125
0.25,-1.3250000000000002,2425,10,5.75
0.22499999999999998,-1.2325000000000002,2426,9,6.125
0.22916666666666669,-1.6104166666666668,2427,11,7.25
0.2708333333333333,-1.8895833333333334,2428,13,8.5
0.2708333333333333,-1.6395833333333334,2429,13,8.0
0.2916666666666667,-2.0791666666666666,2430,14,9.375
0.3333333333333333,-2.2083333333333335,2431,16,9.875
0.33333333333333337,-2.1833333333333336,2432,16,10.5
0.3125,-2.44375,2433,15,11.125
0.29166666666666663,-2.129166666666667,2434,14,9.625
0.325,-1.7525,2435,13,8.375
0.3,-2.0100000000000002,2436,12,9.0
0.3,-1.685,2437,12,7.375
0.25,-1.225,2438,10,5.25
0.17500000000000002,-0.8475000000000001,2439,7,3.625
0.125,-0.5375,2440,5,2.25
0.15000000000000002,-0.30500000000000005,2441,6,2.5
0.125,-0.48750000000000004,2442,5,2.0
0.1,-0.49500000000000005,2443,4,2.125
0.1,-0.42000000000000004,2444,4,1.75
0.15000000000000002,-0.30500000000000005,2445,6,2.5
0.175,-0.7225,2446,7,3.0
0.225,-0.9325,2447,9,3.875
0.25,-1.175,2448,10,5.0
0.32499999999999996,-1.5275,2449,13,6.5
0.35,-1.72,2450,14,7.375
0.33333333333333337,-1.7083333333333333,2451,16,8.125
0.375,-2.0625,2452,18,9.75
0.3333333333333333,-2.3083333333333336,2453,16,10.375
0.3333333333333333,-2.2333333333333334,2454,16,11.5
0.2916666666666667,-2.604166666666667,2455,14,12.0
0.2916666666666667,-2.879166666666667,2456,14,13.375
0.3125,-2.94375,2457,15,14.375
0.2916666666666667,-3.1791666666666667,2458,14,14.875
0.3125,-3.3937500000000003,2459,15,15.875
0.2916666666666667,-3.0541666666666667,2460,14,15.0
0.275,-2.8175000000000003,2461,11,13.875
0.30000000000000004,-3.285,2462,12,15.375
0.30000000000000004,-3.085,2463,12,14.375
0.30000000000000004,-2.96,2464,12,13.75
0.25,-2.5,2465,10,12.375
0.2,-2.39,2466,8,11.25
0.15000000000000002,-2.0050000000000003,2467,6,9.5
0.17500000000000002,-2.0225000000000004,2468,7,10.25
0.25,-1.55,2469,10,6.875
0.25,-0.8250000000000001,2470,10,4.75
0.25,-1.225,2471,10,5.25
0.175,-0.9974999999999999,2472,7,4.375
0.275,-0.6175,2473,11,2.125
0.275,-0.7175,2474,11,2.625
0.2,-0.515,2475,8,1.875
0.225,-0.6575,2476,9,2.5
0.30000000000000004,-0.6350000000000001,2477,12,3.625
0.30000000000000004,-1.11,2478,12,4.5
0.275,-1.1175000000000002,2479,11,4.625
0.3,-1.31,2480,12,5.5
0.225,-0.6825000000000001,2481,9,4.125
0.275,-1.1675,2482,11,4.875
0.3,-1.135,2483,12,4.625
0.275,-0.7925,2484,11,3.75
0.275,-0.7175,2485,11,3.375
0.275,-0.8675,2486,11,3.375
0.25,-0.825,2487,10,3.25
0.3,-0.8600000000000001,2488,12,4.0
0.35416666666666663,-1.1979166666666667,2489,17,4.75
0.4166666666666667,-1.5416666666666667,2490,20,6.25
0.35416666666666663,-1.3729166666666668,2491,17,7.125
0.41666666666666663,-2.0166666666666666,2492,20,8.625
0.5,-2.5250000000000004,2493,24,10.875
0.4166666666666667,-2.841666666666667,2494,20,12.75
0.4375,-3.1812500000000004,2495,21,15.125
0.39583333333333337,-3.302083333333334,2496,19,15.125
0.375,-3.1875,2497,18,15.375
0.35000000000000003,-2.995,2498,14,13.75
0.325,-2.6525000000000003,2499,13,12.125
0.275,-2.3175,2500,11,10.625
0.30000000000000004,-2.335,2501,12,10.625
0.225,-1.5575,2502,9,7.75
0.2,-1.14,2503,8,5.0
0.225,-0.9575,2504,9,4.75
0.2,-0.9650000000000001,2505,8,4.875
0.125,-1.0875,2506,5,5.0
0.15000000000000002,-1.1300000000000001,2507,6,5.125
0.17500000000000002,-0.1975,2508,7,1.125
0.2,-0.265,2509,8,1.375
0.225,-0.5325,2510,9,1.875
0.22500000000000003,-0.4575,2511,9,2.25
0.25,-0.6000000000000001,2512,10,2.875
0.22499999999999998,-0.8075,2513,9,3.25
0.22500000000000003,-0.8075,2514,9,3.25
0.17500000000000002,-0.7475,2515,7,3.125
0.175,-0.5475000000000001,2516,7,2.875
0.125,-0.4125,2517,5,3.125
0.07500000000000001,-0.5025000000000001,2518,3,2.25
0.125,-0.6375000000000001,2519,5,2.75
0.1,-0.14500000000000002,2520,4,1.125
0.17500000000000002,-0.34750000000000003,2521,7,1.875
0.2,-0.515,2522,8,1.875
0.22500000000000003,-0.40750000000000003,2523,9,2.0
0.175,-0.3975,2524,7,2.125
0.15,-0.53,2525,6,2.125
0.125,-0.5125000000000001,2526,5,2.125
0.125,-0.5875,2527,5,2.5
0.1,-0.62,2528,4,2.75
0.15000000000000002,-0.53,2529,6,2.875
0.1,-0.5700000000000001,2530,4,3.25
0.15000000000000002,-0.73,2531,6,3.875
0.175,-0.5725000000000001,2532,7,3.0
0.2,-0.79,2533,8,3.25
0.15000000000000002,-0.6300000000000001,2534,6,3.375
0.1,-0.67,2535,4,3.75
0.17500000000000002,-0.5475000000000001,2536,7,2.125
0.275,-0.8675,2537,11,3.375
0.225,-0.7075,2538,9,2.75
0.32500000000000007,-0.9525000000000001,2539,13,3.625
0.4,-1.18,2540,16,4.5
0.42500000000000004,-0.9975,2541,17,5.0
0.35000000000000003,-1.42,2542,14,5.875
0.375,-1.1875,2543,15,6.125
0.375,-1.4125,2544,15,5.75
0.35416666666666663,-1.4729166666666667,2545,17,6.125
0.35,-1.42,2546,14,5.875
0.33333333333333337,-1.4083333333333334,2547,16,5.875
0.375,-1.4375000000000002,2548,15,6.625
0.325,-1.3775,2549,13,6.5
0.325,-1.5525000000000002,2550,13,6.625
0.30000000000000004,-1.5350000000000001,2551,12,6.625
0.325,-1.3275,2552,13,6.25
0.30000000000000004,-1.435,2553,12,6.125
0.275,-1.0425000000000002,2554,11,5.75
0.25,-1.2750000000000001,2555,10,5.5
0.2,-1.29,2556,8,5.75
0.2,-1.365,2557,8,6.125
0.2,-1.465,2558,8,6.625
0.2,-1.415,2559,8,7.125
0.22500000000000003,-1.2325000000000002,2560,9,6.125
0.225,-1.3075,2561,9,5.75
0.22500000000000003,-1.2575,2562,9,6.25
0.15000000000000002,-0.405,2563,6,1.5
0.30000000000000004,-0.5850000000000001,2564,12,2.625
0.2,-0.7150000000000001,2565,8,2.875
0.2,-0.5650000000000001,2566,8,2.875
0.22500000000000003,-0.7075,2567,9,3.5
0.2,-0.915,2568,8,3.875
0.25,-1.0,2569,10,4.125
0.25,-1.075,2570,10,4.5
0.225,-1.1825,2571,9,5.125
0.25,-1.35,2572,10,5.875
0.32500000000000007,-1.2275,2573,13,6.5
0.325,-1.7275,2574,13,7.5
0.25,-1.7750000000000001,2575,10,8.0
0.30000000000000004,-1.685,2576,12,8.875
0.35,-2.22,2577,14,9.875
0.30000000000000004,-2.185,2578,12,9.875
0.25,-2.35,2579,10,10.875
0.3,-2.535,2580,12,12.375
0.375,-2.9375,2581,15,14.125
0.4,-3.205,2582,16,14.625
0.375,-2.7375,2583,15,12.375
0.35000000000000003,-1.92,2584,14,8.375
0.35000000000000003,-1.495,2585,14,6.25
0.3,-0.66,2586,12,3.75
0.25,-0.65,2587,10,3.125
0.275,-0.8675,2588,11,3.375
0.3,-0.835,2589,12,3.875
0.325,-1.1775,2590,13,4.75
0.33333333333333337,-1.4333333333333336,2591,16,6.0
0.375,-1.3125000000000002,2592,15,6.0
0.25,-1.175,2593,10,5.0
