Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.275,1.0,0.91,3,0.22499999999999998,11
0.275,0.33333334,0.9105,1,-0.275,11
0.2,1.0,0.911,3,0.3,8
0.225,0.6666667,0.9115,2,0.275,9
0.3,0.6666667,0.912,2,-0.3,12
0.275,1.0,0.9125,3,-0.275,11
0.275,1.0,0.913,3,-0.275,11
0.175,0.6666667,0.9135,2,0.325,7
0.2,0.6666667,0.914,2,0.3,8
0.15,0.33333334,0.9145,1,0.35,6
0.125,0.33333334,0.915,1,-0.125,5
0.125,0.0,0.9155,0,-0.125,5
0.1,0.6666667,0.916,2,-0.1,4
0.2,0.0,0.9165,0,0.8,8
0.2,0.6666667,0.917,2,-0.2,8
0.25,0.6666667,0.9175,2,-0.25,10
0.375,0.33333334,0.918,1,0.625,15
0.325,1.0,0.9185,3,-0.325,13
0.35,0.6666667,0.919,2,-0.35,14
0.325,0.33333334,0.9195,1,0.175,13
0.3,0.33333334,0.92,1,-0.3,12
0.325,0.33333334,0.9205,1,-0.325,13
0.425,0.33333334,0.921,1,0.07500000000000001,17
0.325,0.33333334,0.9215,1,-0.325,13
0.4,0.0,0.922,0,-0.4,16
0.375,0.6666667,0.9225,2,-0.375,15
0.425,1.0,0.923,3,0.07500000000000001,17
0.35,1.0,0.9235,3,-0.35,14
0.35,0.33333334,0.924,1,0.15000000000000002,14
0.375,0.33333334,0.9245,1,0.125,15
0.325,0.33333334,0.925,1,-0.325,13
0.225,0.33333334,0.9255,1,-0.225,9
0.2,0.33333334,0.926,1,0.8,8
0.225,0.33333334,0.9265,1,-0.225,9
0.2,0.33333334,0.927,1,0.3,8
0.225,0.33333334,0.9275,1,-0.225,9
0.275,0.6666667,0.928,2,0.725,11
0.275,0.0,0.9285,0,-0.275,11
0.25,0.6666667,0.929,2,-0.25,10
0.3,1.0,0.9295,3,-0.3,12
0.375,0.33333334,0.93,1,-0.375,15
0.3,0.6666667,0.9305,2,0.2,12
0.325,0.0,0.931,0,-0.325,13
0.275,1.0,0.9315,3,-0.275,11
0.2,1.0,0.932,3,0.3,8
0.25,0.33333334,0.9325,1,0.25,10
0.25,0.6666667,0.933,2,-0.25,10
0.275,0.33333334,0.9335,1,0.725,11
0.25,0.6666667,0.934,2,-0.25,10
0.175,0.6666667,0.9345,2,-0.175,7
0.2,0.6666667,0.935,2,0.3,8
0.175,0.6666667,0.9355,2,0.325,7
0.275,0.6666667,0.936,2,-0.275,11
0.325,0.33333334,0.9365,1,-0.325,13
0.35,0.0,0.937,0,-0.35,14
0.3,0.6666667,0.9375,2,0.7,12
0.35,1.0,0.938,3,-0.35,14
0.375,0.0,0.9385,0,-0.375,15
0.325,0.33333334,0.939,1,0.175,13
0.325,0.0,0.9395,0,-0.325,13
0.325,0.33333334,0.94,1,-0.325,13
0.275,0.33333334,0.9405,1,-0.275,11
0.25,0.0,0.941,0,0.25,10
0.175,0.6666667,0.9415,2,-0.175,7
0.275,1.0,0.942,3,-0.275,11
0.275,1.0,0.9425,3,-0.275,11
0.25,0.0,0.943,0,-0.25,10
0.225,0.6666667,0.9435,2,0.775,9
0.2,0.33333334,0.944,1,-0.2,8
0.225,0.6666667,0.9445,2,0.275,9
0.25,0.6666667,0.945,2,-0.25,10
0.225,0.33333334,0.9455,1,0.275,9
0.3,0.6666667,0.946,2,-0.3,12
0.3,0.33333334,0.9465,1,-0.3,12
0.225,1.0,0.947,3,0.275,9
0.25,1.0,0.9475,3,0.25,10
0.3,0.0,0.948,0,-0.3,12
0.2,0.6666667,0.9485,2,-0.2,8
0.2,1.0,0.949,3,0.3,8
0.225,1.0,0.9495,3,-0.225,9
0.15,0.0,0.95,0,0.35,6
0.2,1.0,0.9505,3,-0.2,8
0.2,0.6666667,0.951,2,-0.2,8
0.225,0.33333334,0.9515,1,0.775,9
0.175,0.6666667,0.952,2,-0.175,7
0.2,0.33333334,0.9525,1,0.3,8
0.2,0.6666667,0.953,2,-0.2,8
0.225,0.0,0.9535,0,-0.225,9
0.25,0.33333334,0.954,1,-0.25,10
0.275,0.6666667,0.9545,2,0.22499999999999998,11
0.375,1.0,0.955,3,0.125,15
0.275,0.33333334,0.9555,1,-0.275,11
0.25,1.0,0.956,3,-0.25,10
0.2,0.6666667,0.9565,2,-0.2,8
0.2,1.0,0.957,3,0.3,8
0.175,0.33333334,0.9575,1,0.325,7
0.15,0.33333334,0.958,1,0.35,6
0.15,0.6666667,0.9585,2,-0.15,6
0.225,1.0,0.959,3,-0.225,9
0.25,1.0,0.9595,3,-0.25,10
0.275,0.6666667,0.96,2,-0.275,11
0.275,1.0,0.9605,3,0.22499999999999998,11
0.275,0.6666667,0.961,2,-0.275,11
0.275,1.0,0.9615,3,0.22499999999999998,11
0.325,0.0,0.962,0,-0.325,13
0.25,0.6666667,0.9625,2,0.25,10
0.3,1.0,0.963,3,0.2,12
0.25,0.0,0.9635,0,-0.25,10
0.4,0.33333334,0.964,1,-0.4,16
0.225,0.0,0.9645,0,-0.225,9
0.325,0.33333334,0.965,1,0.175,13
0.225,0.6666667,0.9655,2,0.275,9
0.325,1.0,0.966,3,-0.325,13
0.275,1.0,0.9665,3,-0.275,11
0.275,0.33333334,0.967,1,-0.275,11
0.275,0.33333334,0.9675,1,0.22499999999999998,11
0.225,0.6666667,0.968,2,-0.225,9
0.275,0.33333334,0.9685,1,0.22499999999999998,11
0.225,0.6666667,0.969,2,-0.225,9
0.225,0.6666667,0.9695,2,-0.225,9
0.3,0.0,0.97,0,-0.3,12
0.275,0.6666667,0.9705,2,0.22499999999999998,11
0.275,0.6666667,0.971,2,-0.275,11
0.3,1.0,0.9715,3,-0.3,12
0.35,0.0,0.972,0,-0.35,14
0.3,0.6666667,0.9725,2,-0.3,12
0.325,0.6666667,0.973,2,-0.325,13
0.325,0.33333334,0.9735,1,0.675,13
0.4,0.33333334,0.974,1,-0.4,16
0.45,0.33333334,0.9745,1,0.04999999999999999,18
0.375,1.0,0.975,3,0.125,15
0.35,1.0,0.9755,3,-0.35,14
0.3,1.0,0.976,3,-0.3,12
0.3,1.0,0.9765,3,0.2,12
0.275,0.0,0.977,0,0.22499999999999998,11
0.275,0.6666667,0.9775,2,0.22499999999999998,11
0.175,0.33333334,0.978,1,-0.175,7
0.2,0.6666667,0.9785,2,-0.2,8
0.225,0.33333334,0.979,1,-0.225,9
0.175,0.33333334,0.9795,1,-0.175,7
0.2,0.6666667,0.98,2,0.3,8
0.3,0.33333334,0.9805,1,0.2,12
0.3,0.33333334,0.981,1,0.2,12
0.375,0.0,0.9815,0,-0.375,15
0.325,1.0,0.982,3,-0.325,13
0.2,1.0,0.9825,3,-0.2,8
0.15,1.0,0.983,3,-0.15,6
0.125,0.6666667,0.9835,2,0.375,5
0.2,0.0,0.984,0,-0.2,8
0.225,0.6666667,0.9845,2,-0.225,9
0.2,0.0,0.985,0,-0.2,8
0.275,0.33333334,0.9855,1,0.725,11
0.25,0.0,0.986,0,0.25,10
0.275,0.6666667,0.9865,2,-0.275,11
0.275,0.33333334,0.987,1,-0.275,11
0.275,0.6666667,0.9875,2,0.22499999999999998,11
0.35,1.0,0.988,3,-0.35,14
0.325,1.0,0.9885,3,0.175,13
0.3,0.6666667,0.989,2,-0.3,12
0.35,0.33333334,0.9895,1,0.15000000000000002,14
0.35,0.33333334,0.99,1,0.15000000000000002,14
0.375,0.33333334,0.9905,1,-0.375,15
0.4,0.33333334,0.991,1,-0.4,16
0.325,0.33333334,0.9915,1,0.675,13
0.375,0.33333334,0.992,1,0.125,15
0.375,0.33333334,0.9925,1,-0.375,15
0.45,1.0,0.993,3,-0.45,18
0.35,0.33333334,0.9935,1,-0.35,14
0.325,0.6666667,0.994,2,-0.325,13
0.225,0.6666667,0.9945,2,-0.225,9
0.2,0.6666667,0.995,2,0.3,8
0.175,0.6666667,0.9955,2,0.325,7
0.2,0.6666667,0.996,2,-0.2,8
0.35,0.33333334,0.9965,1,-0.35,14
0.325,0.33333334,0.997,1,-0.325,13
0.35,0.6666667,0.9975,2,-0.35,14
0.35,0.6666667,0.998,2,-0.35,14
0.325,0.6666667,0.9985,2,0.175,13
0.35,1.0,0.999,3,0.15000000000000002,14
0.3,0.33333334,0.9995,1,0.2,12
0.4,0.33333334,1.0,1,-0.4,16
