Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.3333333333333333,-2.5333333333333337,1917,16,11.5
0.2708333333333333,-2.3645833333333335,1918,13,11.625
0.29166666666666663,-2.604166666666667,1919,14,12.0
0.25,-2.625,1920,12,13.0
0.29166666666666663,-3.129166666666667,1921,14,14.625
0.2708333333333333,-3.4145833333333333,1922,13,16.125
0.3,-3.435,1923,12,16.125
0.2708333333333333,-2.8645833333333335,1924,13,14.125
0.3125,-2.8687500000000004,1925,15,14.0
0.3125,-3.34375,1926,15,15.625
0.4,-3.705,1927,16,17.125
0.375,-3.5875,1928,15,17.375
0.4,-3.58,1929,16,16.5
0.42500000000000004,-2.5475000000000003,1930,17,12.75
0.375,-1.9875,1931,15,8.625
0.3,-1.61,1932,12,7.0
0.25,-1.2750000000000001,1933,10,5.5
0.25,-1.4000000000000001,1934,10,6.125
0.30000000000000004,-1.2850000000000001,1935,12,6.875
0.275,-1.6675,1936,11,7.375
0.25,-1.85,1937,10,8.375
0.275,-2.1175,1938,11,9.625
0.4,-2.43,1939,16,11.5
0.4,-2.93,1940,16,13.25
0.45,-3.24,1941,18,15.375
0.4375,-3.05625,1942,21,13.75
0.41666666666666663,-2.7916666666666665,1943,20,12.5
0.4375,-2.50625,1944,21,12.5
0.45833333333333337,-3.2958333333333334,1945,22,14.875
0.4791666666666667,-3.860416666666667,1946,23,17.625
0.45833333333333337,-3.6458333333333335,1947,22,17.375
0.4583333333333333,-3.5958333333333337,1948,22,17.125
0.375,-3.7375,1949,21,17.375
0.34375,-3.5156250000000004,1950,22,16.375
0.359375,-3.5265625000000003,1951,23,16.375
0.3125,-3.0187500000000003,1952,20,15.5
0.3125,-2.9937500000000004,1953,20,13.875
0.33333333333333337,-2.7583333333333337,1954,16,13.375
0.3125,-2.66875,1955,15,12.25
0.3125,-2.7687500000000003,1956,15,12.75
0.375,-2.4125,1957,15,11.5
0.3,-1.9600000000000002,1958,12,9.5
0.25,-1.25,1959,10,6.125
0.25,-0.95,1960,10,3.875
0.2,-0.5650000000000001,1961,8,2.125
0.15000000000000002,-0.355,1962,6,1.25
0.15000000000000002,-0.48,1963,6,1.875
0.15000000000000002,-0.48,1964,6,1.875
0.175,-0.29750000000000004,1965,7,2.375
0.17500000000000002,-0.7725,1966,7,3.25
0.2,-0.9900000000000001,1967,8,4.25
0.225,-1.2325,1968,9,5.375
0.275,-1.2425000000000002,1969,11,6.75
0.30000000000000004,-1.56,1970,12,6.75
0.30000000000000004,-1.61,1971,12,7.0
0.3,-1.735,1972,12,7.625
0.22500000000000003,-1.6575,1973,9,7.5
0.2,-1.3150000000000002,1974,8,6.625
0.22499999999999998,-1.4825000000000002,1975,9,6.625
0.325,-1.5525,1976,13,8.125
0.30000000000000004,-2.0100000000000002,1977,12,9.0
0.275,-2.0675,1978,11,9.375
0.3,-2.235,1979,12,10.125
0.30000000000000004,-1.6100000000000003,1980,12,8.5
0.37500000000000006,-1.8125,1981,15,7.75
0.32499999999999996,-1.4775,1982,13,6.25
0.35,-1.3199999999999998,1983,14,5.375
0.35,-1.4949999999999999,1984,14,6.25
0.2916666666666667,-1.6541666666666668,1985,14,7.25
0.3125,-1.6437500000000003,1986,15,7.875
0.33333333333333337,-1.7583333333333333,1987,16,8.375
0.35416666666666663,-2.322916666666667,1988,17,10.375
0.375,-2.6375,1989,18,12.625
0.39583333333333337,-3.2770833333333336,1990,19,15.0
0.4375,-3.65625,1991,21,17.5
0.3958333333333333,-4.077083333333333,1992,19,19.0
0.4166666666666667,-4.316666666666666,1993,20,20.875
0.39583333333333337,-4.827083333333333,1994,19,22.75
0.41666666666666674,-5.341666666666668,1995,20,25.25
0.375,-5.5375000000000005,1996,21,26.375
0.43750000000000006,-5.856250000000001,1997,21,27.75
0.45833333333333337,-6.195833333333334,1998,22,29.375
0.4583333333333333,-6.320833333333333,1999,22,30.0
0.45833333333333337,-6.470833333333334,2000,22,31.5
0.45833333333333337,-6.920833333333334,2001,22,33.0
0.4375,-7.206250000000001,2002,21,34.5
0.47916666666666674,-7.035416666666667,2003,23,34.25
0.3571428571428571,-6.2,2004,20,30.5
0.42500000000000004,-5.1725,2005,17,24.375
0.4,-4.155,2006,16,19.375
0.30000000000000004,-2.81,2007,12,13.75
0.20833333333333334,-1.2208333333333334,2008,10,6.125
0.25,-0.825,2009,10,3.25
0.2708333333333333,-1.1645833333333333,2010,13,4.875
0.3333333333333333,-1.2583333333333333,2011,16,5.875
0.33333333333333337,-1.6583333333333334,2012,16,7.125
0.375,-1.7125000000000001,2013,18,8.0
0.3571428571428571,-1.8,2014,20,8.5
0.3392857142857143,-2.0625,2015,19,9.125
0.30357142857142855,-2.0875,2016,17,9.375
0.25,-2.0,2017,16,9.875
0.21875,-2.178125,2018,14,10.125
0.1875,-2.3062500000000004,2019,12,10.875
0.1875,-2.25625,2020,12,10.625
0.203125,-2.4171875000000003,2021,13,12.125
0.171875,-2.6953125,2022,11,12.875
0.171875,-2.8953125,2023,11,13.875
0.21875,-3.1781250000000005,2024,14,15.125
0.25,-3.4,2025,16,16.875
0.21875,-3.653125,2026,14,18.25
0.203125,-3.4671875,2027,13,16.625
0.23214285714285712,-3.0375000000000005,2028,13,15.125
0.30000000000000004,-2.785,2029,12,13.625
0.275,-2.6175,2030,11,12.125
0.35,-2.47,2031,14,11.125
0.3,-1.91,2032,12,10.0
0.35000000000000003,-2.245,2033,14,10.0
0.275,-1.6425,2034,11,7.25
0.22916666666666669,-1.3354166666666667,2035,11,5.875
0.22916666666666669,-1.4104166666666667,2036,11,6.25
0.22916666666666666,-1.460416666666667,2037,11,7.25
0.25,-1.7,2038,12,8.375
0.27083333333333337,-2.1645833333333333,2039,13,9.875
0.32499999999999996,-2.1775,2040,13,9.75
0.275,-2.0175,2041,11,9.875
0.25,-1.9500000000000002,2042,10,8.875
0.25,-1.7750000000000001,2043,10,8.0
0.25,-1.6,2044,10,7.875
0.22500000000000003,-1.3075,2045,9,6.5
0.2,-1.465,2046,8,6.625
0.225,-1.2325,2047,9,6.875
0.17500000000000002,-1.2475,2048,7,5.625
0.25,-1.5250000000000001,2049,10,6.75
0.275,-1.6425,2050,11,7.25
0.275,-1.4925000000000002,2051,11,8.0
0.32499999999999996,-1.9775,2052,13,8.75
0.29166666666666663,-2.154166666666667,2053,14,9.75
0.23214285714285712,-2.0375,2054,13,10.125
0.2678571428571428,-2.5125,2055,15,11.625
0.23214285714285712,-2.4875000000000003,2056,13,12.375
0.21875,-2.8781250000000003,2057,14,13.625
0.21875,-2.928125,2058,14,14.625
0.234375,-3.4140625,2059,15,16.25
0.203125,-3.3171875,2060,13,16.625
0.234375,-3.8640625,2061,15,18.5
0.25,-3.0,2062,16,14.875
0.21875,-3.053125,2063,14,15.25
0.21875,-3.4781250000000004,2064,14,16.625
0.234375,-3.8640625,2065,15,18.5
0.28125,-4.171875,2066,18,20.625
0.296875,-4.807812500000001,2067,19,23.0
0.28125,-4.696875,2068,18,23.25
0.28125,-4.8968750000000005,2069,18,23.5
0.296875,-5.057812500000001,2070,19,24.25
0.28125,-4.921875,2071,18,25.125
0.25,-5.3500000000000005,2072,16,25.875
0.265625,-5.460937500000001,2073,17,27.125
0.234375,-5.6140625,2074,15,27.25
0.265625,-5.710937500000001,2075,17,28.375
0.296875,-6.132812500000001,2076,19,29.625
0.296875,-6.4078125,2077,19,31.0
0.328125,-6.5296875000000005,2078,21,32.25
0.3125,-6.86875,2079,20,34.0
0.34375,-7.515625,2080,22,36.375
0.39285714285714285,-7.000000000000001,2081,22,33.625
0.4791666666666667,-6.610416666666667,2082,23,31.375
0.4375,-6.081250000000001,2083,21,28.875
0.4375,-5.43125,2084,21,27.125
0.375,-5.1625000000000005,2085,18,24.5
0.375,-4.0625,2086,15,19.0
0.3,-2.8600000000000003,2087,12,13.25
0.22499999999999998,-1.4575000000000002,2088,9,7.25
0.17500000000000002,-1.1725,2089,7,5.25
0.125,-0.7125,2090,5,3.125
0.15000000000000002,-0.655,2091,6,2.75
0.2,-0.41500000000000004,2092,8,2.125
0.25,-0.7000000000000001,2093,10,3.375
0.30000000000000004,-0.9850000000000001,2094,12,4.625
0.275,-1.0675,2095,11,4.375
0.32499999999999996,-1.1275,2096,13,4.5
0.375,-1.1375000000000002,2097,15,5.125
0.35,-0.92,2098,14,4.125
0.35000000000000003,-0.995,2099,14,3.75
0.35,-0.995,2100,14,3.75
0.325,-1.0275,2101,13,4.0
0.22916666666666666,-0.9604166666666667,2102,11,4.0
0.22916666666666666,-0.8104166666666667,2103,11,4.0
0.23214285714285715,-1.1375000000000002,2104,13,4.875
0.25,-1.425,2105,14,6.25
0.25,-1.6,2106,16,7.875
0.265625,-2.1359375000000003,2107,17,9.75
0.296875,-2.4328125,2108,19,11.875
0.3125,-2.91875,2109,20,13.5
0.296875,-3.2578125000000004,2110,19,15.25
0.296875,-3.6078125000000005,2111,19,17.0
0.296875,-3.7328125000000005,2112,19,17.625
0.25,-3.775,2113,16,18.0
0.234375,-3.6890625000000004,2114,15,18.375
0.265625,-4.0859375,2115,17,19.5
0.234375,-4.1890625,2116,15,20.125
0.234375,-4.3640625,2117,15,21.0
0.21875,-4.378125000000001,2118,14,21.125
0.25,-4.4,2119,16,21.875
0.21875,-4.528125,2120,14,22.625
0.25,-4.2,2121,14,20.125
0.27083333333333337,-3.7395833333333335,2122,13,18.5
0.3,-3.2350000000000003,2123,12,15.875
0.25,-2.75,2124,10,12.875
0.3,-2.335,2125,12,11.375
0.25,-1.925,2126,10,8.75
0.275,-1.8675000000000002,2127,11,9.125
0.225,-1.5075,2128,9,6.75
0.225,-1.1575,2129,9,5.0
0.25,-1.3,2130,10,5.625
0.27083333333333337,-1.6145833333333335,2131,13,7.125
0.3125,-1.6437500000000003,2132,15,7.875
0.375,-2.2625,2133,18,10.0
0.3333333333333333,-2.0833333333333335,2134,16,10.0
0.27083333333333337,-2.1645833333333333,2135,13,9.875
0.25,-1.8250000000000002,2136,12,9.75
0.20833333333333334,-2.1208333333333336,2137,10,9.875
0.18750000000000003,-2.10625,2138,9,9.875
0.16666666666666669,-2.291666666666667,2139,8,10.875
0.1875,-2.50625,2140,9,11.875
0.14583333333333334,-2.3520833333333337,2141,7,12.0
0.20833333333333334,-2.7708333333333335,2142,10,13.125
0.20833333333333334,-2.6958333333333337,2143,10,12.75
0.20833333333333334,-2.7958333333333334,2144,10,14.0
0.25,-3.275,2145,12,15.5
0.27083333333333337,-2.9895833333333335,2146,13,14.0
0.375,-2.8375000000000004,2147,15,12.875
0.3,-2.2350000000000003,2148,12,10.875
0.35,-2.5200000000000005,2149,14,12.125
0.3125,-2.29375,2150,15,10.375
0.29166666666666663,-1.9791666666666667,2151,14,8.875
0.2916666666666667,-1.6291666666666669,2152,14,7.875
0.2857142857142857,-2.1750000000000003,2153,16,9.875
0.28125,-2.1968750000000004,2154,18,11.5
0.296875,-2.8828125000000004,2155,19,13.375
0.33928571428571425,-2.8125,2156,19,12.875
0.30357142857142855,-2.4375,2157,17,11.875
0.3035714285714286,-2.2625,2158,17,11.0
0.26785714285714285,-2.1625,2159,15,9.875
0.2857142857142857,-2.0,2160,16,9.0
0.296875,-2.3078125,2161,19,11.25
0.25,-2.4,2162,16,11.125
0.25,-2.325,2163,16,11.5
0.265625,-2.6609375,2164,17,12.375
0.28125,-3.121875,2165,18,14.625
0.28125,-3.196875,2166,18,15.0
0.3214285714285714,-3.6,2167,18,16.875
0.37499999999999994,-3.5875,2168,18,17.375
0.35416666666666663,-3.6979166666666665,2169,17,18.0
0.35416666666666663,-3.997916666666667,2170,17,18.75
0.3333333333333333,-4.108333333333333,2171,16,19.375
0.3541666666666667,-4.547916666666667,2172,17,21.5
0.3541666666666667,-3.472916666666667,2173,17,17.625
0.375,-3.0875000000000004,2174,15,14.125
0.30000000000000004,-2.36,2175,12,10.75
0.225,-1.7575,2176,9,8.0
0.2,-1.04,2177,8,4.5
0.125,-0.1625,2178,5,1.125
0.15000000000000002,-0.20500000000000002,2179,6,1.25
0.25,-0.625,2180,10,2.25
0.25,-0.875,2181,10,3.5
0.30000000000000004,-1.085,2182,12,4.375
0.3,-0.985,2183,12,5.375
0.26785714285714285,-1.5625,2184,15,6.875
0.23214285714285715,-1.8125000000000002,2185,13,8.25
0.26785714285714285,-2.2125,2186,15,10.125
0.265625,-2.4859375000000004,2187,17,12.25
0.28125,-3.071875,2188,18,14.375
0.2857142857142857,-2.8500000000000005,2189,16,13.25
0.26785714285714285,-2.4375000000000004,2190,15,12.0
0.23214285714285715,-2.5875000000000004,2191,13,12.125
0.275,-2.1925,2192,11,10.0
0.30000000000000004,-1.6600000000000001,2193,12,8.75
0.30000000000000004,-1.9100000000000001,2194,12,8.5
0.25,-1.425,2195,10,7.0
0.275,-1.4175,2196,11,6.875
0.17500000000000002,-0.9725000000000001,2197,7,4.25
0.2,-0.6900000000000001,2198,8,2.75
0.22499999999999998,-0.7575000000000001,2199,9,3.0
0.275,-1.0675,2200,11,4.375
0.25,-1.225,2201,12,5.25
0.22916666666666666,-1.0604166666666668,2202,11,6.0
0.22916666666666669,-1.5604166666666668,2203,11,7.0
0.22916666666666669,-1.7854166666666667,2204,11,8.125
0.2708333333333333,-1.9395833333333332,2205,13,8.75
0.275,-1.7925,2206,11,8.75
0.25,-1.3750000000000002,2207,10,6.0
0.25,-1.3,2208,10,5.625
0.30000000000000004,-0.8600000000000001,2209,12,4.0
0.275,-0.9925,2210,11,4.0
0.25,-1.1,2211,10,4.625
0.2916666666666667,-1.3291666666666668,2212,14,6.375
0.3214285714285714,-1.6,2213,18,7.625
0.3214285714285714,-1.875,2214,18,9.0
0.328125,-2.3796874999999997,2215,21,10.75
0.296875,-2.7078125,2216,19,12.5
0.296875,-2.9328125000000003,2217,19,13.625
0.296875,-2.6078125,2218,19,12.75
0.3125,-3.0187500000000003,2219,20,14.0
0.3214285714285714,-2.75,2220,18,13.375
0.30357142857142855,-3.1625,2221,17,14.75
0.2916666666666667,-2.979166666666667,2222,14,13.875
0.3333333333333333,-2.9083333333333337,2223,16,14.125
0.33333333333333337,-2.9083333333333337,2224,16,14.125
0.33333333333333337,-2.8583333333333334,2225,16,13.125
0.375,-2.6625000000000005,2226,15,12.0
0.30000000000000004,-2.06,2227,12,10.0
0.2,-1.24,2228,8,5.5
0.1875,-1.03125,2229,9,5.25
0.19642857142857142,-1.2125,2230,11,5.375
0.203125,-1.5171875,2231,13,6.875
0.21875,-1.628125,2232,14,8.125
0.234375,-2.1390625,2233,15,9.875
0.25,-2.35,2234,16,11.625
0.234375,-2.8640625,2235,15,13.5
0.26785714285714285,-2.5125,2236,15,12.375
0.2857142857142857,-2.5000000000000004,2237,16,11.5
0.26785714285714285,-2.3125,2238,15,10.625
0.2857142857142857,-2.025,2239,16,9.875
0.25,-1.85,2240,14,9.125
0.25,-2.175,2241,14,10.0
0.25,-1.875,2242,14,9.25
0.2857142857142857,-1.95,2243,16,8.75
0.24999999999999997,-1.6250000000000002,2244,14,7.25
0.23214285714285712,-1.7875,2245,13,8.125
0.21875,-1.678125,2246,14,9.125
0.25,-2.225,2247,16,10.25
0.25,-2.5,2248,16,11.625
0.28125,-2.5718750000000004,2249,18,13.375
0.25,-2.85,2250,16,13.375
0.2857142857142857,-3.1750000000000003,2251,16,14.875
0.33333333333333337,-3.2333333333333334,2252,16,15.0
0.3125,-2.6187500000000004,2253,15,12.0
0.33333333333333337,-2.5333333333333337,2254,16,12.25
0.3125,-2.69375,2255,15,12.375
0.35416666666666663,-2.822916666666667,2256,17,12.875
0.375,-2.7875,2257,18,13.375
0.3541666666666667,-3.047916666666667,2258,17,14.0
0.35416666666666663,-3.0229166666666667,2259,17,14.625
0.3392857142857143,-3.5125,2260,19,16.375
0.328125,-3.9046875,2261,21,18.375
0.3125,-4.16875,2262,20,20.5
0.3214285714285714,-4.075,2263,18,20.0
0.35416666666666663,-4.122916666666667,2264,17,19.375
0.33333333333333337,-3.9083333333333337,2265,16,19.125
0.3125,-4.26875,2266,15,20.25
0.325,-3.7025,2267,13,17.375
0.25,-3.55,2268,10,16.875
0.175,-2.5975,2269,7,13.125
0.125,-1.9875,2270,5,9.5
0.05,-1.135,2271,2,5.5
0.07500000000000001,-0.4775000000000001,2272,3,2.875
0.05,-0.11000000000000001,2273,2,0.375
0.1,-0.09500000000000001,2274,4,0.875
0.15000000000000002,-0.255,2275,6,0.75
0.2,-0.19,2276,8,1.0
0.2,-0.44000000000000006,2277,8,1.5
0.17500000000000002,-0.2725000000000001,2278,7,1.5
0.17500000000000002,-0.2725000000000001,2279,7,1.5
0.17500000000000002,-0.42250000000000004,2280,7,1.5
0.2,-0.54,2281,8,2.0
0.225,-0.7325,2282,9,2.875
0.25,-0.95,2283,10,3.875
0.3,-0.885,2284,12,4.125
0.3,-0.885,2285,12,4.125
0.325,-1.1775,2286,13,4.75
0.25,-1.25,2287,12,5.375
0.27083333333333337,-1.3395833333333333,2288,13,6.5
0.3541666666666667,-1.7229166666666669,2289,17,7.375
0.35,-1.6199999999999999,2290,14,6.875
0.3,-1.31,2291,12,6.25
0.2,-1.14,2292,8,5.0
0.175,-0.8225,2293,7,3.5
0.125,-0.5875,2294,5,2.5
0.15000000000000002,-0.20500000000000004,2295,6,2.0
0.25,-0.8,2296,10,3.125
0.25,-0.6250000000000001,2297,10,3.0
0.325,-0.7525000000000001,2298,13,3.375
0.25,-0.7,2299,10,2.625
0.35000000000000003,-0.8200000000000001,2300,14,2.875
0.30000000000000004,-0.5100000000000001,2301,12,3.0
0.30000000000000004,-0.935,2302,12,3.625
0.25,-0.8500000000000001,2303,10,3.375
0.2,-0.7400000000000001,2304,8,3.0
0.2,-0.515,2305,8,2.625
0.175,-0.6725,2306,7,2.75
0.175,-0.7725,2307,7,3.25
0.225,-0.9075,2308,9,3.75
0.225,-0.9075,2309,9,4.5
0.3,-1.385,2310,12,5.875
0.35,-1.4200000000000002,2311,14,7.375
0.375,-2.0625,2312,15,9.0
0.3333333333333333,-2.2833333333333337,2313,16,10.25
0.35416666666666663,-2.372916666666667,2314,17,10.625
0.375,-2.5625,2315,18,11.5
0.33928571428571425,-2.6125000000000003,2316,19,12.625
0.28125,-2.9718750000000003,2317,18,13.875
0.3214285714285714,-3.1750000000000003,2318,18,14.75
0.30357142857142855,-3.3625000000000003,2319,17,15.75
0.3125,-3.0187500000000003,2320,15,14.0
0.32499999999999996,-2.6275000000000004,2321,13,12.0
0.3,-2.31,2322,12,11.25
0.30000000000000004,-2.46,2323,12,11.25
0.25,-2.425,2324,10,11.25
0.275,-2.0175,2325,11,9.875
0.22500000000000003,-1.8325000000000002,2326,9,9.125
0.25,-1.8750000000000002,2327,10,8.5
0.17500000000000002,-1.6475000000000002,2328,7,7.625
0.15000000000000002,-1.2800000000000002,2329,6,6.625
0.17500000000000002,-1.4975,2330,7,6.875
0.2,-1.4400000000000002,2331,8,7.25
0.2,-1.69,2332,8,7.75
0.325,-1.5275,2333,13,6.5
0.25,-1.45,2334,10,7.125
0.30000000000000004,-1.81,2335,12,8.0
0.25,-1.75,2336,10,8.625
0.35,-2.22,2337,14,9.875
0.35,-2.47,2338,14,11.125
0.3125,-2.66875,2339,15,12.25
0.3125,-2.81875,2340,15,13.75
0.33333333333333337,-3.0333333333333337,2341,16,14.75
0.33333333333333337,-3.4333333333333336,2342,16,16.0
0.33333333333333337,-3.3833333333333337,2343,16,16.5
0.29166666666666663,-3.5791666666666666,2344,14,16.875
0.25,-3.25,2345,12,16.125
0.2708333333333333,-3.5395833333333333,2346,13,16.75
0.2708333333333333,-3.7145833333333336,2347,13,17.625
0.29166666666666663,-4.004166666666667,2348,14,19.0
0.35416666666666663,-4.347916666666667,2349,17,20.5
0.3125,-4.34375,2350,15,22.125
0.3541666666666667,-5.022916666666667,2351,17,23.875
0.3214285714285714,-5.45,2352,18,26.125
0.296875,-5.7578125,2353,19,28.5
0.3125,-6.41875,2354,20,31.0
0.328125,-6.9546875,2355,21,33.625
0.34375,-7.515625,2356,22,36.375
0.39285714285714285,-7.800000000000001,2357,22,37.625
0.43750000000000006,-8.05625,2358,21,38.75
0.4375,-8.15625,2359,21,40.0
0.41666666666666663,-8.516666666666666,2360,20,41.125
0.41666666666666663,-8.691666666666666,2361,20,42.0
0.3958333333333333,-7.827083333333334,2362,19,37.75
0.32500000000000007,-6.6025,2363,13,32.625
0.275,-5.742500000000001,2364,11,27.75
0.30000000000000004,-5.835,2365,12,28.125
0.225,-4.857500000000001,2366,9,24.25
0.17500000000000002,-4.1475,2367,7,20.125
0.175,-3.4475000000000002,2368,7,17.375
0.2,-2.6400000000000006,2369,8,13.25
0.2,-2.9150000000000005,2370,8,13.875
0.22499999999999998,-3.1075,2371,9,14.75
0.275,-3.0675000000000003,2372,11,15.875
0.275,-1.7675,2373,11,7.875
0.30000000000000004,-1.26,2374,12,5.25
0.27083333333333337,-1.4395833333333334,2375,13,6.25
0.35000000000000003,-1.37,2376,14,5.625
0.375,-1.3375,2377,15,5.375
0.30000000000000004,-1.0350000000000001,2378,12,4.875
0.30000000000000004,-0.9100000000000001,2379,12,4.25
0.25,-0.9000000000000001,2380,10,3.625
0.275,-0.5675000000000001,2381,11,3.375
0.325,-1.0525,2382,13,4.125
0.325,-1.2025000000000001,2383,13,4.875
0.275,-1.3175,2384,11,5.625
0.22916666666666669,-1.2854166666666667,2385,11,5.625
0.25,-1.35,2386,14,6.625
0.234375,-1.7890625,2387,15,8.125
0.21875,-1.903125,2388,14,8.75
0.21875,-2.0281249999999997,2389,14,10.125
0.234375,-2.2890625,2390,15,11.375
0.203125,-2.5921875,2391,13,12.25
0.203125,-2.8421875,2392,13,13.5
0.21875,-3.1281250000000003,2393,14,14.875
0.21875,-3.303125,2394,14,16.5
0.21875,-3.7531250000000003,2395,14,18.0
0.21875,-3.928125,2396,14,19.625
0.28125,-4.546875000000001,2397,18,21.75
0.3125,-4.89375,2398,20,24.125
0.28125,-5.196875,2399,18,25.75
0.28125,-5.746875000000001,2400,18,27.75
0.28125,-6.171875000000001,2401,18,29.875
0.265625,-5.6109375,2402,17,28.625
0.28125,-5.946875,2403,18,28.75
0.28125,-6.3968750000000005,2404,18,31.0
0.28125,-6.496875000000001,2405,18,31.5
0.296875,-6.4828125000000005,2406,19,32.125
0.25,-6.6000000000000005,2407,16,32.125
0.25,-6.675,2408,16,32.5
0.234375,-6.5390625,2409,15,32.625
0.25,-6.6000000000000005,2410,16,32.875
0.265625,-6.710937500000001,2411,17,33.375
0.25,-6.8500000000000005,2412,16,33.375
0.21875,-6.653125,2413,14,33.25
0.328125,-7.229687500000001,2414,21,35.75
0.3125,-7.768750000000001,2415,20,37.75
0.28125,-8.096875,2416,18,39.5
0.28125,-8.396875000000001,2417,18,41.0
0.265625,-8.635937499999999,2418,17,43.0
0.28125,-9.071875,2419,18,45.125
0.265625,-9.4609375,2420,17,46.375
0.265625,-9.8859375,2421,17,48.5
0.28125,-10.196875,2422,18,50.75
0.28125,-10.746875000000001,2423,18,52.75
0.296875,-11.0578125,2424,19,55.0
0.28125,-11.496875000000001,2425,18,57.25
0.296875,-12.1328125,2426,19,59.625
0.296875,-10.757812500000002,2427,19,53.5
0.33333333333333337,-9.658333333333333,2428,16,47.125
0.375,-8.037500000000001,2429,15,39.625
0.35000000000000003,-6.8950000000000005,2430,14,33.25
0.35000000000000003,-5.495,2431,14,27.0
0.2708333333333333,-4.114583333333334,2432,13,20.375
0.325,-3.8775000000000004,2433,13,18.25
0.3,-2.1100000000000003,2434,12,10.25
0.275,-1.0675,2435,11,4.375
0.3,-1.0350000000000001,2436,12,4.125
0.2708333333333333,-1.2145833333333333,2437,13,5.125
0.35,-1.0450000000000002,2438,14,5.5
0.275,-1.0675,2439,11,4.375
0.29166666666666663,-1.2291666666666667,2440,14,5.125
0.25,-1.0999999999999999,2441,12,5.375
0.275,-0.9175000000000001,2442,11,3.625
0.275,-0.7925,2443,11,3.75
0.2,-0.79,2444,8,3.25
0.15000000000000002,-0.63,2445,6,2.625
0.07500000000000001,-0.2025,2446,3,0.75
0.17500000000000002,-0.34750000000000003,2447,7,1.125
0.15000000000000002,-0.005000000000000032,2448,6,1.0
0.125,-0.2625,2449,5,0.875
0.075,-0.1275,2450,3,0.375
0.1,-0.195,2451,4,0.625
0.025,0.25749999999999995,2452,1,0.125
0.1,-0.16999999999999998,2453,4,0.5
0.17500000000000002,-0.34750000000000003,2454,7,1.125
0.25,-0.6000000000000001,2455,10,2.125
0.225,-0.6075000000000002,2456,9,3.0
0.25,-0.925,2457,10,3.75
0.32499999999999996,-1.1775,2458,13,4.75
0.3125,-1.44375,2459,15,6.125
0.33333333333333337,-1.4833333333333334,2460,16,7.75
0.3541666666666667,-2.1479166666666667,2461,17,9.5
0.2916666666666667,-2.129166666666667,2462,14,11.125
0.27083333333333337,-2.6145833333333335,2463,13,12.125
0.20833333333333331,-2.3208333333333337,2464,10,10.875
0.25,-2.375,2465,12,11.0
0.22916666666666669,-1.8854166666666667,2466,11,9.375
0.25,-1.925,2467,10,8.75
0.225,-1.4825000000000002,2468,9,6.625
0.17500000000000002,-0.8725,2469,7,3.75
0.2,-0.615,2470,8,3.125
0.25,-0.675,2471,10,2.5
0.25,-0.675,2472,10,3.25
0.25,-0.9750000000000001,2473,10,4.0
0.35,-1.245,2474,14,5.75
0.39999999999999997,-1.7300000000000002,2475,16,7.25
0.33333333333333337,-1.7833333333333334,2476,16,8.5
0.33928571428571425,-2.2875,2477,19,10.25
0.3125,-2.6437500000000003,2478,20,12.125
0.28125,-2.5718750000000004,2479,18,12.625
0.265625,-2.6859375000000005,2480,17,13.25
0.2857142857142857,-2.6750000000000003,2481,16,12.375
0.3125,-2.49375,2482,15,11.375
0.30000000000000004,-2.31,2483,12,10.5
0.325,-2.0025,2484,13,9.625
0.25,-1.8750000000000002,2485,10,8.5
0.25,-1.75,2486,10,8.625
0.2,-1.465,2487,8,7.375
0.125,-1.2125,2488,5,5.625
0.17500000000000002,-1.3725,2489,7,6.25
0.17500000000000002,-1.5225000000000002,2490,7,7.0
0.2,-1.59,2491,8,8.0
0.225,-1.5075,2492,9,6.75
0.2,-1.1900000000000002,2493,8,6.0
0.275,-1.1425,2494,11,4.75
0.225,-0.8075,2495,9,3.25
0.30000000000000004,-0.8850000000000001,2496,12,4.125
0.29166666666666663,-1.1791666666666667,2497,14,5.625
0.2857142857142857,-1.675,2498,16,7.375
0.296875,-2.1578125000000004,2499,19,9.75
0.3392857142857143,-2.6375,2500,19,12.0
0.375,-3.2375,2501,24,14.875
0.390625,-3.7234375,2502,25,18.0
0.375,-4.1375,2503,24,20.125
0.375,-4.2875,2504,24,20.875
0.421875,-4.7453125,2505,27,22.25
0.359375,-4.8765625,2506,23,23.125
0.359375,-5.176562500000001,2507,23,24.625
0.34375,-4.640625,2508,22,22.75
0.35714285714285715,-4.3500000000000005,2509,20,20.5
0.3333333333333333,-3.733333333333334,2510,16,18.25
0.27083333333333337,-3.3645833333333335,2511,13,16.625
0.27083333333333337,-3.2895833333333333,2512,13,15.5
0.25,-3.05,2513,12,14.375
0.25,-2.8000000000000003,2514,12,13.875
0.275,-2.4925,2515,11,11.5
0.25,-2.2,2516,10,10.875
0.25,-1.8750000000000002,2517,10,8.5
0.225,-1.3825,2518,9,6.875
0.225,-1.2575,2519,9,5.5
0.2,-1.115,2520,8,4.875
0.25,-0.475,2521,10,2.25
0.22499999999999998,-0.5575,2522,9,2.0
0.2,-0.49,2523,8,1.75
0.2,-0.34,2524,8,1.75
0.2,-0.315,2525,8,1.625
0.22500000000000003,-0.5075000000000001,2526,9,1.75
0.225,-0.3075,2527,9,2.25
0.15000000000000002,-0.45500000000000007,2528,6,1.75
0.2,-0.64,2529,8,2.5
