Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.65,0.33333334,0.9115,1,-0.65,26
0.675,0.33333334,0.912,1,-0.675,27
0.6,1.0,0.9125,3,-0.6,24
0.6,0.0,0.913,0,-0.6,24
0.725,0.33333334,0.9135,1,-0.22499999999999998,29
0.6,0.6666667,0.914,2,-0.6,24
0.575,0.0,0.9145,0,-0.07499999999999996,23
0.575,0.0,0.915,0,-0.575,23
0.575,0.6666667,0.9155,2,-0.575,23
0.475,0.6666667,0.916,2,0.025000000000000022,19
0.425,1.0,0.9165,3,0.07500000000000001,17
0.35,0.0,0.917,0,-0.35,14
0.325,0.33333334,0.9175,1,-0.325,13
0.275,0.33333334,0.918,1,-0.275,11
0.225,1.0,0.9185,3,0.275,9
0.225,0.0,0.919,0,0.275,9
0.175,0.6666667,0.9195,2,-0.175,7
0.2,1.0,0.92,3,-0.2,8
0.225,0.6666667,0.9205,2,-0.225,9
0.15,0.33333334,0.921,1,-0.15,6
0.175,1.0,0.9215,3,0.325,7
0.25,0.33333334,0.922,1,0.25,10
0.2,0.0,0.9225,0,-0.2,8
0.225,0.33333334,0.923,1,-0.225,9
0.275,0.6666667,0.9235,2,0.22499999999999998,11
0.275,0.33333334,0.924,1,-0.275,11
0.275,0.0,0.9245,0,-0.275,11
0.3,0.0,0.925,0,0.2,12
0.3,0.6666667,0.9255,2,-0.3,12
0.3,1.0,0.926,3,-0.3,12
0.3,1.0,0.9265,3,-0.3,12
0.3,1.0,0.927,3,0.2,12
0.225,0.0,0.9275,0,0.275,9
0.325,0.6666667,0.928,2,-0.325,13
0.275,0.6666667,0.9285,2,-0.275,11
0.25,0.6666667,0.929,2,0.25,10
0.425,0.33333334,0.9295,1,-0.425,17
0.4,0.6666667,0.93,2,0.09999999999999998,16
0.4,0.6666667,0.9305,2,-0.4,16
0.35,0.0,0.931,0,-0.35,14
0.475,0.6666667,0.9315,2,0.025000000000000022,19
0.5,0.6666667,0.932,2,-0.5,20
0.5,1.0,0.9325,3,-0.5,20
0.475,0.33333334,0.933,1,0.025000000000000022,19
0.5,0.0,0.9335,0,0.0,20
0.525,0.0,0.934,0,-0.525,21
0.625,0.0,0.9345,0,-0.625,25
0.625,0.0,0.935,0,-0.125,25
0.625,0.33333334,0.9355,1,-0.625,25
0.6,0.33333334,0.936,1,-0.09999999999999998,24
0.575,0.33333334,0.9365,1,-0.575,23
0.525,0.0,0.937,0,-0.025000000000000022,21
0.475,0.0,0.9375,0,0.025000000000000022,19
0.425,0.6666667,0.938,2,-0.425,17
0.45,1.0,0.9385,3,-0.45,18
0.5,0.33333334,0.939,1,0.5,20
0.4,0.6666667,0.9395,2,-0.4,16
0.4,0.0,0.94,0,0.09999999999999998,16
0.375,0.33333334,0.9405,1,-0.375,15
0.35,0.0,0.941,0,-0.35,14
0.325,0.0,0.9415,0,-0.325,13
0.425,0.6666667,0.942,2,-0.425,17
0.375,0.6666667,0.9425,2,-0.375,15
0.35,0.33333334,0.943,1,0.15000000000000002,14
0.375,0.0,0.9435,0,-0.375,15
0.375,0.6666667,0.944,2,-0.375,15
0.35,0.33333334,0.9445,1,0.15000000000000002,14
0.35,0.0,0.945,0,-0.35,14
0.35,0.33333334,0.9455,1,0.15000000000000002,14
0.325,1.0,0.946,3,-0.325,13
0.25,0.6666667,0.9465,2,0.25,10
0.3,0.0,0.947,0,-0.3,12
0.3,0.33333334,0.9475,1,0.7,12
0.275,0.6666667,0.948,2,-0.275,11
0.325,0.6666667,0.9485,2,-0.325,13
0.325,0.6666667,0.949,2,-0.325,13
0.3,0.0,0.9495,0,-0.3,12
0.3,0.6666667,0.95,2,-0.3,12
0.3,0.0,0.9505,0,0.7,12
0.375,0.6666667,0.951,2,-0.375,15
0.325,0.6666667,0.9515,2,-0.325,13
0.375,0.6666667,0.952,2,0.625,15
0.4,0.0,0.9525,0,-0.4,16
0.475,0.33333334,0.953,1,-0.475,19
0.45,0.33333334,0.9535,1,-0.45,18
0.45,1.0,0.954,3,-0.45,18
0.425,1.0,0.9545,3,-0.425,17
0.425,0.6666667,0.955,2,0.07500000000000001,17
0.35,1.0,0.9555,3,-0.35,14
0.3,0.0,0.956,0,0.2,12
0.325,0.6666667,0.9565,2,-0.325,13
0.45,0.33333334,0.957,1,0.04999999999999999,18
0.375,0.6666667,0.9575,2,-0.375,15
0.375,0.6666667,0.958,2,0.125,15
0.375,0.0,0.9585,0,0.125,15
0.425,0.33333334,0.959,1,-0.425,17
0.4,0.0,0.9595,0,-0.4,16
0.45,1.0,0.96,3,-0.45,18
0.375,1.0,0.9605,3,-0.375,15
0.275,0.6666667,0.961,2,-0.275,11
0.3,0.0,0.9615,0,-0.3,12
0.3,0.0,0.962,0,-0.3,12
0.325,0.6666667,0.9625,2,0.175,13
0.275,0.33333334,0.963,1,-0.275,11
0.3,0.33333334,0.9635,1,0.2,12
0.3,1.0,0.964,3,-0.3,12
0.225,1.0,0.9645,3,0.775,9
0.15,0.33333334,0.965,1,-0.15,6
0.15,0.33333334,0.9655,1,-0.15,6
0.225,1.0,0.966,3,-0.225,9
0.125,1.0,0.9665,3,-0.125,5
0.1,0.0,0.967,0,0.4,4
0.075,1.0,0.9675,3,-0.075,3
0.075,0.33333334,0.968,1,0.425,3
0.15,1.0,0.9685,3,0.35,6
0.175,0.33333334,0.969,1,-0.175,7
0.15,0.6666667,0.9695,2,-0.15,6
0.2,0.0,0.97,0,0.3,8
0.2,0.6666667,0.9705,2,-0.2,8
0.225,0.6666667,0.971,2,0.275,9
0.175,0.33333334,0.9715,1,-0.175,7
0.15,1.0,0.972,3,-0.15,6
0.15,0.33333334,0.9725,1,-0.15,6
0.225,0.0,0.973,0,0.275,9
0.125,0.0,0.9735,0,-0.125,5
0.175,0.6666667,0.974,2,0.325,7
0.125,0.33333334,0.9745,1,0.375,5
0.175,0.0,0.975,0,-0.175,7
0.25,0.6666667,0.9755,2,-0.25,10
0.25,0.6666667,0.976,2,-0.25,10
0.225,1.0,0.9765,3,0.775,9
0.225,1.0,0.977,3,-0.225,9
0.25,0.0,0.9775,0,-0.25,10
0.275,1.0,0.978,3,-0.275,11
0.3,0.0,0.9785,0,-0.3,12
0.375,0.6666667,0.979,2,0.125,15
0.35,0.6666667,0.9795,2,-0.35,14
0.4,1.0,0.98,3,0.09999999999999998,16
0.45,0.6666667,0.9805,2,-0.45,18
0.5,0.0,0.981,0,-0.5,20
0.525,1.0,0.9815,3,-0.025000000000000022,21
0.625,0.0,0.982,0,-0.625,25
0.575,0.33333334,0.9825,1,-0.07499999999999996,23
0.575,0.0,0.983,0,-0.07499999999999996,23
0.575,0.6666667,0.9835,2,-0.575,23
0.575,0.33333334,0.984,1,0.42500000000000004,23
0.575,1.0,0.9845,3,-0.07499999999999996,23
0.575,0.33333334,0.985,1,-0.575,23
0.625,1.0,0.9855,3,-0.625,25
0.575,0.33333334,0.986,1,-0.575,23
0.6,1.0,0.9865,3,-0.6,24
0.625,0.33333334,0.987,1,-0.625,25
0.575,1.0,0.9875,3,-0.07499999999999996,23
0.6,1.0,0.988,3,-0.6,24
0.675,0.0,0.9885,0,-0.17500000000000004,27
0.6,0.6666667,0.989,2,-0.09999999999999998,24
0.575,0.0,0.9895,0,-0.575,23
0.625,0.6666667,0.99,2,-0.125,25
0.625,1.0,0.9905,3,-0.125,25
0.75,0.0,0.991,0,-0.25,30
0.675,1.0,0.9915,3,-0.675,27
0.65,1.0,0.992,3,-0.65,26
0.65,0.0,0.9925,0,-0.65,26
0.725,0.0,0.993,0,-0.22499999999999998,29
0.675,1.0,0.9935,3,-0.675,27
0.725,0.33333334,0.994,1,-0.725,29
0.675,0.0,0.9945,0,-0.675,27
0.675,0.33333334,0.995,1,-0.17500000000000004,27
0.625,0.6666667,0.9955,2,-0.125,25
0.575,0.0,0.996,0,-0.575,23
0.575,0.6666667,0.9965,2,-0.07499999999999996,23
0.475,0.33333334,0.997,1,-0.475,19
0.425,0.0,0.9975,0,0.07500000000000001,17
0.5,0.0,0.998,0,-0.5,20
0.45,1.0,0.9985,3,-0.45,18
0.475,1.0,0.999,3,0.025000000000000022,19
0.45,0.6666667,0.9995,2,0.04999999999999999,18
0.45,0.33333334,1.0,1,0.04999999999999999,18
