Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.35,0.6666667,0.9195,2,-0.35,14
0.325,0.6666667,0.92,2,0.175,13
0.375,1.0,0.9205,3,-0.375,15
0.35,1.0,0.921,3,-0.35,14
0.225,0.33333334,0.9215,1,0.275,9
0.25,0.0,0.922,0,0.25,10
0.25,0.33333334,0.9225,1,0.25,10
0.2,0.33333334,0.923,1,-0.2,8
0.175,1.0,0.9235,3,0.325,7
0.125,0.0,0.924,0,-0.125,5
0.2,0.6666667,0.9245,2,-0.2,8
0.15,0.0,0.925,0,-0.15,6
0.15,0.0,0.9255,0,0.35,6
0.175,0.0,0.926,0,0.325,7
0.25,0.6666667,0.9265,2,-0.25,10
0.225,1.0,0.927,3,-0.225,9
0.275,1.0,0.9275,3,-0.275,11
0.275,0.33333334,0.928,1,-0.275,11
0.225,0.33333334,0.9285,1,-0.225,9
0.225,0.33333334,0.929,1,0.275,9
0.2,0.6666667,0.9295,2,0.3,8
0.225,0.6666667,0.93,2,-0.225,9
0.25,0.6666667,0.9305,2,-0.25,10
0.25,1.0,0.931,3,-0.25,10
0.175,0.0,0.9315,0,0.325,7
0.2,0.33333334,0.932,1,0.3,8
0.15,0.33333334,0.9325,1,-0.15,6
0.15,0.6666667,0.933,2,-0.15,6
0.2,0.33333334,0.9335,1,0.3,8
0.2,1.0,0.934,3,-0.2,8
0.225,1.0,0.9345,3,0.775,9
0.225,0.0,0.935,0,0.275,9
0.2,1.0,0.9355,3,-0.2,8
0.275,1.0,0.936,3,-0.275,11
0.275,0.0,0.9365,0,0.22499999999999998,11
0.3,1.0,0.937,3,-0.3,12
0.2,1.0,0.9375,3,-0.2,8
0.225,0.33333334,0.938,1,-0.225,9
0.225,0.0,0.9385,0,0.775,9
0.25,0.6666667,0.939,2,-0.25,10
0.225,0.0,0.9395,0,-0.225,9
0.3,0.0,0.94,0,-0.3,12
0.3,0.0,0.9405,0,0.2,12
0.325,0.33333334,0.941,1,-0.325,13
0.325,1.0,0.9415,3,-0.325,13
0.3,0.0,0.942,0,0.2,12
0.325,0.33333334,0.9425,1,-0.325,13
0.375,0.0,0.943,0,-0.375,15
0.375,0.0,0.9435,0,0.125,15
0.4,0.0,0.944,0,-0.4,16
0.4,0.0,0.9445,0,0.09999999999999998,16
0.45,1.0,0.945,3,-0.45,18
0.45,0.0,0.9455,0,-0.45,18
0.45,1.0,0.946,3,0.04999999999999999,18
0.425,0.33333334,0.9465,1,0.07500000000000001,17
0.4,1.0,0.947,3,-0.4,16
0.45,1.0,0.9475,3,-0.45,18
0.4,0.0,0.948,0,-0.4,16
0.4,0.6666667,0.9485,2,0.09999999999999998,16
0.45,0.33333334,0.949,1,-0.45,18
0.375,1.0,0.9495,3,-0.375,15
0.425,1.0,0.95,3,-0.425,17
0.425,0.33333334,0.9505,1,0.07500000000000001,17
0.35,1.0,0.951,3,-0.35,14
0.375,0.33333334,0.9515,1,0.125,15
0.325,0.6666667,0.952,2,-0.325,13
0.3,0.33333334,0.9525,1,0.2,12
0.325,0.6666667,0.953,2,-0.325,13
0.35,0.0,0.9535,0,0.15000000000000002,14
0.35,0.6666667,0.954,2,0.15000000000000002,14
0.375,0.6666667,0.9545,2,0.125,15
0.45,0.33333334,0.955,1,0.04999999999999999,18
0.425,1.0,0.9555,3,-0.425,17
0.4,1.0,0.956,3,0.09999999999999998,16
0.425,0.33333334,0.9565,1,-0.425,17
0.45,0.0,0.957,0,-0.45,18
0.35,0.33333334,0.9575,1,0.65,14
0.35,0.33333334,0.958,1,-0.35,14
0.275,0.0,0.9585,0,-0.275,11
0.2,0.6666667,0.959,2,-0.2,8
0.175,0.6666667,0.9595,2,-0.175,7
0.275,1.0,0.96,3,0.22499999999999998,11
0.225,1.0,0.9605,3,-0.225,9
0.175,0.33333334,0.961,1,0.325,7
0.2,0.0,0.9615,0,0.3,8
0.125,0.33333334,0.962,1,-0.125,5
0.125,1.0,0.9625,3,-0.125,5
0.125,0.6666667,0.963,2,-0.125,5
0.125,1.0,0.9635,3,0.375,5
0.175,1.0,0.964,3,0.325,7
0.125,0.6666667,0.9645,2,-0.125,5
0.125,0.6666667,0.965,2,-0.125,5
0.175,1.0,0.9655,3,0.325,7
0.25,1.0,0.966,3,-0.25,10
0.2,0.0,0.9665,0,0.3,8
0.225,1.0,0.967,3,-0.225,9
0.225,0.33333334,0.9675,1,-0.225,9
0.15,0.0,0.968,0,0.35,6
0.175,1.0,0.9685,3,-0.175,7
0.15,0.6666667,0.969,2,-0.15,6
0.15,0.0,0.9695,0,0.35,6
0.2,1.0,0.97,3,0.3,8
0.15,0.6666667,0.9705,2,-0.15,6
0.175,1.0,0.971,3,-0.175,7
0.2,0.0,0.9715,0,0.3,8
0.125,0.0,0.972,0,0.375,5
0.125,1.0,0.9725,3,-0.125,5
0.15,0.0,0.973,0,-0.15,6
0.125,1.0,0.9735,3,-0.125,5
0.125,0.6666667,0.974,2,-0.125,5
0.175,0.6666667,0.9745,2,0.325,7
0.2,0.33333334,0.975,1,-0.2,8
0.175,0.0,0.9755,0,0.325,7
0.2,0.0,0.976,0,-0.2,8
0.25,0.33333334,0.9765,1,0.25,10
0.225,1.0,0.977,3,0.275,9
0.175,0.6666667,0.9775,2,-0.175,7
0.225,0.6666667,0.978,2,-0.225,9
0.3,0.6666667,0.9785,2,-0.3,12
0.4,0.0,0.979,0,0.09999999999999998,16
0.375,0.33333334,0.9795,1,0.125,15
0.4,0.33333334,0.98,1,-0.4,16
0.425,1.0,0.9805,3,-0.425,17
0.475,0.6666667,0.981,2,-0.475,19
0.575,0.0,0.9815,0,0.42500000000000004,23
0.625,1.0,0.982,3,-0.625,25
0.625,1.0,0.9825,3,-0.125,25
0.6,0.6666667,0.983,2,-0.6,24
0.6,1.0,0.9835,3,-0.6,24
0.7,0.33333334,0.984,1,-0.7,28
0.7,0.0,0.9845,0,-0.19999999999999996,28
0.7,0.6666667,0.985,2,-0.7,28
0.75,0.6666667,0.9855,2,-0.25,30
0.775,0.33333334,0.986,1,-0.275,31
0.825,0.0,0.9865,0,-0.825,33
0.875,0.0,0.987,0,-0.375,35
0.925,0.6666667,0.9875,2,-0.925,37
0.95,1.0,0.988,3,-0.95,38
0.9,0.33333334,0.9885,1,-0.9,36
0.9,0.6666667,0.989,2,-0.9,36
0.9,0.33333334,0.9895,1,-0.4,36
0.875,0.33333334,0.99,1,-0.375,35
0.85,0.0,0.9905,0,-0.35,34
0.925,0.0,0.991,0,-0.925,37
0.9,0.6666667,0.9915,2,-0.9,36
0.875,1.0,0.992,3,-0.875,35
0.9,0.0,0.9925,0,-0.4,36
0.9,0.0,0.993,0,-0.9,36
0.85,0.0,0.9935,0,-0.85,34
0.9,0.33333334,0.994,1,-0.9,36
0.85,0.6666667,0.9945,2,0.65,34
0.85,1.0,0.995,3,-0.85,34
0.875,0.33333334,0.9955,1,-0.875,35
0.875,0.6666667,0.996,2,-0.375,35
0.825,0.33333334,0.9965,1,-0.825,33
0.85,1.0,0.997,3,-0.85,34
0.75,0.0,0.9975,0,-0.25,30
0.725,0.6666667,0.998,2,-0.725,29
0.75,0.6666667,0.9985,2,-0.75,30
0.675,0.0,0.999,0,-0.675,27
0.625,0.0,0.9995,0,0.375,25
0.725,0.33333334,1.0,1,-0.725,29
