Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.27083333333333337,-4.614583333333334,1861,13,22.875
0.27083333333333337,-4.939583333333333,1862,13,23.75
0.27083333333333337,-4.939583333333334,1863,13,25.25
0.25,-5.525,1864,12,26.75
0.2916666666666667,-5.604166666666667,1865,14,28.5
0.3333333333333333,-6.133333333333334,1866,16,30.25
0.3333333333333333,-6.533333333333333,1867,16,32.25
0.375,-6.9875,1868,18,34.375
0.3958333333333333,-7.602083333333334,1869,19,36.625
0.375,-8.0375,1870,18,38.875
0.45,-7.090000000000001,1871,18,33.875
0.45,-6.090000000000001,1872,18,28.875
0.3541666666666667,-4.747916666666668,1873,17,24.0
0.3125,-4.09375,1874,15,19.375
0.25,-3.0,1875,14,14.875
0.26785714285714285,-2.3625000000000003,1876,15,10.875
0.23214285714285715,-2.6625,1877,13,12.5
0.2857142857142857,-3.075,1878,16,14.375
0.25,-3.45,1879,16,16.375
0.28125,-3.896875,1880,18,18.5
0.265625,-4.0609375000000005,1881,17,20.125
0.296875,-4.5328125,1882,19,22.375
0.328125,-5.054687500000001,1883,21,24.875
0.328125,-5.5796875,1884,21,27.5
0.328125,-6.104687500000001,1885,21,30.125
0.359375,-6.6765625,1886,23,32.875
0.390625,-7.4234375,1887,25,35.75
0.375,-8.0125,1888,24,38.75
0.390625,-8.6484375,1889,25,41.875
0.40625,-9.309375000000001,1890,26,45.125
0.44642857142857145,-8.362499999999999,1891,25,41.75
0.4642857142857143,-8.05,1892,26,38.625
0.4791666666666667,-7.260416666666667,1893,23,35.375
0.4583333333333333,-6.795833333333334,1894,22,32.375
0.4166666666666667,-6.1416666666666675,1895,20,29.25
0.375,-5.5125,1896,18,26.25
0.33333333333333337,-4.883333333333334,1897,16,23.25
0.3125,-4.76875,1898,15,22.75
0.3125,-4.6937500000000005,1899,15,22.375
0.2916666666666667,-4.879166666666666,1900,14,23.375
0.27083333333333337,-4.839583333333334,1901,13,23.25
0.3125,-5.06875,1902,15,25.0
0.3125,-5.44375,1903,15,26.875
0.35416666666666663,-5.872916666666667,1904,17,28.875
0.375,-6.3125,1905,18,31.0
0.375,-6.7625,1906,18,33.25
0.4375,-7.30625,1907,21,35.75
0.45833333333333337,-7.9958333333333345,1908,22,38.375
0.4791666666666667,-8.585416666666667,1909,23,41.25
0.4791666666666667,-9.160416666666668,1910,23,44.125
0.4107142857142857,-8.1875,1911,23,39.5
0.375,-6.9125000000000005,1912,21,34.75
0.3392857142857143,-6.2375,1913,19,30.0
0.3214285714285714,-5.35,1914,18,25.625
0.30357142857142855,-4.5375000000000005,1915,17,21.625
0.25,-3.7,1916,16,17.625
0.28125,-4.1468750000000005,1917,18,19.75
0.28125,-4.571875,1918,18,21.875
0.28125,-5.0218750000000005,1919,18,24.125
0.296875,-5.4828125000000005,1920,19,26.375
0.25,-5.325,1921,16,27.25
0.28125,-6.071875,1922,18,29.375
0.265625,-6.1859375000000005,1923,17,31.5
0.3125,-6.96875,1924,20,33.75
0.296875,-7.132812500000001,1925,19,36.125
0.3125,-7.9437500000000005,1926,20,38.625
0.328125,-8.3296875,1927,21,41.25
0.375,-9.0625,1928,24,44.0
0.359375,-9.6015625,1929,23,46.75
0.375,-10.2125,1930,24,49.75
0.4107142857142857,-9.037500000000001,1931,23,45.25
0.39285714285714285,-8.450000000000001,1932,22,40.875
0.45833333333333337,-7.470833333333334,1933,22,36.5
0.4375,-6.781250000000001,1934,21,32.375
0.41666666666666663,-5.941666666666667,1935,20,28.25
0.39583333333333337,-5.727083333333334,1936,19,27.25
0.375,-4.9625,1937,18,23.5
0.3541666666666667,-4.222916666666666,1938,17,19.875
0.3125,-3.8937500000000003,1939,15,18.375
0.3125,-4.26875,1940,15,20.25
0.2916666666666667,-4.154166666666667,1941,14,19.75
0.3125,-4.11875,1942,15,21.0
0.3333333333333333,-4.833333333333334,1943,16,23.0
0.375,-5.1375,1944,18,25.125
0.3958333333333333,-5.627083333333333,1945,19,27.5
0.4375,-5.98125,1946,21,29.875
0.41666666666666663,-6.7666666666666675,1947,20,32.375
0.45833333333333337,-7.320833333333334,1948,22,35.0
0.4791666666666667,-7.910416666666666,1949,23,37.875
0.4285714285714286,-8.450000000000001,1950,24,40.75
0.4791666666666667,-7.4854166666666675,1951,23,36.5
0.39285714285714285,-6.625,1952,22,32.5
0.3392857142857143,-5.9625,1953,19,28.625
0.30357142857142855,-5.0375000000000005,1954,17,24.875
0.30357142857142855,-4.5125,1955,17,21.5
0.265625,-3.8609375000000004,1956,17,18.375
0.25,-4.2,1957,16,20.125
0.28125,-4.6468750000000005,1958,18,22.25
0.28125,-5.096875000000001,1959,18,24.5
0.296875,-5.4078125,1960,19,26.75
0.265625,-5.6609375,1961,17,28.125
0.25,-6.050000000000001,1962,16,30.125
0.265625,-6.4859375,1963,17,32.25
0.28125,-7.071875,1964,18,34.375
0.296875,-7.2328125000000005,1965,19,36.625
0.3125,-7.89375,1966,20,39.125
0.3125,-8.39375,1967,20,41.625
0.359375,-9.1015625,1968,23,44.25
0.34375,-9.640625,1969,22,47.0
0.40625,-10.309375000000001,1970,26,50.125
0.390625,-9.0984375,1971,25,45.625
0.4285714285714286,-8.525,1972,24,41.125
0.525,-7.6925,1973,21,36.625
0.475,-6.7325,1974,19,32.0
0.44999999999999996,-5.84,1975,18,27.625
0.375,-4.9375,1976,18,23.375
0.3541666666666667,-4.197916666666667,1977,17,19.75
0.3541666666666667,-4.072916666666667,1978,17,19.125
0.3125,-3.7437500000000004,1979,15,17.625
0.3125,-4.11875,1980,15,19.5
0.27083333333333337,-3.5395833333333333,1981,13,17.5
0.2916666666666667,-3.779166666666667,1982,14,18.625
0.29166666666666663,-4.279166666666667,1983,14,20.375
0.3125,-4.34375,1984,15,22.125
0.3333333333333333,-5.058333333333334,1985,16,24.125
0.375,-5.2125,1986,18,26.25
0.3958333333333333,-6.002083333333334,1987,19,28.625
0.4375,-6.35625,1988,21,31.0
0.45833333333333337,-7.045833333333334,1989,22,33.625
0.45833333333333337,-7.595833333333334,1990,22,36.375
0.4375,-6.831250000000001,1991,21,32.625
0.375,-5.8875,1992,21,28.875
0.3392857142857143,-5.1625000000000005,1993,19,25.375
0.30357142857142855,-4.4375,1994,17,21.875
0.25,-3.75,1995,16,18.625
0.265625,-3.3109375,1996,17,15.625
0.265625,-3.7109375000000004,1997,17,17.625
0.25,-4.05,1998,16,19.375
0.265625,-4.4859374999999995,1999,17,21.5
0.296875,-4.8328125,2000,19,23.875
0.28125,-4.796875,2001,18,23.75
0.265625,-5.2859375,2002,17,25.5
0.265625,-5.3859375,2003,17,27.5
0.265625,-6.0859375,2004,17,29.5
0.28125,-6.246875,2005,18,31.75
0.28125,-6.996875000000001,2006,18,34.0
0.328125,-7.229687500000001,2007,21,36.5
0.34375,-8.065625,2008,22,39.125
0.34375,-8.615625,2009,22,41.875
0.34375,-9.165625,2010,22,44.625
0.375,-8.3375,2011,21,40.375
0.39285714285714285,-7.175,2012,22,36.0
0.4583333333333333,-6.745833333333334,2013,22,32.125
0.5,-5.7250000000000005,2014,20,28.375
0.475,-5.2825,2015,19,24.75
0.425,-4.522500000000001,2016,17,21.125
0.33333333333333337,-3.7833333333333337,2017,16,17.75
0.3125,-3.1187500000000004,2018,15,14.5
0.2916666666666667,-3.3041666666666667,2019,14,15.5
0.2916666666666667,-3.654166666666667,2020,14,17.25
0.25,-3.525,2021,12,16.75
0.2916666666666667,-3.579166666666667,2022,14,18.375
0.3125,-4.24375,2023,15,20.125
0.3125,-4.3187500000000005,2024,15,22.0
0.33333333333333337,-5.033333333333334,2025,16,24.0
0.375,-5.187500000000001,2026,18,26.125
0.39583333333333337,-5.952083333333334,2027,19,28.375
0.4375,-6.30625,2028,21,30.75
0.4166666666666667,-6.941666666666667,2029,20,33.25
0.4375,-7.481250000000001,2030,21,35.875
0.4375,-6.68125,2031,21,31.875
0.3392857142857143,-5.8375,2032,19,28.0
0.3214285714285714,-4.75,2033,18,24.125
0.265625,-4.3609374999999995,2034,17,20.875
0.25,-3.5500000000000003,2035,16,17.625
0.234375,-2.9640625000000003,2036,15,14.75
0.234375,-3.4890625,2037,15,16.625
0.25,-3.85,2038,16,18.375
0.25,-4.25,2039,16,20.375
0.265625,-4.6859375,2040,17,22.5
0.265625,-4.7359375,2041,17,24.25
0.25,-5.425,2042,16,26.25
0.265625,-5.5359375,2043,17,28.25
0.265625,-6.2609375,2044,17,30.375
0.296875,-6.432812500000001,2045,19,32.625
0.3125,-7.1937500000000005,2046,20,34.875
0.3125,-7.393750000000001,2047,20,37.375
0.34375,-8.240625,2048,22,40.0
0.34375,-8.790625,2049,22,42.75
0.359375,-9.3515625,2050,23,45.5
0.34375,-8.490625,2051,22,41.25
0.45833333333333337,-7.445833333333334,2052,22,37.125
0.41666666666666663,-6.8916666666666675,2053,20,33.0
0.45,-6.065,2054,18,28.75
0.42500000000000004,-5.2475000000000005,2055,17,24.75
0.33333333333333337,-4.458333333333334,2056,16,21.125
0.2916666666666667,-3.6791666666666667,2057,14,17.375
0.3125,-3.0187500000000003,2058,15,14.0
0.2916666666666667,-3.2041666666666666,2059,14,15.0
0.2916666666666667,-3.5541666666666667,2060,14,16.75
0.25,-3.675,2061,12,17.5
0.29166666666666663,-3.729166666666667,2062,14,19.125
0.3125,-4.2437499999999995,2063,15,20.875
0.3125,-4.59375,2064,15,22.625
0.3125,-4.96875,2065,15,24.5
0.35416666666666663,-5.5479166666666675,2066,17,26.5
0.375,-5.7125,2067,18,28.75
0.4375,-6.55625,2068,21,31.25
0.4166666666666667,-7.041666666666667,2069,20,33.75
0.4375,-7.55625,2070,21,36.25
0.4166666666666667,-6.716666666666668,2071,20,32.125
0.3571428571428571,-5.75,2072,20,28.25
0.3214285714285714,-4.925000000000001,2073,18,24.25
0.30357142857142855,-4.3375,2074,17,20.625
0.30357142857142855,-3.6625,2075,17,17.25
0.25,-3.025,2076,14,14.25
0.265625,-3.4359375,2077,17,16.25
0.28125,-3.8468750000000003,2078,18,18.25
0.265625,-4.2609375,2079,17,20.375
0.28125,-4.696875,2080,18,22.5
0.25,-4.575,2081,16,23.5
0.28125,-5.321875,2082,18,25.625
0.265625,-5.4359375000000005,2083,17,27.75
0.296875,-6.2078125,2084,19,30.0
0.296875,-6.382812500000001,2085,19,32.375
0.328125,-7.2046875,2086,21,34.875
0.34375,-7.590625,2087,22,37.5
0.359375,-8.301562500000001,2088,23,40.25
0.375,-8.8875,2089,24,43.125
0.390625,-9.5234375,2090,25,46.25
0.390625,-8.6234375,2091,25,42.5
0.4791666666666667,-7.910416666666667,2092,23,38.625
0.5,-7.175000000000001,2093,24,34.875
0.4375,-6.40625,2094,21,31.25
0.39583333333333337,-5.752083333333334,2095,19,27.375
0.375,-5.0375000000000005,2096,18,23.875
0.375,-4.4125000000000005,2097,18,20.75
0.35416666666666663,-3.872916666666667,2098,17,18.125
0.3333333333333333,-4.108333333333333,2099,16,19.375
0.3333333333333333,-4.508333333333334,2100,16,21.375
0.2916666666666667,-4.254166666666666,2101,14,20.25
0.27083333333333337,-4.014583333333333,2102,13,20.625
0.25,-4.6,2103,12,22.125
0.29166666666666663,-4.654166666666667,2104,14,23.75
0.3125,-5.3187500000000005,2105,15,25.5
0.2916666666666667,-5.354166666666667,2106,14,27.25
0.375,-6.112500000000001,2107,18,29.25
0.35416666666666663,-6.222916666666667,2108,17,31.375
0.375,-6.987500000000001,2109,18,33.625
0.41666666666666663,-7.491666666666667,2110,20,36.0
0.4166666666666667,-6.591666666666668,2111,20,31.5
0.45,-5.590000000000001,2112,18,27.125
0.3541666666666667,-4.722916666666666,2113,17,23.125
0.30357142857142855,-4.0625,2114,17,19.25
0.26785714285714285,-3.1375,2115,15,15.5
0.27083333333333337,-2.5145833333333334,2116,13,11.625
0.23214285714285715,-2.6625000000000005,2117,13,13.25
0.26785714285714285,-3.1875,2118,15,15.0
0.25,-3.575,2119,16,17.0
0.28125,-4.046875,2120,18,19.25
0.265625,-4.0609375,2121,17,20.875
0.265625,-4.7609375,2122,17,22.875
0.25,-4.8500000000000005,2123,16,24.875
0.296875,-5.4828125000000005,2124,19,27.125
0.296875,-5.9328125,2125,19,29.375
0.3125,-6.44375,2126,20,31.875
0.328125,-6.9546875,2127,21,34.375
0.34375,-7.640625,2128,22,37.0
0.34375,-8.190625,2129,22,39.75
0.34375,-8.740625,2130,22,42.5
0.34375,-7.915625,2131,22,38.375
0.375,-6.862500000000001,2132,21,34.5
0.5,-6.5,2133,20,30.75
0.45,-5.740000000000001,2134,18,27.125
0.45,-5.015000000000001,2135,18,23.5
0.425,-4.2975,2136,17,20.0
0.33333333333333337,-3.6583333333333337,2137,16,17.125
0.3125,-3.09375,2138,15,14.375
0.3125,-3.46875,2139,15,16.25
0.2916666666666667,-3.654166666666667,2140,14,17.25
0.25,-3.6,2141,12,17.125
0.27083333333333337,-3.6395833333333334,2142,13,18.75
0.33333333333333337,-4.333333333333334,2143,16,20.5
0.3125,-4.54375,2144,15,22.375
0.35416666666666663,-4.972916666666666,2145,17,24.375
0.35416666666666663,-5.397916666666667,2146,17,26.5
0.41666666666666663,-5.766666666666667,2147,20,28.875
0.4166666666666667,-6.566666666666667,2148,20,31.375
0.47916666666666663,-7.135416666666667,2149,23,34.0
0.4375,-7.6312500000000005,2150,21,36.625
0.525,-6.8675,2151,21,32.5
0.475,-6.0075,2152,19,28.375
0.39583333333333337,-5.002083333333333,2153,19,24.375
0.3214285714285714,-4.300000000000001,2154,18,21.125
0.30357142857142855,-3.7125000000000004,2155,17,18.25
0.30357142857142855,-3.3375,2156,17,15.625
0.3214285714285714,-3.7750000000000004,2157,18,17.75
0.28125,-4.1468750000000005,2158,18,19.75
0.28125,-4.596875000000001,2159,18,22.0
0.28125,-5.046875000000001,2160,18,24.25
0.28125,-4.621875,2161,18,23.625
0.265625,-5.2859375,2162,17,25.5
0.265625,-5.3859375,2163,17,27.5
0.265625,-6.1109375,2164,17,29.625
0.296875,-6.2828125,2165,19,31.875
0.3125,-7.04375,2166,20,34.125
0.3125,-7.24375,2167,20,36.625
0.328125,-8.0796875,2168,21,39.25
0.375,-8.6875,2169,24,42.125
0.390625,-9.2984375,2170,25,45.125
0.375,-8.5125,2171,24,41.25
0.4583333333333333,-7.470833333333333,2172,22,37.25
0.45833333333333337,-6.9958333333333345,2173,22,33.375
0.4583333333333333,-5.995833333333334,2174,22,29.875
0.45833333333333337,-6.170833333333334,2175,22,29.25
0.4166666666666667,-5.466666666666668,2176,20,25.875
0.39583333333333337,-4.802083333333334,2177,19,22.625
0.375,-4.6875,2178,18,22.125
0.33333333333333337,-4.033333333333333,2179,16,19.0
0.3125,-4.21875,2180,15,20.0
0.27083333333333337,-4.039583333333334,2181,13,19.25
0.29166666666666663,-3.9541666666666666,2182,14,20.25
0.29166666666666663,-4.604166666666667,2183,14,22.0
0.3125,-4.81875,2184,15,23.75
0.29166666666666663,-5.304166666666667,2185,14,25.5
0.35416666666666663,-5.447916666666667,2186,17,27.5
0.375,-6.0125,2187,18,29.5
0.35416666666666663,-6.422916666666667,2188,17,31.625
0.3958333333333333,-7.077083333333334,2189,19,34.0
0.4166666666666667,-7.591666666666668,2190,20,36.5
0.4375,-6.7562500000000005,2191,21,32.25
0.375,-5.7625,2192,18,28.25
0.3214285714285714,-4.95,2193,18,24.375
0.2857142857142857,-4.300000000000001,2194,16,20.5
0.25,-3.375,2195,16,16.75
0.234375,-2.7890625,2196,15,13.125
0.234375,-3.1390625,2197,15,14.875
0.28125,-3.5968750000000003,2198,18,17.0
0.265625,-4.0109375,2199,17,19.125
0.28125,-4.446875,2200,18,21.25
0.25,-4.375,2201,16,22.5
0.265625,-4.9359375000000005,2202,17,24.5
0.25,-5.325000000000001,2203,16,26.5
0.28125,-5.8968750000000005,2204,18,28.5
0.28125,-6.196875,2205,18,30.75
0.296875,-6.6828125,2206,19,33.125
0.3125,-7.04375,2207,20,35.625
0.34375,-7.865625,2208,22,38.125
0.34375,-8.415625,2209,22,40.875
0.359375,-8.9765625,2210,23,43.625
0.328125,-7.9546875,2211,21,39.375
0.41666666666666663,-7.166666666666667,2212,20,35.125
0.4791666666666667,-6.610416666666667,2213,23,31.375
0.475,-5.732500000000001,2214,19,27.75
0.42500000000000004,-5.097500000000001,2215,17,24.0
0.4,-4.380000000000001,2216,16,20.5
0.375,-3.6625000000000005,2217,15,17.0
0.32499999999999996,-2.9525,2218,13,13.625
0.3125,-3.31875,2219,15,15.5
0.3125,-3.5187500000000003,2220,15,16.5
0.2916666666666667,-3.204166666666667,2221,14,15.75
0.29166666666666663,-3.604166666666667,2222,14,17.0
0.29166666666666663,-3.654166666666667,2223,14,18.75
0.33333333333333337,-4.358333333333333,2224,16,20.625
0.3333333333333333,-4.608333333333333,2225,16,22.625
0.39583333333333337,-5.077083333333333,2226,19,24.75
0.39583333333333337,-5.527083333333334,2227,19,27.0
0.39583333333333337,-6.002083333333333,2228,19,29.375
0.4375,-6.68125,2229,21,31.875
0.4375,-7.206250000000001,2230,21,34.5
0.375,-6.362500000000001,2231,21,30.5
0.3958333333333333,-5.577083333333334,2232,19,26.5
0.375,-4.562500000000001,2233,18,23.0
0.2857142857142857,-4.0,2234,16,19.75
0.234375,-3.4140625000000004,2235,15,17.0
0.25,-3.55,2236,16,16.875
0.25,-3.5,2237,16,16.625
0.28125,-3.946875,2238,18,18.75
0.265625,-4.3609374999999995,2239,17,20.875
0.296875,-4.8328125,2240,19,23.125
0.265625,-4.7109375,2241,17,24.125
0.25,-5.4,2242,16,26.125
0.265625,-5.5109375,2243,17,28.125
0.296875,-6.2828125,2244,19,30.375
0.28125,-6.421875,2245,18,32.625
0.3125,-7.21875,2246,20,35.0
0.3125,-7.41875,2247,20,37.5
0.34375,-8.265625,2248,22,40.125
0.34375,-8.815625,2249,22,42.875
0.359375,-9.3765625,2250,23,45.625
0.34375,-8.365625,2251,22,41.375
0.3928571428571428,-7.550000000000001,2252,22,37.125
0.4583333333333333,-6.945833333333333,2253,22,33.125
0.525,-6.2175,2254,21,29.25
0.475,-5.4075,2255,19,25.375
0.39583333333333337,-5.327083333333334,2256,19,25.25
0.35416666666666663,-4.572916666666667,2257,17,21.625
0.33333333333333337,-3.9083333333333337,2258,16,18.375
0.3125,-3.66875,2259,15,17.25
0.2916666666666667,-3.8291666666666666,2260,14,18.125
0.25,-3.65,2261,12,17.375
0.3125,-3.7437500000000004,2262,15,19.125
0.3333333333333333,-4.433333333333334,2263,16,21.0
0.375,-4.8875,2264,18,23.125
0.35416666666666663,-4.997916666666668,2265,17,25.25
0.3958333333333333,-5.652083333333334,2266,19,27.625
0.4583333333333333,-6.220833333333334,2267,22,30.25
0.5,-6.95,2268,24,33.0
0.4791666666666667,-7.510416666666667,2269,23,35.875
0.4791666666666667,-8.085416666666667,2270,23,38.75
0.4285714285714286,-7.3,2271,24,35.0
0.4107142857142857,-6.2625,2272,23,31.375
0.34375,-5.665625,2273,22,27.875
0.328125,-5.2546875,2274,21,25.125
0.296875,-4.6578125,2275,19,22.25
0.265625,-4.1109375,2276,17,19.625
0.296875,-4.5828125,2277,19,21.875
0.3125,-5.04375,2278,20,24.125
0.296875,-5.507812500000001,2279,19,26.5
0.296875,-5.9828125000000005,2280,19,28.875
0.296875,-5.582812500000001,2281,19,28.375
0.28125,-6.221875000000001,2282,18,30.125
0.265625,-6.4859375,2283,17,32.25
0.296875,-6.9578125,2284,19,34.5
0.3125,-7.29375,2285,20,36.875
0.34375,-8.140625,2286,22,39.5
0.34375,-8.515625,2287,22,42.125
0.359375,-9.2515625,2288,23,45.0
0.390625,-9.873437500000001,2289,25,48.0
0.40625,-10.534375,2290,26,51.25
0.390625,-9.5234375,2291,25,47.0
0.4791666666666667,-8.885416666666668,2292,23,42.75
0.5,-7.95,2293,24,38.75
0.4583333333333333,-6.970833333333333,2294,22,34.75
0.4166666666666667,-6.416666666666667,2295,20,30.625
0.41666666666666663,-5.666666666666667,2296,20,26.875
0.375,-4.862500000000001,2297,18,23.0
0.3541666666666667,-4.647916666666667,2298,17,22.0
0.3125,-4.29375,2299,15,20.375
0.3125,-4.66875,2300,15,22.25
0.27083333333333337,-4.464583333333334,2301,13,21.375
0.25,-4.3,2302,12,22.125
0.27083333333333337,-4.914583333333334,2303,13,23.625
0.27083333333333337,-5.064583333333334,2304,13,25.125
0.27083333333333337,-5.389583333333334,2305,13,26.75
0.3333333333333333,-5.808333333333334,2306,16,28.625
0.3333333333333333,-6.158333333333333,2307,16,30.375
0.3333333333333333,-6.558333333333334,2308,16,32.375
0.375,-7.187500000000001,2309,18,34.625
0.4375,-7.731250000000001,2310,21,37.125
0.5,-6.825,2311,20,32.375
0.41666666666666663,-5.766666666666667,2312,20,28.125
0.3541666666666667,-4.847916666666666,2313,17,23.75
0.2857142857142857,-4.1000000000000005,2314,16,19.5
0.2857142857142857,-3.125,2315,16,15.375
0.25,-2.5,2316,14,11.625
0.26785714285714285,-2.8625000000000003,2317,15,13.375
0.25,-3.225,2318,16,15.25
0.25,-3.625,2319,16,17.25
0.28125,-3.921875,2320,18,19.375
0.265625,-4.2359375,2321,17,21.0
0.28125,-4.821875,2322,18,23.125
0.28125,-4.971875,2323,18,25.375
0.296875,-5.7328125000000005,2324,19,27.625
0.3125,-6.06875,2325,20,30.0
0.328125,-6.604687500000001,2326,21,32.625
0.328125,-7.129687500000001,2327,21,35.25
0.359375,-7.851562500000001,2328,23,38.0
0.40625,-8.509375,2329,26,41.125
0.40625,-8.984375,2330,26,44.25
0.4464285714285714,-8.3625,2331,25,41.0
0.42857142857142855,-7.8500000000000005,2332,24,37.75
0.55,-7.285,2333,22,34.5
0.4583333333333333,-6.570833333333333,2334,22,31.25
0.4375,-5.906250000000001,2335,21,28.0
0.39583333333333337,-5.227083333333334,2336,19,24.75
0.3541666666666667,-4.597916666666667,2337,17,21.75
0.3125,-3.9937500000000004,2338,15,18.875
0.3125,-4.36875,2339,15,20.75
0.3125,-4.59375,2340,15,21.875
0.2916666666666667,-4.304166666666667,2341,14,20.5
0.2916666666666667,-4.429166666666666,2342,14,21.875
0.3125,-4.79375,2343,15,23.625
0.33333333333333337,-5.058333333333334,2344,16,25.625
0.35416666666666663,-5.772916666666667,2345,17,27.625
0.375,-6.0625,2346,18,29.75
0.3958333333333333,-6.552083333333334,2347,19,32.125
0.4166666666666667,-7.216666666666668,2348,20,34.625
0.4583333333333333,-7.620833333333334,2349,22,37.25
0.4107142857142857,-8.2875,2350,23,40.0
0.4166666666666667,-7.3916666666666675,2351,20,35.5
0.375,-6.437500000000001,2352,18,30.875
0.3541666666666667,-5.247916666666668,2353,17,26.5
0.30357142857142855,-4.7125,2354,17,22.5
0.26785714285714285,-3.7625,2355,15,18.625
0.26785714285714285,-3.1875,2356,15,15.0
0.265625,-3.5859375000000004,2357,17,17.0
0.25,-3.925,2358,16,18.75
0.25,-4.325,2359,16,20.75
0.28125,-4.7718750000000005,2360,18,22.875
0.25,-4.65,2361,16,23.875
0.28125,-5.3968750000000005,2362,18,26.0
0.265625,-5.5109375,2363,17,28.125
0.3125,-6.29375,2364,20,30.375
0.296875,-6.6078125000000005,2365,19,32.75
0.328125,-7.1546875000000005,2366,21,35.375
0.328125,-7.679687500000001,2367,21,38.0
0.375,-8.4125,2368,24,40.75
0.359375,-8.9765625,2369,23,43.625
0.390625,-9.598437500000001,2370,25,46.625
0.375,-8.737499999999999,2371,24,42.375
0.4107142857142857,-7.6375,2372,23,38.25
0.4583333333333333,-7.145833333333334,2373,22,34.125
0.45833333333333337,-6.245833333333334,2374,22,30.375
0.39583333333333337,-5.627083333333334,2375,19,26.75
0.35416666666666663,-4.847916666666667,2376,17,23.0
0.3125,-4.19375,2377,15,19.875
0.2916666666666667,-3.5791666666666666,2378,14,16.875
0.3125,-3.84375,2379,15,18.125
0.3125,-4.21875,2380,15,20.0
0.27083333333333337,-4.039583333333334,2381,13,19.25
0.27083333333333337,-3.9645833333333336,2382,13,20.375
0.25,-4.55,2383,12,21.875
0.27083333333333337,-4.564583333333333,2384,13,23.375
0.3333333333333333,-5.283333333333334,2385,16,25.25
0.3125,-5.343750000000001,2386,15,27.125
0.375,-6.0875,2387,18,29.125
0.35416666666666663,-6.197916666666667,2388,17,31.25
0.3958333333333333,-6.977083333333334,2389,19,33.5
0.41666666666666663,-7.491666666666667,2390,20,36.0
0.4375,-6.606250000000001,2391,21,31.5
0.475,-5.7575,2392,19,27.125
0.425,-4.8725000000000005,2393,17,22.875
0.3333333333333333,-3.7083333333333335,2394,16,18.875
0.2857142857142857,-3.175,2395,16,15.625
0.26785714285714285,-2.6375,2396,15,12.25
0.30357142857142855,-3.0625,2397,17,14.25
0.30357142857142855,-3.4375,2398,17,16.125
0.28125,-3.871875,2399,18,18.375
0.296875,-4.3328125,2400,19,20.625
0.28125,-4.096875,2401,18,20.25
0.265625,-4.4859375,2402,17,22.25
0.265625,-4.9109375,2403,17,24.375
0.3125,-5.39375,2404,20,26.625
0.296875,-5.8578125000000005,2405,19,29.0
0.3125,-6.36875,2406,20,31.5
0.3125,-6.86875,2407,20,34.0
0.359375,-7.5765625000000005,2408,23,36.625
0.390625,-8.1984375,2409,25,39.625
0.40625,-8.859375000000002,2410,26,42.875
0.40625,-8.034375,2411,26,39.5
0.47916666666666663,-7.435416666666667,2412,23,36.25
0.4791666666666667,-6.835416666666667,2413,23,33.25
0.4583333333333333,-6.195833333333334,2414,22,30.125
0.4375,-5.706250000000001,2415,21,27.0
0.39583333333333337,-5.077083333333334,2416,19,24.0
0.3541666666666667,-4.497916666666667,2417,17,21.25
0.33333333333333337,-3.9333333333333336,2418,16,18.5
0.33333333333333337,-4.333333333333334,2419,16,20.5
0.3125,-4.51875,2420,15,21.5
0.27083333333333337,-4.239583333333333,2421,13,20.25
0.27083333333333337,-4.139583333333333,2422,13,21.25
0.27083333333333337,-4.739583333333333,2423,13,22.75
0.25,-4.7250000000000005,2424,12,24.25
0.27083333333333337,-5.364583333333334,2425,13,25.875
0.3333333333333333,-5.458333333333334,2426,16,27.625
0.3125,-6.11875,2427,15,29.5
0.375,-6.2875000000000005,2428,18,31.625
0.375,-7.0375000000000005,2429,18,33.875
0.41666666666666663,-7.541666666666667,2430,20,36.25
0.475,-6.6825,2431,19,31.75
0.3958333333333333,-5.727083333333334,2432,19,27.25
0.3541666666666667,-4.572916666666667,2433,17,23.125
0.35,-3.995,2434,14,18.75
0.27083333333333337,-2.9395833333333337,2435,13,14.5
0.25,-2.3,2436,14,10.625
0.26785714285714285,-2.6875,2437,15,12.5
0.2857142857142857,-3.0500000000000003,2438,16,14.25
0.2857142857142857,-3.45,2439,16,16.25
0.28125,-3.7218750000000003,2440,18,18.375
0.265625,-3.9359375000000005,2441,17,19.5
0.25,-4.475,2442,16,21.5
0.265625,-4.5859375,2443,17,23.5
0.28125,-5.321875,2444,18,25.625
0.265625,-5.4359375000000005,2445,17,27.75
0.28125,-6.196875,2446,18,30.0
0.3125,-6.393750000000001,2447,20,32.375
0.328125,-7.2046875,2448,21,34.875
0.359375,-7.776562500000001,2449,23,37.625
0.359375,-8.3515625,2450,23,40.5
0.359375,-7.601562500000001,2451,23,36.75
0.45833333333333337,-6.820833333333334,2452,22,33.25
0.4375,-6.081250000000001,2453,21,29.625
0.475,-5.5575,2454,19,26.125
0.44999999999999996,-4.665,2455,18,22.5
0.425,-4.2225,2456,17,19.625
0.375,-3.6125,2457,15,16.75
0.35,-3.0700000000000003,2458,14,14.125
0.3125,-3.2687500000000003,2459,15,15.25
0.3125,-3.6437500000000003,2460,15,17.125
0.2916666666666667,-3.529166666666667,2461,14,16.625
0.2916666666666667,-3.604166666666667,2462,14,17.75
0.29166666666666663,-3.954166666666667,2463,14,19.5
