Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.675,1.0,0.9175,3,-0.17500000000000004,27
0.65,1.0,0.918,3,-0.65,26
0.6,1.0,0.9185,3,-0.09999999999999998,24
0.7,1.0,0.919,3,-0.7,28
0.55,1.0,0.9195,3,-0.55,22
0.525,1.0,0.92,3,-0.525,21
0.5,1.0,0.9205,3,-0.5,20
0.525,1.0,0.921,3,-0.525,21
0.45,1.0,0.9215,3,-0.45,18
0.475,1.0,0.922,3,-0.475,19
0.4,1.0,0.9225,3,-0.4,16
0.425,1.0,0.923,3,-0.425,17
0.375,1.0,0.9235,3,-0.375,15
0.375,1.0,0.924,3,0.125,15
0.325,1.0,0.9245,3,-0.325,13
0.375,0.0,0.925,0,0.125,15
0.25,0.0,0.9255,0,-0.25,10
0.2,0.0,0.926,0,0.8,8
0.2,0.0,0.9265,0,0.3,8
0.225,0.0,0.927,0,0.275,9
0.25,0.0,0.9275,0,-0.25,10
0.375,0.0,0.928,0,0.125,15
0.325,0.0,0.9285,0,-0.325,13
0.35,0.0,0.929,0,0.15000000000000002,14
0.4,0.0,0.9295,0,0.6,16
0.45,0.33333334,0.93,1,0.04999999999999999,18
0.375,0.33333334,0.9305,1,0.125,15
0.45,0.33333334,0.931,1,0.04999999999999999,18
0.425,0.33333334,0.9315,1,0.07500000000000001,17
0.425,0.33333334,0.932,1,0.575,17
0.475,0.33333334,0.9325,1,-0.475,19
0.525,0.33333334,0.933,1,0.475,21
0.575,0.33333334,0.9335,1,-0.575,23
0.65,0.33333334,0.934,1,-0.15000000000000002,26
0.65,0.33333334,0.9345,1,-0.15000000000000002,26
0.675,0.6666667,0.935,2,-0.675,27
0.675,0.6666667,0.9355,2,-0.675,27
0.65,0.6666667,0.936,2,-0.65,26
0.675,0.6666667,0.9365,2,0.32499999999999996,27
0.825,0.6666667,0.937,2,-0.825,33
0.75,0.6666667,0.9375,2,-0.75,30
0.775,0.6666667,0.938,2,-0.275,31
0.8,0.6666667,0.9385,2,-0.8,32
0.875,0.6666667,0.939,2,-0.375,35
0.825,0.6666667,0.9395,2,-0.825,33
0.9,1.0,0.94,3,-0.9,36
0.825,1.0,0.9405,3,-0.825,33
0.8,1.0,0.941,3,-0.8,32
0.775,1.0,0.9415,3,-0.275,31
0.75,1.0,0.942,3,-0.75,30
0.725,1.0,0.9425,3,0.275,29
0.725,1.0,0.943,3,-0.725,29
0.65,1.0,0.9435,3,0.35,26
0.6,1.0,0.944,3,-0.09999999999999998,24
0.6,1.0,0.9445,3,-0.6,24
0.575,1.0,0.945,3,-0.575,23
0.525,1.0,0.9455,3,-0.525,21
0.6,1.0,0.946,3,-0.6,24
0.45,1.0,0.9465,3,0.04999999999999999,18
0.4,1.0,0.947,3,-0.4,16
0.375,1.0,0.9475,3,0.125,15
0.4,1.0,0.948,3,-0.4,16
0.35,1.0,0.9485,3,0.15000000000000002,14
0.35,1.0,0.949,3,-0.35,14
0.325,1.0,0.9495,3,-0.325,13
0.35,0.0,0.95,0,-0.35,14
0.275,0.0,0.9505,0,-0.275,11
0.225,0.0,0.951,0,-0.225,9
0.225,0.0,0.9515,0,-0.225,9
0.3,0.0,0.952,0,0.7,12
0.225,0.0,0.9525,0,-0.225,9
0.25,0.0,0.953,0,0.25,10
0.275,0.0,0.9535,0,0.22499999999999998,11
0.3,0.0,0.954,0,0.7,12
0.325,0.0,0.9545,0,-0.325,13
0.45,0.33333334,0.955,1,0.55,18
0.35,0.33333334,0.9555,1,0.15000000000000002,14
0.3,0.33333334,0.956,1,0.2,12
0.35,0.33333334,0.9565,1,0.15000000000000002,14
0.4,0.33333334,0.957,1,0.09999999999999998,16
0.425,0.33333334,0.9575,1,0.07500000000000001,17
0.5,0.33333334,0.958,1,0.0,20
0.5,0.33333334,0.9585,1,0.0,20
0.525,0.33333334,0.959,1,-0.025000000000000022,21
0.6,0.33333334,0.9595,1,-0.6,24
0.65,0.6666667,0.96,2,-0.65,26
0.65,0.6666667,0.9605,2,-0.15000000000000002,26
0.7,0.6666667,0.961,2,-0.7,28
0.7,0.6666667,0.9615,2,-0.19999999999999996,28
0.725,0.6666667,0.962,2,-0.22499999999999998,29
0.75,0.6666667,0.9625,2,-0.75,30
0.75,0.6666667,0.963,2,-0.25,30
0.8,0.6666667,0.9635,2,-0.30000000000000004,32
0.925,0.6666667,0.964,2,-0.42500000000000004,37
0.825,0.6666667,0.9645,2,-0.825,33
0.825,1.0,0.965,3,-0.825,33
0.825,1.0,0.9655,3,-0.825,33
0.8,1.0,0.966,3,-0.8,32
0.725,1.0,0.9665,3,0.275,29
0.725,1.0,0.967,3,-0.725,29
0.75,1.0,0.9675,3,0.25,30
0.675,1.0,0.968,3,-0.17500000000000004,27
0.65,1.0,0.9685,3,-0.15000000000000002,26
0.65,1.0,0.969,3,-0.65,26
0.625,1.0,0.9695,3,-0.625,25
0.65,1.0,0.97,3,-0.65,26
0.55,1.0,0.9705,3,-0.55,22
0.5,1.0,0.971,3,-0.5,20
0.475,1.0,0.9715,3,-0.475,19
0.45,1.0,0.972,3,0.04999999999999999,18
0.45,1.0,0.9725,3,-0.45,18
0.5,1.0,0.973,3,0.0,20
0.35,1.0,0.9735,3,-0.35,14
0.3,1.0,0.974,3,-0.3,12
0.375,1.0,0.9745,3,-0.375,15
0.3,0.0,0.975,0,-0.3,12
0.2,0.0,0.9755,0,-0.2,8
0.2,0.0,0.976,0,-0.2,8
0.225,0.0,0.9765,0,0.775,9
0.225,0.0,0.977,0,-0.225,9
0.3,0.0,0.9775,0,0.2,12
0.325,0.0,0.978,0,-0.325,13
0.35,0.0,0.9785,0,0.65,14
0.4,0.0,0.979,0,0.09999999999999998,16
0.375,0.0,0.9795,0,0.125,15
0.425,0.33333334,0.98,1,0.575,17
0.375,0.33333334,0.9805,1,-0.375,15
0.35,0.33333334,0.981,1,0.15000000000000002,14
0.375,0.33333334,0.9815,1,0.125,15
0.475,0.33333334,0.982,1,0.525,19
0.45,0.33333334,0.9825,1,0.04999999999999999,18
0.45,0.33333334,0.983,1,0.04999999999999999,18
0.5,0.33333334,0.9835,1,0.0,20
0.6,0.33333334,0.984,1,-0.09999999999999998,24
0.575,0.33333334,0.9845,1,-0.575,23
0.65,0.6666667,0.985,2,-0.65,26
0.6,0.6666667,0.9855,2,-0.6,24
0.7,0.6666667,0.986,2,0.30000000000000004,28
0.675,0.6666667,0.9865,2,-0.675,27
0.725,0.6666667,0.987,2,-0.725,29
0.75,0.6666667,0.9875,2,-0.25,30
0.8,0.6666667,0.988,2,-0.8,32
0.775,0.6666667,0.9885,2,-0.275,31
0.8,0.6666667,0.989,2,-0.8,32
0.8,0.6666667,0.9895,2,-0.30000000000000004,32
0.825,1.0,0.99,3,-0.825,33
0.8,1.0,0.9905,3,-0.8,32
0.875,1.0,0.991,3,-0.875,35
0.725,1.0,0.9915,3,-0.22499999999999998,29
0.7,1.0,0.992,3,-0.19999999999999996,28
0.675,1.0,0.9925,3,-0.675,27
0.65,1.0,0.993,3,-0.15000000000000002,26
0.6,1.0,0.9935,3,-0.09999999999999998,24
0.625,1.0,0.994,3,-0.125,25
0.6,1.0,0.9945,3,-0.09999999999999998,24
0.525,1.0,0.995,3,-0.525,21
0.525,1.0,0.9955,3,-0.525,21
0.525,1.0,0.996,3,-0.525,21
0.5,1.0,0.9965,3,0.0,20
0.55,1.0,0.997,3,-0.55,22
0.475,1.0,0.9975,3,0.025000000000000022,19
0.425,1.0,0.998,3,-0.425,17
0.375,1.0,0.9985,3,0.125,15
0.35,1.0,0.999,3,-0.35,14
0.35,1.0,0.9995,3,-0.35,14
0.4,0.0,1.0,0,-0.4,16
