Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.3,-0.585,1944,12,2.625
0.2,-0.765,1945,8,3.125
0.2,-0.465,1946,8,2.375
0.225,-0.5575,1947,9,2.0
0.20833333333333331,-0.4208333333333334,1948,10,2.125
0.19642857142857142,-0.6625,1949,11,2.625
0.1875,-0.55625,1950,9,2.875
0.21428571428571427,-0.9500000000000001,1951,12,4.0
0.225,-0.7575000000000001,1952,9,3.75
0.25,-1.1,1953,12,4.625
0.30000000000000004,-0.8600000000000001,1954,12,4.0
0.22500000000000003,-0.7075,1955,9,2.75
0.225,-0.8575,1956,9,3.5
0.275,-0.6175000000000002,1957,11,3.625
0.22500000000000003,-0.8825000000000001,1958,9,3.625
0.2,-0.79,1959,8,3.25
0.15,-0.78,1960,6,3.375
0.2,-0.74,1961,8,3.75
0.17500000000000002,-0.8975,1962,7,3.875
0.125,-0.1625,1963,5,1.125
0.17500000000000002,-0.3725,1964,7,1.25
0.2,-0.44,1965,8,2.25
0.25,-0.65,1966,10,2.375
0.225,-0.5575000000000001,1967,9,2.75
0.275,-0.8675,1968,11,3.375
0.25,-1.0250000000000001,1969,10,4.25
0.225,-0.8825000000000002,1970,9,5.125
0.25,-1.425,1971,10,6.25
0.275,-1.1675,1972,11,5.625
0.175,-0.8475,1973,7,3.625
0.225,-0.7825,1974,9,3.125
0.2,-0.54,1975,8,2.75
0.225,-0.7075,1976,9,2.75
0.17500000000000002,-0.47250000000000003,1977,7,1.75
0.125,-0.08750000000000002,1978,5,0.75
0.25,-0.225,1979,10,1.0
0.15000000000000002,-0.30500000000000005,1980,6,1.0
0.2,-0.49,1981,8,1.75
0.22500000000000003,-0.6325000000000001,1982,9,2.375
0.175,-0.4725,1983,7,2.5
0.2,-0.5650000000000001,1984,8,2.875
0.15000000000000002,-0.68,1985,6,2.875
0.05,-0.21000000000000002,1986,2,0.875
0.15000000000000002,-0.13000000000000003,1987,6,1.625
0.15000000000000002,-0.5800000000000001,1988,6,2.375
0.225,-0.8075,1989,9,3.25
0.275,-0.9675,1990,11,3.875
0.275,-0.9425,1991,11,3.75
0.225,-0.7325000000000002,1992,9,3.625
0.30000000000000004,-0.9850000000000001,1993,12,3.875
0.2,-0.515,1994,8,2.625
0.175,-0.5725,1995,7,2.25
0.275,-0.8175,1996,11,3.125
0.35,-0.77,1997,14,4.125
0.3125,-1.14375,1998,15,4.625
0.35416666666666663,-1.2979166666666666,1999,17,5.25
0.35416666666666663,-1.4229166666666666,2000,17,7.375
0.3333333333333333,-1.6333333333333335,2001,16,7.0
0.35416666666666663,-1.8479166666666667,2002,17,8.0
0.35,-1.845,2003,14,8.0
0.325,-1.4275,2004,13,6.75
0.25,-1.25,2005,10,5.375
0.2,-0.79,2006,8,4.0
0.17500000000000002,-0.6475,2007,7,2.625
0.125,-0.4375,2008,5,1.75
0.15000000000000002,-0.20500000000000002,2009,6,1.25
0.1,-0.245,2010,4,0.875
0.225,-0.28250000000000003,2011,9,1.375
0.15000000000000002,-0.33,2012,6,1.125
0.17500000000000002,-0.1975,2013,7,1.125
0.22500000000000003,-0.15750000000000006,2014,9,1.5
0.125,-0.2875,2015,5,1.0
0.175,-0.3975,2016,7,1.375
0.30000000000000004,-0.76,2017,12,2.75
0.30000000000000004,-0.885,2018,12,3.375
0.32499999999999996,-0.9025,2019,13,3.375
0.325,-0.5275000000000001,2020,13,3.0
0.22500000000000003,-0.6075,2021,9,2.25
0.15000000000000002,-0.45500000000000007,2022,6,1.75
0.2,-0.365,2023,8,1.875
0.15000000000000002,-0.53,2024,6,2.125
0.15000000000000002,-0.33,2025,6,1.875
0.15000000000000002,-0.48,2026,6,1.875
0.17500000000000002,-0.5475000000000001,2027,7,2.125
0.17500000000000002,-0.29750000000000004,2028,7,2.375
0.15,-0.53,2029,6,2.125
0.07500000000000001,0.1725,2030,3,0.375
0.15000000000000002,-0.28,2031,6,0.875
0.17500000000000002,-0.3725,2032,7,1.25
0.2,-0.515,2033,8,1.875
0.25,-0.7250000000000001,2034,10,2.75
0.3,-0.91,2035,12,3.5
0.22500000000000003,-0.4325000000000001,2036,9,2.875
0.275,-0.7175,2037,11,2.625
0.2,-0.64,2038,8,2.5
0.22500000000000003,-0.6575,2039,9,2.5
0.2,-0.44,2040,8,2.25
0.225,-0.6325000000000001,2041,9,2.375
0.25,-0.55,2042,10,2.625
0.3,-0.835,2043,12,3.125
0.15000000000000002,-0.73,2044,6,3.125
0.15000000000000002,-0.5050000000000001,2045,6,2.75
0.15000000000000002,-0.28,2046,6,0.875
0.225,-0.10750000000000001,2047,9,1.25
0.22499999999999998,-0.5075000000000001,2048,9,1.75
0.22500000000000003,-0.6325000000000001,2049,9,2.375
0.25,-0.7250000000000001,2050,10,2.75
0.275,-0.8675,2051,11,3.375
0.275,-1.0175,2052,11,4.125
0.22499999999999998,-0.4825,2053,9,3.125
0.25,-0.675,2054,10,2.5
0.175,-0.4475,2055,7,1.625
0.175,-0.3475,2056,7,1.125
0.25,-0.17500000000000004,2057,10,1.5
0.275,-0.5925,2058,11,2.0
0.29166666666666663,-0.8791666666666667,2059,14,3.375
0.32499999999999996,-0.7025,2060,13,3.875
0.3,-1.01,2061,12,4.0
0.275,-0.9425,2062,11,3.75
0.325,-0.9275000000000001,2063,13,4.25
0.3333333333333333,-1.4583333333333335,2064,16,6.125
0.33333333333333337,-1.4833333333333334,2065,16,6.25
0.35,-1.4200000000000002,2066,14,6.625
0.3,-1.21,2067,12,5.0
0.25,-0.8500000000000001,2068,10,4.125
0.25,-0.9000000000000001,2069,10,3.625
0.2,-0.8400000000000001,2070,8,3.5
0.15000000000000002,-0.30500000000000005,2071,6,2.5
0.15000000000000002,-0.53,2072,6,2.125
0.17500000000000002,-0.5475000000000001,2073,7,2.125
0.2,-0.515,2074,8,2.625
0.17500000000000002,-0.5475000000000001,2075,7,2.875
0.225,-0.7825,2076,9,3.125
0.125,-0.5625,2077,5,3.125
0.1,-0.16999999999999998,2078,4,0.5
0.125,-0.0625,2079,5,0.625
0.1,-0.16999999999999998,2080,4,0.5
0.15,-0.305,2081,6,1.0
0.15,-0.38,2082,6,1.375
0.2,-0.49,2083,8,1.75
0.2,-0.44,2084,8,2.25
0.175,-0.5225,2085,7,2.0
0.2,-0.49,2086,8,1.75
0.1,-0.12000000000000001,2087,4,1.0
0.15000000000000002,-0.355,2088,6,1.25
0.17500000000000002,-0.1975,2089,7,1.125
0.175,-0.2975,2090,7,0.875
0.15000000000000002,-0.18000000000000002,2091,6,1.125
0.125,-0.2875,2092,5,1.0
0.15000000000000002,-0.355,2093,6,1.25
0.17500000000000002,-0.07250000000000001,2094,7,1.25
0.275,-0.6925,2095,11,2.5
0.25,-0.95,2096,12,3.875
0.275,-1.1175000000000002,2097,11,4.625
0.2708333333333333,-1.1645833333333333,2098,13,5.625
0.29166666666666663,-1.4041666666666668,2099,14,6.0
0.35000000000000003,-1.2950000000000002,2100,14,6.75
0.3,-1.335,2101,12,5.625
0.375,-1.2875,2102,15,5.125
0.325,-1.1775,2103,13,4.75
0.325,-0.9275000000000001,2104,13,4.25
0.275,-0.9925,2105,11,4.0
0.25,-0.825,2106,10,3.25
0.225,-0.9575,2107,9,4.0
0.225,-0.8325,2108,9,4.125
0.225,-0.8825000000000001,2109,9,4.375
0.17500000000000002,-0.8975,2110,7,3.875
0.125,-0.1375,2111,5,1.0
0.15000000000000002,-0.355,2112,6,1.25
0.2,-0.515,2113,8,1.875
0.125,-0.5375,2114,5,2.25
0.2,-0.765,2115,8,3.125
0.225,-0.8075000000000001,2116,9,4.0
0.225,-0.7325000000000002,2117,9,3.625
0.15000000000000002,-0.755,2118,6,3.25
0.22500000000000003,-0.8325,2119,9,3.375
0.25,-0.875,2120,10,3.5
0.25,-0.675,2121,10,3.25
0.225,-0.7575000000000001,2122,9,3.0
0.225,-0.8575,2123,9,3.5
0.27083333333333337,-1.1145833333333335,2124,13,4.625
0.25,-0.9750000000000001,2125,12,4.75
0.275,-1.0675000000000001,2126,11,5.125
0.275,-1.3175,2127,11,5.625
0.35000000000000003,-0.9450000000000001,2128,14,4.25
0.25,-0.9,2129,10,4.375
0.27083333333333337,-1.3145833333333334,2130,13,5.625
0.29166666666666663,-1.2541666666666669,2131,14,6.0
0.325,-1.6775000000000002,2132,13,7.25
0.32499999999999996,-1.7275,2133,13,7.5
0.35,-1.6700000000000002,2134,14,7.875
0.35,-1.945,2135,14,8.5
0.375,-1.6875000000000002,2136,15,7.875
0.30000000000000004,-1.435,2137,12,6.875
0.2,-1.265,2138,8,5.625
0.25,-1.175,2139,10,5.75
0.25,-1.3750000000000002,2140,10,6.0
0.2,-1.315,2141,8,5.875
0.125,-1.2125,2142,5,5.625
0.125,-0.08750000000000005,2143,5,1.5
0.15000000000000002,-0.43000000000000005,2144,6,1.625
0.2,-0.665,2145,8,2.625
0.25,-0.7750000000000001,2146,10,3.0
0.275,-0.7675000000000001,2147,11,2.875
0.25,-0.75,2148,10,2.875
0.25,-0.65,2149,10,3.125
0.30000000000000004,-0.81,2150,12,3.75
0.225,-0.7575000000000001,2151,9,3.0
0.225,-0.5325,2152,9,1.875
0.25,-0.6000000000000001,2153,10,2.125
0.25,-0.42500000000000004,2154,10,2.75
0.25,-0.9000000000000001,2155,10,3.625
0.2708333333333333,-1.0645833333333332,2156,13,4.375
0.1875,-0.68125,2157,9,3.5
0.30000000000000004,-0.8600000000000001,2158,12,4.0
0.325,-1.1525,2159,13,4.625
0.35,-1.27,2160,14,5.125
0.275,-1.1675,2161,11,4.875
0.275,-0.9425,2162,11,4.5
0.2,-0.74,2163,8,3.75
0.125,-0.6125,2164,5,2.625
0.125,-0.11250000000000002,2165,5,0.875
0.225,-0.5075000000000001,2166,9,1.75
0.225,-0.6825,2167,9,2.625
0.275,-0.5925,2168,11,2.75
0.25,-0.75,2169,10,2.875
0.275,-0.7175,2170,11,3.375
0.25,-0.7250000000000001,2171,10,3.5
0.35,-1.07,2172,14,4.125
0.325,-1.1775,2173,13,4.75
0.35,-1.3699999999999999,2174,14,5.625
0.30000000000000004,-1.36,2175,12,5.75
0.275,-1.4425,2176,11,6.25
0.35,-1.595,2177,14,7.5
0.32499999999999996,-1.9525000000000001,2178,13,8.625
0.32499999999999996,-2.0275000000000003,2179,13,9.75
0.3,-2.41,2180,12,11.0
0.275,-2.0175,2181,11,9.125
0.275,-1.7425000000000002,2182,11,9.25
0.25,-1.85,2183,10,8.375
0.275,-1.8925,2184,11,8.5
0.275,-1.6675,2185,11,7.375
0.2,-1.265,2186,8,5.625
0.225,-1.0325,2187,9,4.375
0.25,-0.9750000000000001,2188,10,4.75
0.275,-1.0175,2189,11,4.875
0.3,-1.36,2190,12,5.75
0.25,-1.2,2191,10,5.875
0.25,-1.4000000000000001,2192,10,6.125
0.25,-1.5000000000000002,2193,12,6.625
0.25,-1.2750000000000001,2194,10,7.0
0.275,-1.6925,2195,11,7.5
0.22500000000000003,-1.5575,2196,9,7.0
0.22500000000000003,-1.5575,2197,9,7.0
0.225,-1.3075,2198,9,6.5
0.175,-1.4225,2199,7,6.5
0.125,-1.3625,2200,5,6.375
0.15000000000000002,-1.18,2201,6,6.875
0.22499999999999998,-1.4075,2202,9,6.25
0.225,-1.2825000000000002,2203,9,6.375
0.275,-1.4175,2204,11,6.875
0.3,-1.71,2205,12,7.5
0.25,-1.8,2206,10,8.125
0.275,-0.9425,2207,11,3.75
0.25,-0.7500000000000001,2208,10,3.625
0.25,-1.05,2209,10,4.375
0.22916666666666666,-1.0354166666666669,2210,11,5.125
0.25,-1.2000000000000002,2211,10,5.125
0.175,-1.0975000000000001,2212,7,4.875
0.225,-1.0325000000000002,2213,9,5.125
0.2,-1.19,2214,8,5.25
0.225,-0.5325,2215,9,2.625
0.275,-0.8425,2216,11,3.25
0.35,-1.07,2217,14,4.875
0.4,-1.455,2218,16,6.625
0.33333333333333337,-1.8083333333333336,2219,16,7.875
0.3571428571428571,-2.1500000000000004,2220,20,10.25
0.375,-2.4625,2221,21,11.75
0.4107142857142857,-2.7375000000000003,2222,23,12.25
0.525,-2.9425000000000003,2223,21,12.875
0.475,-2.7075,2224,19,11.875
0.45,-1.915,2225,18,8.75
0.3,-1.56,2226,12,6.75
0.3,-1.51,2227,12,6.5
0.35000000000000003,-1.62,2228,14,6.875
0.35,-1.195,2229,14,5.5
0.225,-1.0825,2230,9,4.625
0.275,-0.8675,2231,11,3.375
0.25,-0.65,2232,10,3.125
0.2,-0.39,2233,8,2.0
0.2,-0.49,2234,8,1.75
0.225,-0.3825,2235,9,1.875
0.325,-0.5775,2236,13,2.5
0.325,-0.8775,2237,13,3.25
0.375,-1.0625,2238,15,4.0
0.30000000000000004,-0.9600000000000001,2239,12,4.5
0.325,-1.0025,2240,13,4.625
0.30000000000000004,-1.235,2241,12,5.125
0.30000000000000004,-1.235,2242,12,5.125
0.35,-1.2950000000000002,2243,14,6.75
0.35,-1.67,2244,14,7.125
0.42500000000000004,-1.8225000000000002,2245,17,7.625
0.30000000000000004,-1.2100000000000002,2246,12,5.75
0.30000000000000004,-1.31,2247,12,5.5
0.25,-0.925,2248,10,4.5
0.30000000000000004,-1.185,2249,12,5.625
0.2,-1.015,2250,8,4.375
0.2,-0.64,2251,8,2.5
0.15000000000000002,-0.555,2252,6,2.25
0.2,-0.49,2253,8,2.5
0.2,-0.79,2254,8,3.25
0.25,-0.9,2255,10,4.375
0.25,-1.125,2256,12,4.75
0.23214285714285715,-1.3625000000000003,2257,13,6.0
0.25,-1.3,2258,14,6.375
0.24999999999999997,-1.425,2259,14,6.25
0.35,-1.6199999999999999,2260,14,6.875
0.4,-2.055,2261,16,8.875
0.4,-2.105,2262,16,9.875
0.33333333333333337,-1.8833333333333335,2263,16,8.25
0.375,-1.7125000000000001,2264,15,8.0
0.32499999999999996,-1.6275000000000002,2265,13,7.0
0.275,-1.3675000000000002,2266,11,5.875
0.225,-0.9075,2267,9,4.5
0.25,-1.175,2268,10,5.0
0.17500000000000002,-0.8225,2269,7,3.5
0.17500000000000002,-0.5475000000000001,2270,7,2.875
0.2,-0.5900000000000001,2271,8,3.0
0.15000000000000002,-0.73,2272,6,3.125
0.15000000000000002,-0.28,2273,6,0.875
0.17500000000000002,-0.047500000000000014,2274,7,1.125
0.22500000000000003,-0.4575,2275,9,1.5
0.2,-0.46499999999999997,2276,8,1.625
0.15000000000000002,-0.20500000000000004,2277,6,2.0
0.125,-0.4125,2278,5,1.625
0.17500000000000002,-0.5225,2279,7,2.0
0.2,-0.7400000000000001,2280,8,3.0
0.25,-1.0250000000000001,2281,10,4.25
0.32499999999999996,-1.2525,2282,13,5.875
0.44999999999999996,-1.915,2283,18,8.0
0.375,-2.0125,2284,18,9.5
0.4166666666666667,-2.3916666666666666,2285,20,11.25
0.4166666666666667,-2.541666666666667,2286,20,12.0
0.41666666666666663,-2.691666666666667,2287,20,12.0
0.375,-2.8375000000000004,2288,21,12.875
0.28125,-2.521875,2289,18,11.625
0.2857142857142857,-2.15,2290,16,10.5
0.3125,-2.3937500000000003,2291,15,11.625
0.4,-2.505,2292,16,11.125
0.35,-2.2950000000000004,2293,14,10.25
0.32500000000000007,-2.1525,2294,13,9.625
0.225,-1.9325,2295,9,8.875
0.2,-1.4900000000000002,2296,8,8.25
0.15000000000000002,-1.53,2297,6,7.125
0.125,-0.5625,2298,5,2.375
0.125,-0.2625,2299,5,0.875
0.175,-0.2975,2300,7,1.625
0.125,-0.48750000000000004,2301,5,2.0
0.25,-0.675,2302,10,2.5
0.29166666666666663,-0.6541666666666667,2303,14,3.75
0.25,-1.05,2304,10,4.375
0.24999999999999997,-1.225,2305,14,5.25
0.25,-1.15,2306,12,5.625
0.2857142857142857,-1.675,2307,16,7.375
0.265625,-1.7859375,2308,17,8.75
0.28125,-2.296875,2309,18,10.5
0.3125,-2.66875,2310,20,12.25
0.34375,-3.090625,2311,22,14.25
0.3571428571428571,-2.825,2312,20,14.375
0.3571428571428571,-3.625,2313,20,16.875
0.39583333333333337,-3.6520833333333336,2314,19,16.875
0.35416666666666663,-3.372916666666667,2315,17,16.375
0.3125,-3.2187500000000004,2316,15,15.75
0.29166666666666663,-3.2041666666666666,2317,14,15.0
0.25,-2.625,2318,10,12.25
0.225,-1.9325,2319,9,9.625
0.125,-1.4875,2320,5,7.0
0.15000000000000002,-1.28,2321,6,5.875
0.15000000000000002,-0.9300000000000002,2322,6,4.875
0.15000000000000002,-0.905,2323,6,4.0
0.2,-0.49,2324,8,1.75
0.30000000000000004,-0.71,2325,12,2.5
0.30000000000000004,-0.535,2326,12,3.125
0.375,-1.0625,2327,15,4.0
0.42500000000000004,-1.3725,2328,17,5.375
0.375,-1.5125,2329,15,6.25
0.3,-1.31,2330,12,5.5
0.35,-1.02,2331,14,5.375
0.3,-1.385,2332,12,5.875
0.3,-1.31,2333,12,5.5
0.29166666666666663,-1.5291666666666668,2334,14,6.625
0.2916666666666667,-1.4541666666666666,2335,14,6.25
0.25,-1.225,2336,14,6.0
0.26785714285714285,-1.6625,2337,15,7.375
0.3214285714285714,-2.1,2338,18,9.375
0.3392857142857143,-2.3375,2339,19,11.25
0.4166666666666667,-2.6666666666666665,2340,20,11.875
0.39583333333333337,-2.6520833333333336,2341,19,12.625
0.475,-2.8075,2342,19,12.375
0.4,-2.405,2343,16,10.625
0.375,-2.6125,2344,18,12.5
0.4,-2.4299999999999997,2345,16,10.75
0.325,-1.9275000000000002,2346,13,8.5
0.275,-1.6175000000000002,2347,11,7.125
0.3,-1.3850000000000002,2348,12,6.625
0.3,-1.685,2349,12,7.375
0.35000000000000003,-2.045,2350,14,9.0
0.30000000000000004,-1.9600000000000002,2351,12,9.5
0.3,-2.1350000000000002,2352,12,9.625
0.3125,-2.16875,2353,15,10.5
0.2916666666666667,-2.404166666666667,2354,14,11.0
0.2916666666666667,-2.4291666666666667,2355,14,11.125
0.325,-1.9275000000000002,2356,13,8.5
0.325,-1.8025,2357,13,8.625
0.275,-1.7175000000000002,2358,11,7.625
0.275,-1.5925,2359,11,7.75
0.275,-1.5925000000000002,2360,11,7.0
0.30000000000000004,-1.5350000000000001,2361,12,6.625
0.22916666666666669,-1.3854166666666667,2362,11,6.875
0.22916666666666669,-1.460416666666667,2363,11,7.25
0.225,-1.6575,2364,9,7.5
0.225,-1.7325000000000002,2365,9,7.875
0.25,-1.5750000000000002,2366,10,8.5
0.27083333333333337,-1.1145833333333335,2367,13,4.625
0.24999999999999997,-1.3,2368,14,5.625
0.2708333333333333,-1.0895833333333333,2369,13,5.25
0.25,-1.075,2370,12,5.25
0.25,-1.225,2371,10,5.25
0.275,-1.3425000000000002,2372,11,5.75
0.275,-1.4675000000000002,2373,11,6.375
0.32499999999999996,-1.5275,2374,13,7.25
0.39999999999999997,-1.9800000000000002,2375,16,8.5
0.425,-2.2225,2376,17,9.625
0.3541666666666667,-2.297916666666667,2377,17,11.0
0.35416666666666663,-2.7229166666666664,2378,17,13.125
0.3541666666666667,-2.547916666666667,2379,17,11.5
0.375,-2.2875,2380,18,10.875
0.4,-2.355,2381,16,10.375
0.42500000000000004,-2.3475,2382,17,10.25
0.3125,-2.06875,2383,15,9.25
0.30000000000000004,-1.3350000000000002,2384,12,6.375
0.25,-1.225,2385,12,5.25
0.225,-0.8325,2386,9,3.375
0.22916666666666666,-0.7354166666666667,2387,11,2.875
0.15000000000000002,-0.33,2388,6,1.875
0.25,-0.55,2389,10,1.875
0.125,-0.06250000000000003,2390,5,1.375
0.1,-0.27,2391,4,1.0
0.05,-0.11000000000000001,2392,2,0.375
0.15000000000000002,-0.33,2393,6,1.125
0.22500000000000003,-0.2825000000000001,2394,9,2.125
0.275,-0.7675000000000001,2395,11,2.875
0.225,-0.8325,2396,9,3.375
0.225,-0.6075000000000002,2397,9,3.0
0.25,-0.75,2398,10,2.875
0.225,-0.5075000000000001,2399,9,2.5
0.175,-0.22249999999999998,2400,7,1.25
0.2,-0.39,2401,8,1.25
0.17500000000000002,-0.3225,2402,7,1.75
0.17500000000000002,-0.5225,2403,7,2.0
0.225,-0.5075000000000001,2404,9,2.5
0.25,-0.5750000000000001,2405,12,3.5
0.23214285714285712,-1.0375,2406,13,4.375
0.21428571428571427,-1.25,2407,12,5.5
0.1964285714285714,-1.3375000000000001,2408,11,6.75
0.21428571428571425,-1.55,2409,12,7.0
0.25,-1.6250000000000002,2410,12,7.25
0.25,-1.525,2411,10,7.5
0.30000000000000004,-1.81,2412,12,8.0
0.2,-1.54,2413,8,7.0
0.25,-1.5000000000000002,2414,10,6.625
0.25,-1.1,2415,10,6.125
0.2,-1.24,2416,8,5.5
0.125,-0.38750000000000007,2417,5,1.5
0.17500000000000002,-0.4975,2418,7,1.875
0.25,-0.675,2419,10,2.5
0.22499999999999998,-0.5575,2420,9,2.75
0.25,-0.675,2421,10,3.25
0.275,-1.0425,2422,11,4.25
0.30000000000000004,-0.81,2423,12,4.5
0.25,-1.05,2424,10,4.375
0.30000000000000004,-1.085,2425,12,4.375
0.3,-0.9850000000000001,2426,12,4.625
0.25,-0.8750000000000001,2427,10,4.25
0.275,-0.9925,2428,11,4.0
0.22916666666666669,-0.6854166666666667,2429,11,2.625
0.21428571428571427,-0.8500000000000001,2430,12,3.5
0.21428571428571427,-0.9500000000000001,2431,12,4.75
0.21428571428571427,-1.1,2432,12,5.5
0.21428571428571427,-1.5,2433,12,6.75
0.203125,-1.7421875,2434,13,8.0
0.203125,-2.0671875,2435,13,9.625
0.1875,-2.1812500000000004,2436,12,11.0
0.1875,-2.28125,2437,12,10.75
0.19642857142857142,-2.2375000000000003,2438,11,10.5
0.21428571428571427,-2.4000000000000004,2439,12,12.0
0.3035714285714286,-2.9375,2440,17,13.625
0.26785714285714285,-2.9375,2441,15,13.75
0.375,-2.9875,2442,18,13.625
0.525,-2.8425000000000002,2443,21,13.875
0.525,-3.5425000000000004,2444,21,15.875
0.47500000000000003,-3.4825000000000004,2445,19,15.75
0.475,-2.9825000000000004,2446,19,13.25
0.45,-2.365,2447,18,10.25
0.32500000000000007,-1.4525000000000001,2448,13,7.625
0.275,-1.2425000000000002,2449,11,5.25
0.225,-1.1325,2450,9,4.875
0.17500000000000002,-0.7975000000000001,2451,7,3.375
0.275,-0.7425,2452,11,2.75
0.25,-0.2,2453,10,1.625
0.22500000000000003,-0.48250000000000004,2454,9,1.625
0.2,-0.41500000000000004,2455,8,1.375
0.2,-0.515,2456,8,1.875
0.35000000000000003,-0.5450000000000002,2457,14,3.0
0.325,-0.9025000000000001,2458,13,3.375
0.35000000000000003,-1.17,2459,14,4.625
0.29166666666666663,-1.3541666666666667,2460,14,5.75
0.30357142857142855,-1.3875000000000002,2461,17,7.375
0.30357142857142855,-2.0125,2462,17,9.0
0.296875,-2.1328125,2463,19,9.625
0.3392857142857143,-2.5625,2464,19,11.625
0.3541666666666667,-2.497916666666667,2465,17,11.25
0.39583333333333337,-2.4770833333333333,2466,19,11.75
0.35416666666666663,-2.672916666666667,2467,17,12.125
0.3333333333333333,-2.8333333333333335,2468,16,13.0
0.3125,-2.31875,2469,15,11.25
0.2708333333333333,-1.9895833333333333,2470,13,9.0
0.25,-1.25,2471,10,6.875
0.30000000000000004,-1.61,2472,12,7.0
0.25,-1.2000000000000002,2473,10,5.125
0.32499999999999996,-1.1275,2474,13,4.5
0.2,-0.8150000000000001,2475,8,3.375
0.225,-0.5325,2476,9,2.625
0.2,-0.6900000000000001,2477,8,2.75
0.225,-0.6325000000000001,2478,9,3.875
0.225,-0.8825000000000001,2479,9,3.625
0.22500000000000003,-0.8325,2480,9,3.375
0.175,-0.5225000000000001,2481,7,2.75
0.225,-0.6325000000000001,2482,9,3.125
0.25,-0.9000000000000001,2483,10,3.625
0.17500000000000002,-0.8975,2484,7,3.875
0.2,-0.79,2485,8,4.75
0.2,-0.915,2486,8,3.875
0.17500000000000002,-0.8725,2487,7,3.75
0.125,-0.7875000000000001,2488,5,3.5
0.15000000000000002,-0.73,2489,6,3.125
0.225,-0.9075,2490,9,3.75
0.17500000000000002,-0.7225,2491,7,3.75
0.2,-0.8150000000000001,2492,8,4.125
0.225,-0.8575000000000002,2493,9,4.25
0.225,-0.8825000000000001,2494,9,4.375
0.275,-1.1925,2495,11,5.0
0.30000000000000004,-1.36,2496,12,5.75
0.275,-1.1675000000000002,2497,11,6.375
0.32499999999999996,-1.1775,2498,13,4.75
0.2708333333333333,-1.2145833333333333,2499,13,5.125
0.375,-1.3625,2500,15,6.25
0.35416666666666663,-1.7479166666666666,2501,17,7.5
0.375,-1.9125,2502,18,9.0
0.3392857142857143,-2.1375,2503,19,10.25
0.328125,-2.6296875,2504,21,12.0
0.296875,-2.6328125000000004,2505,19,12.125
0.265625,-2.2859375,2506,17,10.5
0.2857142857142857,-2.0250000000000004,2507,16,9.125
0.25,-1.5,2508,10,7.375
0.275,-1.4425000000000001,2509,11,7.0
0.425,-2.0225,2510,17,8.625
0.30000000000000004,-1.5850000000000002,2511,12,7.625
0.30000000000000004,-1.585,2512,12,6.875
0.25,-1.2,2513,10,5.875
0.15000000000000002,-0.88,2514,6,3.875
0.15,-0.755,2515,6,3.25
0.15000000000000002,-0.355,2516,6,1.25
0.22500000000000003,-0.5325,2517,9,1.875
0.15000000000000002,-0.455,2518,6,2.5
0.2,-0.64,2519,8,3.25
0.275,-0.8925000000000001,2520,11,4.25
0.275,-1.2925,2521,11,5.5
0.325,-1.2775,2522,13,6.0
0.3,-1.51,2523,12,6.5
0.325,-1.1524999999999999,2524,13,5.375
0.3125,-1.1687500000000002,2525,15,4.75
0.35,-0.92,2526,14,4.125
0.2,-0.5900000000000001,2527,8,3.0
0.25,-0.875,2528,10,3.5
0.30000000000000004,-0.96,2529,12,3.75
0.30000000000000004,-0.96,2530,12,3.75
0.30000000000000004,-0.8850000000000001,2531,12,4.125
0.30000000000000004,-0.8600000000000001,2532,12,4.0
0.25,-1.0,2533,10,4.125
0.2,-0.865,2534,8,4.375
0.225,-1.1325,2535,9,4.875
0.17500000000000002,-0.7225000000000001,2536,7,3.0
0.15000000000000002,-0.48,2537,6,1.875
0.17500000000000002,-0.34750000000000003,2538,7,1.875
0.22500000000000003,-0.7325,2539,9,2.875
0.275,-0.7175,2540,11,3.375
0.3,-1.0350000000000001,2541,12,4.875
0.35,-1.545,2542,14,6.5
0.3333333333333333,-1.8583333333333334,2543,16,8.125
0.3125,-1.69375,2544,15,7.375
0.3125,-1.44375,2545,15,6.875
0.325,-1.3525,2546,13,6.375
0.275,-1.3925,2547,11,6.0
0.275,-1.2925,2548,11,5.5
0.25,-1.125,2549,10,5.5
0.275,-1.4675000000000002,2550,11,6.375
0.225,-1.2325000000000002,2551,9,6.125
0.125,-0.4625,2552,5,1.875
0.125,-0.2625,2553,5,1.625
0.1,-0.020000000000000004,2554,4,0.5
0.2,-0.215,2555,8,1.125
0.22500000000000003,-0.48250000000000004,2556,9,1.625
0.1,-0.295,2557,4,1.125
0.1,-0.32,2558,4,1.25
0.1,-0.22000000000000003,2559,4,0.75
0.17500000000000002,-0.24750000000000003,2560,7,1.375
0.2,-0.39,2561,8,2.0
0.25,-0.525,2562,10,2.5
0.275,-0.5675,2563,11,2.625
0.225,-0.7325,2564,9,2.875
0.325,-0.9025000000000001,2565,13,3.375
0.2,-0.29000000000000004,2566,8,2.25
0.2,-0.59,2567,8,2.25
0.125,-0.4625,2568,5,1.875
0.17500000000000002,-0.3725,2569,7,1.25
0.125,-0.23750000000000004,2570,5,1.5
0.175,-0.4475,2571,7,1.625
0.25,-0.75,2572,10,2.875
0.25,-0.9750000000000001,2573,10,4.0
0.35,-0.92,2574,14,4.875
0.35000000000000003,-1.12,2575,14,4.375
0.325,-0.8775000000000001,2576,13,4.0
0.275,-0.8675,2577,11,3.375
